id,is_anomaly
ANS21658,0
ANS21659,0
ANS21660,0
ANS21661,0
ANS21662,0
ANS21663,0
ANS21664,1
ANS21665,0
ANS21666,0
ANS21667,0
ANS21668,0
ANS21669,0
ANS21670,0
ANS21671,0
ANS21672,0
ANS21673,0
ANS21674,0
ANS21675,0
ANS21676,0
ANS21677,0
ANS21678,0
ANS21679,0
ANS21680,0
ANS21681,0
ANS21682,0
ANS21683,0
ANS21684,0
ANS21685,0
ANS21686,0
ANS21687,1
ANS21688,0
ANS21689,0
ANS21690,0
ANS21691,1
ANS21692,0
ANS21693,0
ANS21694,0
ANS21695,0
ANS21696,0
ANS21697,0
ANS21698,0
ANS21699,0
ANS21700,0
ANS21701,0
ANS21702,0
ANS21703,0
ANS21704,0
ANS21705,0
ANS21706,0
ANS21707,0
ANS21708,0
ANS21709,0
ANS21710,0
ANS21711,0
ANS21712,0
ANS21713,0
ANS21714,0
ANS21715,0
ANS21716,1
ANS21717,0
ANS21718,0
ANS21719,0
ANS21720,0
ANS21721,0
ANS21722,0
ANS21723,0
ANS21724,0
ANS21725,0
ANS21726,0
ANS21727,0
ANS21728,0
ANS21729,1
ANS21730,0
ANS21731,0
ANS21732,0
ANS21733,0
ANS21734,0
ANS21735,0
ANS21736,0
ANS21737,0
ANS21738,0
ANS21739,0
ANS21740,0
ANS21741,0
ANS21742,0
ANS21743,0
ANS21744,0
ANS21745,0
ANS21746,0
ANS21747,0
ANS21748,0
ANS21749,0
ANS21750,0
ANS21751,0
ANS21752,0
ANS21753,0
ANS21754,0
ANS21755,0
ANS21756,0
ANS21757,0
ANS21758,0
ANS21759,0
ANS21760,0
ANS21761,0
ANS21762,0
ANS21763,0
ANS21764,0
ANS21765,0
ANS21766,0
ANS21767,1
ANS21768,0
ANS21769,0
ANS21770,0
ANS21771,0
ANS21772,0
ANS21773,0
ANS21774,0
ANS21775,0
ANS21776,0
ANS21777,0
ANS21778,0
ANS21779,0
ANS21780,0
ANS21781,0
ANS21782,0
ANS21783,0
ANS21784,0
ANS21785,0
ANS21786,0
ANS21787,0
ANS21788,0
ANS21789,0
ANS21790,0
ANS21791,0
ANS21792,0
ANS21793,0
ANS21794,0
ANS21795,0
ANS21796,0
ANS21797,0
ANS21798,0
ANS21799,0
ANS21800,0
ANS21801,0
ANS21802,1
ANS21803,0
ANS21804,0
ANS21805,0
ANS21806,0
ANS21807,0
ANS21808,0
ANS21809,0
ANS21810,0
ANS21811,0
ANS21812,0
ANS21813,0
ANS21814,0
ANS21815,0
ANS21816,0
ANS21817,0
ANS21818,0
ANS21819,0
ANS21820,1
ANS21821,0
ANS21822,0
ANS21823,0
ANS21824,0
ANS21825,0
ANS21826,0
ANS21827,0
ANS21828,0
ANS21829,1
ANS21830,0
ANS21831,0
ANS21832,0
ANS21833,0
ANS21834,0
ANS21835,0
ANS21836,0
ANS21837,0
ANS21838,0
ANS21839,0
ANS21840,0
ANS21841,0
ANS21842,0
ANS21843,0
ANS21844,0
ANS21845,0
ANS21846,0
ANS21847,0
ANS21848,0
ANS21849,0
ANS21850,0
ANS21851,0
ANS21852,0
ANS21853,0
ANS21854,0
ANS21855,1
ANS21856,0
ANS21857,1
ANS21858,0
ANS21859,0
ANS21860,0
ANS21861,0
ANS21862,0
ANS21863,0
ANS21864,0
ANS21865,0
ANS21866,0
ANS21867,0
ANS21868,0
ANS21869,0
ANS21870,0
ANS21871,0
ANS21872,0
ANS21873,0
ANS21874,0
ANS21875,0
ANS21876,0
ANS21877,0
ANS21878,0
ANS21879,0
ANS21880,0
ANS21881,0
ANS21882,1
ANS21883,0
ANS21884,0
ANS21885,0
ANS21886,0
ANS21887,0
ANS21888,0
ANS21889,0
ANS21890,0
ANS21891,0
ANS21892,0
ANS21893,0
ANS21894,0
ANS21895,0
ANS21896,0
ANS21897,0
ANS21898,0
ANS21899,1
ANS21900,0
ANS21901,0
ANS21902,0
ANS21903,0
ANS21904,0
ANS21905,0
ANS21906,0
ANS21907,0
ANS21908,0
ANS21909,0
ANS21910,0
ANS21911,0
ANS21912,0
ANS21913,0
ANS21914,0
ANS21915,0
ANS21916,0
ANS21917,0
ANS21918,0
ANS21919,0
ANS21920,0
ANS21921,0
ANS21922,0
ANS21923,0
ANS21924,0
ANS21925,0
ANS21926,0
ANS21927,0
ANS21928,0
ANS21929,0
ANS21930,0
ANS21931,0
ANS21932,0
ANS21933,0
ANS21934,0
ANS21935,1
ANS21936,0
ANS21937,0
ANS21938,0
ANS21939,0
ANS21940,0
ANS21941,0
ANS21942,0
ANS21943,0
ANS21944,0
ANS21945,0
ANS21946,0
ANS21947,0
ANS21948,0
ANS21949,0
ANS21950,0
ANS21951,0
ANS21952,0
ANS21953,0
ANS21954,0
ANS21955,0
ANS21956,0
ANS21957,0
ANS21958,0
ANS21959,0
ANS21960,0
ANS21961,0
ANS21962,0
ANS21963,0
ANS21964,0
ANS21965,0
ANS21966,0
ANS21967,0
ANS21968,0
ANS21969,0
ANS21970,0
ANS21971,0
ANS21972,0
ANS21973,0
ANS21974,0
ANS21975,0
ANS21976,0
ANS21977,0
ANS21978,0
ANS21979,0
ANS21980,0
ANS21981,0
ANS21982,0
ANS21983,0
ANS21984,0
ANS21985,0
ANS21986,0
ANS21987,0
ANS21988,0
ANS21989,0
ANS21990,0
ANS21991,0
ANS21992,0
ANS21993,0
ANS21994,0
ANS21995,0
ANS21996,0
ANS21997,0
ANS21998,0
ANS21999,0
ANS22000,0
ANS22001,0
ANS22002,0
ANS22003,0
ANS22004,0
ANS22005,0
ANS22006,0
ANS22007,0
ANS22008,0
ANS22009,0
ANS22010,0
ANS22011,0
ANS22012,0
ANS22013,0
ANS22014,0
ANS22015,0
ANS22016,0
ANS22017,0
ANS22018,0
ANS22019,0
ANS22020,0
ANS22021,0
ANS22022,0
ANS22023,0
ANS22024,0
ANS22025,0
ANS22026,0
ANS22027,0
ANS22028,0
ANS22029,0
ANS22030,0
ANS22031,0
ANS22032,0
ANS22033,0
ANS22034,0
ANS22035,0
ANS22036,0
ANS22037,0
ANS22038,1
ANS22039,0
ANS22040,0
ANS22041,0
ANS22042,0
ANS22043,0
ANS22044,0
ANS22045,0
ANS22046,0
ANS22047,1
ANS22048,0
ANS22049,0
ANS22050,0
ANS22051,0
ANS22052,0
ANS22053,0
ANS22054,0
ANS22055,0
ANS22056,0
ANS22057,0
ANS22058,0
ANS22059,0
ANS22060,0
ANS22061,0
ANS22062,0
ANS22063,0
ANS22064,0
ANS22065,0
ANS22066,0
ANS22067,0
ANS22068,0
ANS22069,0
ANS22070,0
ANS22071,0
ANS22072,1
ANS22073,0
ANS22074,0
ANS22075,0
ANS22076,0
ANS22077,0
ANS22078,0
ANS22079,0
ANS22080,0
ANS22081,0
ANS22082,0
ANS22083,0
ANS22084,0
ANS22085,0
ANS22086,0
ANS22087,0
ANS22088,0
ANS22089,0
ANS22090,0
ANS22091,0
ANS22092,0
ANS22093,1
ANS22094,0
ANS22095,0
ANS22096,0
ANS22097,0
ANS22098,0
ANS22099,0
ANS22100,0
ANS22101,0
ANS22102,0
ANS22103,0
ANS22104,0
ANS22105,0
ANS22106,0
ANS22107,0
ANS22108,0
ANS22109,0
ANS22110,0
ANS22111,0
ANS22112,0
ANS22113,0
ANS22114,0
ANS22115,0
ANS22116,0
ANS22117,0
ANS22118,0
ANS22119,0
ANS22120,0
ANS22121,0
ANS22122,0
ANS22123,0
ANS22124,0
ANS22125,0
ANS22126,0
ANS22127,0
ANS22128,0
ANS22129,0
ANS22130,0
ANS22131,0
ANS22132,0
ANS22133,0
ANS22134,0
ANS22135,0
ANS22136,0
ANS22137,0
ANS22138,0
ANS22139,0
ANS22140,0
ANS22141,0
ANS22142,1
ANS22143,0
ANS22144,0
ANS22145,0
ANS22146,0
ANS22147,0
ANS22148,0
ANS22149,0
ANS22150,0
ANS22151,0
ANS22152,0
ANS22153,0
ANS22154,0
ANS22155,0
ANS22156,0
ANS22157,0
ANS22158,0
ANS22159,0
ANS22160,0
ANS22161,0
ANS22162,1
ANS22163,0
ANS22164,0
ANS22165,0
ANS22166,1
ANS22167,0
ANS22168,0
ANS22169,0
ANS22170,0
ANS22171,0
ANS22172,0
ANS22173,0
ANS22174,0
ANS22175,0
ANS22176,0
ANS22177,0
ANS22178,0
ANS22179,0
ANS22180,0
ANS22181,0
ANS22182,0
ANS22183,0
ANS22184,0
ANS22185,0
ANS22186,0
ANS22187,1
ANS22188,0
ANS22189,0
ANS22190,0
ANS22191,1
ANS22192,0
ANS22193,0
ANS22194,0
ANS22195,0
ANS22196,0
ANS22197,0
ANS22198,0
ANS22199,0
ANS22200,0
ANS22201,0
ANS22202,0
ANS22203,0
ANS22204,0
ANS22205,0
ANS22206,0
ANS22207,0
ANS22208,0
ANS22209,0
ANS22210,0
ANS22211,0
ANS22212,0
ANS22213,1
ANS22214,0
ANS22215,0
ANS22216,0
ANS22217,0
ANS22218,0
ANS22219,0
ANS22220,0
ANS22221,0
ANS22222,1
ANS22223,0
ANS22224,0
ANS22225,0
ANS22226,0
ANS22227,0
ANS22228,0
ANS22229,0
ANS22230,0
ANS22231,0
ANS22232,0
ANS22233,0
ANS22234,0
ANS22235,0
ANS22236,0
ANS22237,0
ANS22238,0
ANS22239,1
ANS22240,0
ANS22241,0
ANS22242,0
ANS22243,0
ANS22244,0
ANS22245,0
ANS22246,0
ANS22247,0
ANS22248,0
ANS22249,0
ANS22250,0
ANS22251,0
ANS22252,0
ANS22253,0
ANS22254,0
ANS22255,0
ANS22256,0
ANS22257,0
ANS22258,0
ANS22259,1
ANS22260,0
ANS22261,0
ANS22262,0
ANS22263,1
ANS22264,0
ANS22265,0
ANS22266,0
ANS22267,0
ANS22268,0
ANS22269,0
ANS22270,0
ANS22271,0
ANS22272,0
ANS22273,0
ANS22274,0
ANS22275,0
ANS22276,0
ANS22277,0
ANS22278,0
ANS22279,0
ANS22280,0
ANS22281,0
ANS22282,0
ANS22283,0
ANS22284,0
ANS22285,0
ANS22286,0
ANS22287,1
ANS22288,0
ANS22289,0
ANS22290,0
ANS22291,0
ANS22292,0
ANS22293,0
ANS22294,0
ANS22295,0
ANS22296,0
ANS22297,0
ANS22298,0
ANS22299,0
ANS22300,0
ANS22301,0
ANS22302,0
ANS22303,0
ANS22304,0
ANS22305,0
ANS22306,0
ANS22307,0
ANS22308,0
ANS22309,0
ANS22310,0
ANS22311,0
ANS22312,0
ANS22313,0
ANS22314,0
ANS22315,0
ANS22316,0
ANS22317,0
ANS22318,0
ANS22319,0
ANS22320,0
ANS22321,0
ANS22322,0
ANS22323,0
ANS22324,0
ANS22325,0
ANS22326,0
ANS22327,0
ANS22328,0
ANS22329,0
ANS22330,0
ANS22331,0
ANS22332,0
ANS22333,0
ANS22334,0
ANS22335,0
ANS22336,0
ANS22337,0
ANS22338,0
ANS22339,0
ANS22340,0
ANS22341,0
ANS22342,0
ANS22343,0
ANS22344,0
ANS22345,0
ANS22346,0
ANS22347,0
ANS22348,0
ANS22349,0
ANS22350,0
ANS22351,0
ANS22352,0
ANS22353,0
ANS22354,0
ANS22355,0
ANS22356,0
ANS22357,0
ANS22358,0
ANS22359,0
ANS22360,0
ANS22361,0
ANS22362,0
ANS22363,0
ANS22364,0
ANS22365,0
ANS22366,0
ANS22367,0
ANS22368,0
ANS22369,1
ANS22370,0
ANS22371,0
ANS22372,0
ANS22373,0
ANS22374,0
ANS22375,0
ANS22376,0
ANS22377,0
ANS22378,0
ANS22379,0
ANS22380,0
ANS22381,0
ANS22382,0
ANS22383,0
ANS22384,0
ANS22385,0
ANS22386,0
ANS22387,0
ANS22388,0
ANS22389,0
ANS22390,0
ANS22391,0
ANS22392,0
ANS22393,0
ANS22394,0
ANS22395,0
ANS22396,0
ANS22397,0
ANS22398,0
ANS22399,0
ANS22400,0
ANS22401,0
ANS22402,0
ANS22403,0
ANS22404,0
ANS22405,0
ANS22406,0
ANS22407,0
ANS22408,0
ANS22409,0
ANS22410,0
ANS22411,1
ANS22412,0
ANS22413,0
ANS22414,0
ANS22415,0
ANS22416,0
ANS22417,0
ANS22418,0
ANS22419,0
ANS22420,0
ANS22421,0
ANS22422,0
ANS22423,0
ANS22424,0
ANS22425,1
ANS22426,0
ANS22427,0
ANS22428,1
ANS22429,0
ANS22430,0
ANS22431,0
ANS22432,0
ANS22433,0
ANS22434,0
ANS22435,0
ANS22436,0
ANS22437,0
ANS22438,0
ANS22439,0
ANS22440,0
ANS22441,0
ANS22442,0
ANS22443,0
ANS22444,0
ANS22445,0
ANS22446,0
ANS22447,0
ANS22448,0
ANS22449,0
ANS22450,1
ANS22451,0
ANS22452,0
ANS22453,0
ANS22454,0
ANS22455,0
ANS22456,1
ANS22457,0
ANS22458,1
ANS22459,0
ANS22460,0
ANS22461,0
ANS22462,0
ANS22463,0
ANS22464,0
ANS22465,0
ANS22466,0
ANS22467,0
ANS22468,0
ANS22469,0
ANS22470,0
ANS22471,0
ANS22472,0
ANS22473,0
ANS22474,0
ANS22475,0
ANS22476,0
ANS22477,1
ANS22478,1
ANS22479,0
ANS22480,0
ANS22481,0
ANS22482,0
ANS22483,0
ANS22484,0
ANS22485,0
ANS22486,0
ANS22487,0
ANS22488,0
ANS22489,0
ANS22490,0
ANS22491,0
ANS22492,0
ANS22493,1
ANS22494,0
ANS22495,0
ANS22496,0
ANS22497,0
ANS22498,1
ANS22499,0
ANS22500,0
ANS22501,0
ANS22502,0
ANS22503,0
ANS22504,0
ANS22505,0
ANS22506,0
ANS22507,0
ANS22508,0
ANS22509,0
ANS22510,0
ANS22511,0
ANS22512,0
ANS22513,0
ANS22514,0
ANS22515,0
ANS22516,0
ANS22517,0
ANS22518,0
ANS22519,1
ANS22520,0
ANS22521,0
ANS22522,0
ANS22523,0
ANS22524,0
ANS22525,0
ANS22526,0
ANS22527,0
ANS22528,0
ANS22529,0
ANS22530,0
ANS22531,0
ANS22532,0
ANS22533,0
ANS22534,0
ANS22535,0
ANS22536,0
ANS22537,0
ANS22538,0
ANS22539,0
ANS22540,0
ANS22541,0
ANS22542,0
ANS22543,0
ANS22544,0
ANS22545,0
ANS22546,0
ANS22547,0
ANS22548,0
ANS22549,0
ANS22550,0
ANS22551,0
ANS22552,0
ANS22553,0
ANS22554,0
ANS22555,0
ANS22556,0
ANS22557,0
ANS22558,0
ANS22559,1
ANS22560,0
ANS22561,0
ANS22562,0
ANS22563,0
ANS22564,0
ANS22565,0
ANS22566,0
ANS22567,0
ANS22568,0
ANS22569,0
ANS22570,0
ANS22571,1
ANS22572,0
ANS22573,0
ANS22574,0
ANS22575,0
ANS22576,0
ANS22577,0
ANS22578,1
ANS22579,0
ANS22580,0
ANS22581,0
ANS22582,0
ANS22583,0
ANS22584,0
ANS22585,0
ANS22586,0
ANS22587,0
ANS22588,0
ANS22589,0
ANS22590,0
ANS22591,0
ANS22592,0
ANS22593,0
ANS22594,0
ANS22595,0
ANS22596,0
ANS22597,0
ANS22598,0
ANS22599,0
ANS22600,0
ANS22601,0
ANS22602,0
ANS22603,0
ANS22604,0
ANS22605,1
ANS22606,0
ANS22607,0
ANS22608,0
ANS22609,0
ANS22610,0
ANS22611,0
ANS22612,0
ANS22613,0
ANS22614,1
ANS22615,0
ANS22616,0
ANS22617,0
ANS22618,0
ANS22619,0
ANS22620,0
ANS22621,0
ANS22622,0
ANS22623,0
ANS22624,0
ANS22625,0
ANS22626,0
ANS22627,0
ANS22628,0
ANS22629,0
ANS22630,0
ANS22631,0
ANS22632,0
ANS22633,0
ANS22634,0
ANS22635,0
ANS22636,0
ANS22637,0
ANS22638,0
ANS22639,0
ANS22640,0
ANS22641,0
ANS22642,0
ANS22643,0
ANS22644,0
ANS22645,0
ANS22646,0
ANS22647,0
ANS22648,0
ANS22649,0
ANS22650,0
ANS22651,0
ANS22652,0
ANS22653,0
ANS22654,0
ANS22655,0
ANS22656,0
ANS22657,0
ANS22658,0
ANS22659,0
ANS22660,0
ANS22661,0
ANS22662,1
ANS22663,1
ANS22664,0
ANS22665,0
ANS22666,0
ANS22667,0
ANS22668,0
ANS22669,0
ANS22670,0
ANS22671,0
ANS22672,0
ANS22673,0
ANS22674,0
ANS22675,0
ANS22676,0
ANS22677,0
ANS22678,0
ANS22679,0
ANS22680,1
ANS22681,0
ANS22682,0
ANS22683,0
ANS22684,0
ANS22685,0
ANS22686,0
ANS22687,0
ANS22688,0
ANS22689,0
ANS22690,0
ANS22691,0
ANS22692,0
ANS22693,0
ANS22694,0
ANS22695,0
ANS22696,0
ANS22697,0
ANS22698,0
ANS22699,0
ANS22700,0
ANS22701,0
ANS22702,0
ANS22703,0
ANS22704,0
ANS22705,0
ANS22706,0
ANS22707,0
ANS22708,0
ANS22709,0
ANS22710,0
ANS22711,0
ANS22712,0
ANS22713,0
ANS22714,0
ANS22715,0
ANS22716,0
ANS22717,1
ANS22718,0
ANS22719,0
ANS22720,0
ANS22721,0
ANS22722,0
ANS22723,0
ANS22724,0
ANS22725,0
ANS22726,0
ANS22727,0
ANS22728,0
ANS22729,0
ANS22730,0
ANS22731,0
ANS22732,0
ANS22733,0
ANS22734,0
ANS22735,0
ANS22736,0
ANS22737,0
ANS22738,0
ANS22739,0
ANS22740,0
ANS22741,0
ANS22742,0
ANS22743,0
ANS22744,0
ANS22745,0
ANS22746,0
ANS22747,0
ANS22748,0
ANS22749,0
ANS22750,0
ANS22751,0
ANS22752,0
ANS22753,0
ANS22754,0
ANS22755,0
ANS22756,0
ANS22757,0
ANS22758,0
ANS22759,0
ANS22760,0
ANS22761,0
ANS22762,0
ANS22763,0
ANS22764,0
ANS22765,0
ANS22766,0
ANS22767,0
ANS22768,0
ANS22769,0
ANS22770,0
ANS22771,0
ANS22772,0
ANS22773,1
ANS22774,0
ANS22775,0
ANS22776,0
ANS22777,0
ANS22778,0
ANS22779,0
ANS22780,0
ANS22781,0
ANS22782,0
ANS22783,0
ANS22784,0
ANS22785,0
ANS22786,0
ANS22787,0
ANS22788,0
ANS22789,0
ANS22790,1
ANS22791,0
ANS22792,0
ANS22793,0
ANS22794,0
ANS22795,0
ANS22796,0
ANS22797,0
ANS22798,0
ANS22799,0
ANS22800,0
ANS22801,0
ANS22802,0
ANS22803,0
ANS22804,1
ANS22805,0
ANS22806,0
ANS22807,0
ANS22808,0
ANS22809,0
ANS22810,0
ANS22811,0
ANS22812,0
ANS22813,0
ANS22814,0
ANS22815,0
ANS22816,0
ANS22817,0
ANS22818,0
ANS22819,0
ANS22820,0
ANS22821,0
ANS22822,0
ANS22823,0
ANS22824,0
ANS22825,0
ANS22826,0
ANS22827,0
ANS22828,0
ANS22829,0
ANS22830,0
ANS22831,0
ANS22832,0
ANS22833,0
ANS22834,0
ANS22835,0
ANS22836,0
ANS22837,0
ANS22838,1
ANS22839,0
ANS22840,0
ANS22841,0
ANS22842,0
ANS22843,0
ANS22844,0
ANS22845,0
ANS22846,0
ANS22847,0
ANS22848,0
ANS22849,0
ANS22850,0
ANS22851,0
ANS22852,0
ANS22853,0
ANS22854,0
ANS22855,0
ANS22856,0
ANS22857,0
ANS22858,0
ANS22859,0
ANS22860,0
ANS22861,0
ANS22862,0
ANS22863,0
ANS22864,1
ANS22865,0
ANS22866,0
ANS22867,0
ANS22868,0
ANS22869,1
ANS22870,0
ANS22871,0
ANS22872,0
ANS22873,0
ANS22874,0
ANS22875,0
ANS22876,0
ANS22877,0
ANS22878,0
ANS22879,0
ANS22880,0
ANS22881,0
ANS22882,0
ANS22883,0
ANS22884,0
ANS22885,0
ANS22886,0
ANS22887,0
ANS22888,0
ANS22889,0
ANS22890,0
ANS22891,0
ANS22892,0
ANS22893,0
ANS22894,0
ANS22895,0
ANS22896,0
ANS22897,0
ANS22898,0
ANS22899,0
ANS22900,0
ANS22901,1
ANS22902,0
ANS22903,0
ANS22904,0
ANS22905,0
ANS22906,0
ANS22907,0
ANS22908,0
ANS22909,0
ANS22910,0
ANS22911,0
ANS22912,0
ANS22913,0
ANS22914,0
ANS22915,0
ANS22916,0
ANS22917,0
ANS22918,0
ANS22919,0
ANS22920,0
ANS22921,0
ANS22922,0
ANS22923,0
ANS22924,0
ANS22925,0
ANS22926,1
ANS22927,0
ANS22928,0
ANS22929,0
ANS22930,0
ANS22931,0
ANS22932,1
ANS22933,1
ANS22934,0
ANS22935,0
ANS22936,0
ANS22937,1
ANS22938,0
ANS22939,0
ANS22940,1
ANS22941,0
ANS22942,0
ANS22943,0
ANS22944,0
ANS22945,0
ANS22946,0
ANS22947,0
ANS22948,0
ANS22949,0
ANS22950,0
ANS22951,0
ANS22952,0
ANS22953,0
ANS22954,0
ANS22955,0
ANS22956,0
ANS22957,0
ANS22958,0
ANS22959,0
ANS22960,0
ANS22961,0
ANS22962,0
ANS22963,0
ANS22964,0
ANS22965,1
ANS22966,0
ANS22967,0
ANS22968,0
ANS22969,0
ANS22970,0
ANS22971,0
ANS22972,0
ANS22973,0
ANS22974,0
ANS22975,0
ANS22976,0
ANS22977,0
ANS22978,0
ANS22979,0
ANS22980,0
ANS22981,0
ANS22982,0
ANS22983,0
ANS22984,0
ANS22985,0
ANS22986,0
ANS22987,0
ANS22988,0
ANS22989,1
ANS22990,0
ANS22991,0
ANS22992,0
ANS22993,0
ANS22994,0
ANS22995,0
ANS22996,0
ANS22997,0
ANS22998,0
ANS22999,1
ANS23000,0
ANS23001,0
ANS23002,0
ANS23003,0
ANS23004,0
ANS23005,0
ANS23006,0
ANS23007,0
ANS23008,0
ANS23009,1
ANS23010,0
ANS23011,0
ANS23012,0
ANS23013,0
ANS23014,0
ANS23015,0
ANS23016,0
ANS23017,0
ANS23018,0
ANS23019,0
ANS23020,0
ANS23021,1
ANS23022,0
ANS23023,0
ANS23024,0
ANS23025,0
ANS23026,0
ANS23027,0
ANS23028,0
ANS23029,0
ANS23030,0
ANS23031,0
ANS23032,0
ANS23033,0
ANS23034,0
ANS23035,0
ANS23036,0
ANS23037,0
ANS23038,0
ANS23039,0
ANS23040,0
ANS23041,0
ANS23042,0
ANS23043,0
ANS23044,0
ANS23045,0
ANS23046,0
ANS23047,0
ANS23048,0
ANS23049,0
ANS23050,0
ANS23051,0
ANS23052,1
ANS23053,0
ANS23054,0
ANS23055,0
ANS23056,0
ANS23057,0
ANS23058,0
ANS23059,0
ANS23060,0
ANS23061,0
ANS23062,0
ANS23063,1
ANS23064,0
ANS23065,0
ANS23066,0
ANS23067,0
ANS23068,0
ANS23069,0
ANS23070,0
ANS23071,1
ANS23072,0
ANS23073,0
ANS23074,0
ANS23075,0
ANS23076,0
ANS23077,0
ANS23078,0
ANS23079,0
ANS23080,0
ANS23081,0
ANS23082,0
ANS23083,0
ANS23084,0
ANS23085,0
ANS23086,0
ANS23087,0
ANS23088,0
ANS23089,0
ANS23090,0
ANS23091,0
ANS23092,0
ANS23093,0
ANS23094,0
ANS23095,0
ANS23096,0
ANS23097,0
ANS23098,0
ANS23099,0
ANS23100,0
ANS23101,0
ANS23102,0
ANS23103,0
ANS23104,0
ANS23105,0
ANS23106,0
ANS23107,0
ANS23108,0
ANS23109,0
ANS23110,0
ANS23111,0
ANS23112,0
ANS23113,0
ANS23114,1
ANS23115,0
ANS23116,0
ANS23117,0
ANS23118,0
ANS23119,0
ANS23120,0
ANS23121,0
ANS23122,0
ANS23123,0
ANS23124,1
ANS23125,0
ANS23126,0
ANS23127,0
ANS23128,0
ANS23129,0
ANS23130,0
ANS23131,0
ANS23132,0
ANS23133,0
ANS23134,0
ANS23135,0
ANS23136,0
ANS23137,0
ANS23138,0
ANS23139,1
ANS23140,0
ANS23141,0
ANS23142,0
ANS23143,0
ANS23144,0
ANS23145,0
ANS23146,0
ANS23147,0
ANS23148,0
ANS23149,0
ANS23150,0
ANS23151,0
ANS23152,0
ANS23153,0
ANS23154,0
ANS23155,0
ANS23156,0
ANS23157,0
ANS23158,0
ANS23159,0
ANS23160,0
ANS23161,0
ANS23162,0
ANS23163,0
ANS23164,0
ANS23165,0
ANS23166,0
ANS23167,0
ANS23168,0
ANS23169,0
ANS23170,0
ANS23171,1
ANS23172,0
ANS23173,0
ANS23174,0
ANS23175,0
ANS23176,0
ANS23177,0
ANS23178,0
ANS23179,0
ANS23180,0
ANS23181,0
ANS23182,0
ANS23183,0
ANS23184,0
ANS23185,0
ANS23186,1
ANS23187,1
ANS23188,0
ANS23189,0
ANS23190,0
ANS23191,0
ANS23192,0
ANS23193,0
ANS23194,0
ANS23195,0
ANS23196,0
ANS23197,0
ANS23198,0
ANS23199,0
ANS23200,0
ANS23201,0
ANS23202,0
ANS23203,0
ANS23204,0
ANS23205,0
ANS23206,0
ANS23207,0
ANS23208,0
ANS23209,0
ANS23210,0
ANS23211,1
ANS23212,0
ANS23213,0
ANS23214,0
ANS23215,0
ANS23216,0
ANS23217,0
ANS23218,0
ANS23219,0
ANS23220,0
ANS23221,0
ANS23222,0
ANS23223,0
ANS23224,0
ANS23225,0
ANS23226,0
ANS23227,0
ANS23228,0
ANS23229,0
ANS23230,0
ANS23231,0
ANS23232,0
ANS23233,0
ANS23234,0
ANS23235,0
ANS23236,0
ANS23237,0
ANS23238,1
ANS23239,0
ANS23240,0
ANS23241,0
ANS23242,0
ANS23243,0
ANS23244,0
ANS23245,0
ANS23246,0
ANS23247,0
ANS23248,0
ANS23249,1
ANS23250,0
ANS23251,0
ANS23252,0
ANS23253,0
ANS23254,0
ANS23255,0
ANS23256,0
ANS23257,0
ANS23258,0
ANS23259,0
ANS23260,0
ANS23261,0
ANS23262,1
ANS23263,0
ANS23264,0
ANS23265,0
ANS23266,0
ANS23267,0
ANS23268,0
ANS23269,0
ANS23270,0
ANS23271,0
ANS23272,0
ANS23273,0
ANS23274,0
ANS23275,0
ANS23276,0
ANS23277,0
ANS23278,0
ANS23279,0
ANS23280,0
ANS23281,0
ANS23282,1
ANS23283,0
ANS23284,0
ANS23285,0
ANS23286,0
ANS23287,0
ANS23288,0
ANS23289,0
ANS23290,0
ANS23291,0
ANS23292,0
ANS23293,1
ANS23294,0
ANS23295,0
ANS23296,0
ANS23297,0
ANS23298,0
ANS23299,0
ANS23300,0
ANS23301,0
ANS23302,0
ANS23303,0
ANS23304,0
ANS23305,0
ANS23306,0
ANS23307,0
ANS23308,0
ANS23309,0
ANS23310,1
ANS23311,0
ANS23312,0
ANS23313,0
ANS23314,0
ANS23315,0
ANS23316,0
ANS23317,0
ANS23318,0
ANS23319,0
ANS23320,0
ANS23321,0
ANS23322,0
ANS23323,0
ANS23324,0
ANS23325,0
ANS23326,0
ANS23327,0
ANS23328,0
ANS23329,0
ANS23330,0
ANS23331,0
ANS23332,0
ANS23333,0
ANS23334,0
ANS23335,0
ANS23336,1
ANS23337,0
ANS23338,0
ANS23339,0
ANS23340,0
ANS23341,0
ANS23342,0
ANS23343,0
ANS23344,0
ANS23345,0
ANS23346,1
ANS23347,0
ANS23348,1
ANS23349,0
ANS23350,0
ANS23351,0
ANS23352,0
ANS23353,0
ANS23354,0
ANS23355,0
ANS23356,0
ANS23357,0
ANS23358,0
ANS23359,1
ANS23360,0
ANS23361,0
ANS23362,0
ANS23363,0
ANS23364,0
ANS23365,0
ANS23366,0
ANS23367,0
ANS23368,1
ANS23369,0
ANS23370,0
ANS23371,0
ANS23372,0
ANS23373,0
ANS23374,0
ANS23375,0
ANS23376,0
ANS23377,0
ANS23378,1
ANS23379,0
ANS23380,0
ANS23381,0
ANS23382,0
ANS23383,0
ANS23384,0
ANS23385,1
ANS23386,0
ANS23387,0
ANS23388,0
ANS23389,0
ANS23390,0
ANS23391,0
ANS23392,0
ANS23393,0
ANS23394,0
ANS23395,0
ANS23396,0
ANS23397,0
ANS23398,0
ANS23399,0
ANS23400,0
ANS23401,0
ANS23402,0
ANS23403,0
ANS23404,0
ANS23405,0
