id,spending_30d
ANS19437,0.0
ANS19438,0.0
ANS19439,0.0
ANS19440,0.0
ANS19441,0.0
ANS19442,0.0
ANS19443,0.0
ANS19444,871.0043198259315
ANS19445,3141.0793083617596
ANS19446,721.8151600111843
ANS19447,0.0
ANS19448,0.0
ANS19449,1570.7535233126684
ANS19450,0.0
ANS19451,265.7356179271418
ANS19452,0.0
ANS19453,1792.0668784523273
ANS19454,1465.8552536942439
ANS19455,2185.224830140169
ANS19456,0.0
ANS19457,4773.659115518628
ANS19458,92428.74734084215
ANS19459,0.0
ANS19460,109022.29253249484
ANS19461,0.0
ANS19462,3132.019479353232
ANS19463,0.0
ANS19464,0.0
ANS19465,0.0
ANS19466,25496.126725333095
ANS19467,0.0
ANS19468,4300.6456620240515
ANS19469,0.0
ANS19470,3497.8258277641066
ANS19471,0.0
ANS19472,2999.147625622342
ANS19473,0.0
ANS19474,0.0
ANS19475,1186.0692485493278
ANS19476,0.0
ANS19477,0.0
ANS19478,0.0
ANS19479,0.0
ANS19480,2086.3097519528546
ANS19481,0.0
ANS19482,0.0
ANS19483,0.0
ANS19484,0.0
ANS19485,76631.15132864527
ANS19486,0.0
ANS19487,0.0
ANS19488,1249.5223427091078
ANS19489,0.0
ANS19490,0.0
ANS19491,0.0
ANS19492,0.0
ANS19493,9516.93905552887
ANS19494,0.0
ANS19495,10554.952895913932
ANS19496,35448.41788994923
ANS19497,0.0
ANS19498,260.3672999536129
ANS19499,0.0
ANS19500,1924.2068699098345
ANS19501,0.0
ANS19502,0.0
ANS19503,0.0
ANS19504,0.0
ANS19505,77918.09746740786
ANS19506,0.0
ANS19507,0.0
ANS19508,2249.584622583576
ANS19509,0.0
ANS19510,23810.825227983038
ANS19511,2265.632607264729
ANS19512,0.0
ANS19513,0.0
ANS19514,59824.997531411485
ANS19515,0.0
ANS19516,44067.8922032184
ANS19517,0.0
ANS19518,0.0
ANS19519,0.0
ANS19520,15295.107794475462
ANS19521,0.0
ANS19522,0.0
ANS19523,264.78450454153597
ANS19524,0.0
ANS19525,0.0
ANS19526,0.0
ANS19527,0.0
ANS19528,1160.8475073699105
ANS19529,0.0
ANS19530,1611.8884854493947
ANS19531,4280.2176141585505
ANS19532,0.0
ANS19533,2500.358466364952
ANS19534,1522.5484100371064
ANS19535,0.0
ANS19536,390.8575953632571
ANS19537,0.0
ANS19538,0.0
ANS19539,1872.2464145259246
ANS19540,3267.209146273107
ANS19541,0.0
ANS19542,1979.5120711372927
ANS19543,48121.81603320966
ANS19544,0.0
ANS19545,1366.002653471257
ANS19546,0.0
ANS19547,116.43359372146085
ANS19548,0.0
ANS19549,1579.9363022228163
ANS19550,2885.529366198415
ANS19551,0.0
ANS19552,3047.782713612628
ANS19553,4028.098910392376
ANS19554,5123.8310409797305
ANS19555,6341.347881684931
ANS19556,0.0
ANS19557,6621.634059849366
ANS19558,0.0
ANS19559,0.0
ANS19560,0.0
ANS19561,130193.04113953724
ANS19562,2769.5619995167476
ANS19563,35.0753634315312
ANS19564,2700.8536209539434
ANS19565,0.0
ANS19566,4253.027355427404
ANS19567,0.0
ANS19568,0.0
ANS19569,0.0
ANS19570,0.0
ANS19571,1360.7166619626942
ANS19572,0.0
ANS19573,2230.8511295675994
ANS19574,768.75616003918
ANS19575,0.0
ANS19576,0.0
ANS19577,0.0
ANS19578,0.0
ANS19579,2213.2435372474615
ANS19580,2197.2036213125843
ANS19581,1592.7393979305027
ANS19582,78152.8216239225
ANS19583,560.7536153887534
ANS19584,5898.103884307257
ANS19585,0.0
ANS19586,2711.065616562931
ANS19587,3627.332152149381
ANS19588,0.0
ANS19589,0.0
ANS19590,0.0
ANS19591,0.0
ANS19592,36029.16640120402
ANS19593,0.0
ANS19594,30657.344115489715
ANS19595,3690.6875093258786
ANS19596,7594.756044149135
ANS19597,0.0
ANS19598,5342.351591519168
ANS19599,84716.7645368148
ANS19600,3549.0805565617875
ANS19601,93187.84498514488
ANS19602,647.8644248985545
ANS19603,0.0
ANS19604,0.0
ANS19605,991.7920268735843
ANS19606,0.0
ANS19607,3619.866491985758
ANS19608,52.37046286037776
ANS19609,0.0
ANS19610,0.0
ANS19611,0.0
ANS19612,28606.73740037001
ANS19613,0.0
ANS19614,0.0
ANS19615,0.0
ANS19616,68748.00743380898
ANS19617,0.0
ANS19618,2844.1261498733384
ANS19619,0.0
ANS19620,1697.9291311660625
ANS19621,0.0
ANS19622,2960.575309483859
ANS19623,1848.7389264035146
ANS19624,0.0
ANS19625,0.0
ANS19626,0.0
ANS19627,0.0
ANS19628,1951.1917464789258
ANS19629,2578.760741590144
ANS19630,5528.375011181829
ANS19631,1329.1716674147196
ANS19632,0.0
ANS19633,0.0
ANS19634,0.0
ANS19635,0.0
ANS19636,111583.18537641045
ANS19637,0.0
ANS19638,54195.050059174886
ANS19639,0.0
ANS19640,3200.581894235598
ANS19641,0.0
ANS19642,638.1475645519441
ANS19643,2160.2400554775713
ANS19644,0.0
ANS19645,0.0
ANS19646,0.0
ANS19647,0.0
ANS19648,0.0
ANS19649,0.0
ANS19650,74709.25373373828
ANS19651,0.0
ANS19652,0.0
ANS19653,4458.059623114529
ANS19654,1764.7061508486368
ANS19655,1848.7590036488116
ANS19656,326.73900384882717
ANS19657,0.0
ANS19658,3986.0568631032656
ANS19659,0.0
ANS19660,30935.181112300306
ANS19661,26440.30624463682
ANS19662,0.0
ANS19663,21488.358567981304
ANS19664,0.0
ANS19665,81451.57227315001
ANS19666,0.0
ANS19667,0.0
ANS19668,99293.60149600844
ANS19669,1191.886060731615
ANS19670,327.76283191592336
ANS19671,147589.17762423432
ANS19672,4682.036333625012
ANS19673,1090.2867908793987
ANS19674,847.819386544329
ANS19675,0.0
ANS19676,0.0
ANS19677,0.0
ANS19678,0.0
ANS19679,112574.67665014234
ANS19680,49753.281645403455
ANS19681,141661.499149412
ANS19682,62891.12550078206
ANS19683,0.0
ANS19684,0.0
ANS19685,3200.8590734688064
ANS19686,2409.9279720232785
ANS19687,0.0
ANS19688,0.0
ANS19689,63787.397728772296
ANS19690,0.0
ANS19691,46507.88093443641
ANS19692,2202.7889662485854
ANS19693,2516.9517954016137
ANS19694,0.0
ANS19695,0.0
ANS19696,1869.58180412646
ANS19697,1772.2891239769292
ANS19698,0.0
ANS19699,1717.826911812087
ANS19700,0.0
ANS19701,0.0
ANS19702,0.0
ANS19703,31970.883561131224
ANS19704,0.0
ANS19705,0.0
ANS19706,0.0
ANS19707,1639.6689768597846
ANS19708,0.0
ANS19709,115238.19985264336
ANS19710,0.0
ANS19711,5633.200196108469
ANS19712,3038.7039954888487
ANS19713,0.0
ANS19714,0.0
ANS19715,0.0
ANS19716,2826.721168509206
ANS19717,0.0
ANS19718,5870.345051251377
ANS19719,129946.91743817687
ANS19720,0.0
ANS19721,0.0
ANS19722,420.79406727380115
ANS19723,0.0
ANS19724,46611.52093715507
ANS19725,1778.356601961958
ANS19726,138702.90908418578
ANS19727,3394.9389810097055
ANS19728,2823.8574639414196
ANS19729,5333.172180706542
ANS19730,510.5892136726576
ANS19731,0.0
ANS19732,0.0
ANS19733,0.0
ANS19734,0.0
ANS19735,0.0
ANS19736,0.0
ANS19737,0.0
ANS19738,0.0
ANS19739,118096.50234533317
ANS19740,0.0
ANS19741,827.7399030633761
ANS19742,0.0
ANS19743,0.0
ANS19744,3663.7652864743054
ANS19745,4148.4901062222325
ANS19746,0.0
ANS19747,0.0
ANS19748,0.0
ANS19749,0.0
ANS19750,363.6090916872549
ANS19751,0.0
ANS19752,0.0
ANS19753,0.0
ANS19754,0.0
ANS19755,36452.53304631509
ANS19756,92471.31568772631
ANS19757,2026.016355884241
ANS19758,529.9158471042847
ANS19759,0.0
ANS19760,0.0
ANS19761,9019.45369353276
ANS19762,123180.36705027684
ANS19763,2645.7762417202466
ANS19764,70443.12469077558
ANS19765,0.0
ANS19766,0.0
ANS19767,0.0
ANS19768,0.0
ANS19769,3459.5324338441555
ANS19770,0.0
ANS19771,0.0
ANS19772,0.0
ANS19773,0.0
ANS19774,0.0
ANS19775,0.0
ANS19776,1357.3659946496036
ANS19777,0.0
ANS19778,0.0
ANS19779,3498.2609648912703
ANS19780,88743.56008796974
ANS19781,3016.0832012528863
ANS19782,370.3871243237082
ANS19783,0.0
ANS19784,0.0
ANS19785,0.0
ANS19786,102394.3377613533
ANS19787,0.0
ANS19788,3089.9484281445166
ANS19789,0.0
ANS19790,3725.661083724961
ANS19791,0.0
ANS19792,0.0
ANS19793,5424.221746566049
ANS19794,1206.9305337079863
ANS19795,0.0
ANS19796,0.0
ANS19797,0.0
ANS19798,98142.19014309577
ANS19799,0.0
ANS19800,2185.498962482358
ANS19801,5842.13951968043
ANS19802,0.0
ANS19803,0.0
ANS19804,0.0
ANS19805,0.0
ANS19806,1508.9768564154783
ANS19807,0.0
ANS19808,1884.5288522509295
ANS19809,1511.7117407298356
ANS19810,998.3592909893963
ANS19811,1978.119340641189
ANS19812,3396.836630575037
ANS19813,0.0
ANS19814,645.4634901086897
ANS19815,0.0
ANS19816,3383.5198716644277
ANS19817,2220.321835956841
ANS19818,132879.7265711826
ANS19819,1196.1402379958379
ANS19820,1452.8592238535684
ANS19821,1705.8338876537293
ANS19822,0.0
ANS19823,0.0
ANS19824,1914.2506702962166
ANS19825,560.0408107782232
ANS19826,0.0
ANS19827,289.4328554711463
ANS19828,1823.700746905601
ANS19829,0.0
ANS19830,1486.8163836406625
ANS19831,119605.73523643559
ANS19832,567.3614517845646
ANS19833,0.0
ANS19834,2373.103907585124
ANS19835,30021.287885786696
ANS19836,2019.289955088704
ANS19837,31623.57496596168
ANS19838,0.0
ANS19839,0.0
ANS19840,2897.0201613885083
ANS19841,2430.483368759957
ANS19842,0.0
ANS19843,92324.884270019
ANS19844,31371.982272752743
ANS19845,60354.23486354652
ANS19846,3627.552545794772
ANS19847,70277.27109616138
ANS19848,0.0
ANS19849,0.0
ANS19850,2003.23916395036
ANS19851,2376.4958250436803
ANS19852,0.0
ANS19853,1980.0650347795447
ANS19854,45135.00971473675
ANS19855,0.0
ANS19856,2437.0606852979513
ANS19857,0.0
ANS19858,0.0
ANS19859,4608.071274886211
ANS19860,0.0
ANS19861,1156.782003675923
ANS19862,0.0
ANS19863,205169.9222144082
ANS19864,67190.26435901364
ANS19865,2475.9515919183864
ANS19866,0.0
ANS19867,0.0
ANS19868,663.1062692912117
ANS19869,0.0
ANS19870,0.0
ANS19871,0.0
ANS19872,32059.690512253368
ANS19873,0.0
ANS19874,103313.1420703938
ANS19875,2185.394172672534
ANS19876,12563.228422437534
ANS19877,0.0
ANS19878,0.0
ANS19879,0.0
ANS19880,0.0
ANS19881,0.0
ANS19882,0.0
ANS19883,0.0
ANS19884,0.0
ANS19885,0.0
ANS19886,0.0
ANS19887,0.0
ANS19888,44592.25299058102
ANS19889,0.0
ANS19890,0.0
ANS19891,0.0
ANS19892,0.0
ANS19893,0.0
ANS19894,4260.43897091628
ANS19895,0.0
ANS19896,37347.8585716215
ANS19897,80491.00011773531
ANS19898,0.0
ANS19899,0.0
ANS19900,0.0
ANS19901,86691.12822013415
ANS19902,31592.05790839355
ANS19903,0.0
ANS19904,1647.041518412038
ANS19905,30050.51922161496
ANS19906,38668.06942523236
ANS19907,0.0
ANS19908,15533.017535495692
ANS19909,0.0
ANS19910,1909.0343777958071
ANS19911,0.0
ANS19912,83807.52788263609
ANS19913,70715.8883339384
ANS19914,0.0
ANS19915,151273.83732218193
ANS19916,0.0
ANS19917,0.0
ANS19918,3332.3713210737974
ANS19919,2358.5573383181168
ANS19920,1054.6850492605392
ANS19921,1487.651205514006
ANS19922,49863.02509672746
ANS19923,992.8919710532496
ANS19924,0.0
ANS19925,1606.6095635639497
ANS19926,30285.682841514852
ANS19927,0.0
ANS19928,0.0
ANS19929,0.0
ANS19930,0.0
ANS19931,0.0
ANS19932,3520.8988340974342
ANS19933,1039.4394762818908
ANS19934,147346.40223225157
ANS19935,4150.714737610468
ANS19936,58411.268998794214
ANS19937,18375.5426508011
ANS19938,0.0
ANS19939,649.5147952645317
ANS19940,0.0
ANS19941,0.0
ANS19942,1827.5793138022837
ANS19943,0.0
ANS19944,5409.972192275971
ANS19945,0.0
ANS19946,0.0
ANS19947,4476.709284064707
ANS19948,1667.9596143562442
ANS19949,392.23429178725286
ANS19950,0.0
ANS19951,1943.011482927024
ANS19952,3643.6991827666297
ANS19953,0.0
ANS19954,5212.233635805302
ANS19955,0.0
ANS19956,0.0
ANS19957,56580.526834243035
ANS19958,50400.77251181407
ANS19959,3649.4238496967423
ANS19960,26098.148733662543
ANS19961,0.0
ANS19962,0.0
ANS19963,0.0
ANS19964,0.0
ANS19965,0.0
ANS19966,1623.7219142070476
ANS19967,458.453322056771
ANS19968,2317.501786349902
ANS19969,50547.49366750225
ANS19970,0.0
ANS19971,0.0
ANS19972,3720.5653117306115
ANS19973,3075.4816616856974
ANS19974,0.0
ANS19975,0.0
ANS19976,2969.6425788910237
ANS19977,0.0
ANS19978,0.0
ANS19979,0.0
ANS19980,2641.624073554698
ANS19981,1918.2745365742137
ANS19982,47821.96242862831
ANS19983,0.0
ANS19984,0.0
ANS19985,454.9784857720755
ANS19986,48338.08458384976
ANS19987,0.0
ANS19988,1485.5038879486365
ANS19989,0.0
ANS19990,0.0
ANS19991,0.0
ANS19992,0.0
ANS19993,0.0
ANS19994,75530.56615355489
ANS19995,0.0
ANS19996,0.0
ANS19997,0.0
ANS19998,0.0
ANS19999,112790.69495786095
ANS20000,0.0
ANS20001,2737.685418922542
ANS20002,0.0
ANS20003,0.0
ANS20004,1640.2976313835914
ANS20005,13880.662989894157
ANS20006,161367.8242144823
ANS20007,0.0
ANS20008,0.0
ANS20009,1151.2578737387835
ANS20010,43242.03754677197
ANS20011,0.0
ANS20012,1116.4996577129655
ANS20013,4164.043748226071
ANS20014,81155.04798058432
ANS20015,7463.396965590788
ANS20016,2722.5358246139767
ANS20017,2490.4219923867586
ANS20018,0.0
ANS20019,0.0
ANS20020,0.0
ANS20021,0.0
ANS20022,5003.214965901157
ANS20023,964.5273696099218
ANS20024,4494.817318072666
ANS20025,37418.63837728846
ANS20026,21535.385492472145
ANS20027,0.0
ANS20028,0.0
ANS20029,1455.144444173041
ANS20030,0.0
ANS20031,5502.411013774239
ANS20032,2822.758191545807
ANS20033,6639.961665110437
ANS20034,65.93092921297006
ANS20035,0.0
ANS20036,0.0
ANS20037,0.0
ANS20038,1940.6351221182583
ANS20039,2785.668410965279
ANS20040,64232.81620569413
ANS20041,3617.97590311035
ANS20042,2337.515823269479
ANS20043,4164.5437921452585
ANS20044,2916.6248742767966
ANS20045,4701.34521254114
ANS20046,5425.1035157289725
ANS20047,3716.799473154516
ANS20048,0.0
ANS20049,0.0
ANS20050,4072.315518874249
ANS20051,0.0
ANS20052,0.0
ANS20053,0.0
ANS20054,3477.803002352085
ANS20055,0.0
ANS20056,0.0
ANS20057,3275.327616743926
ANS20058,2559.2478847762327
ANS20059,0.0
ANS20060,0.0
ANS20061,2388.6882618464833
ANS20062,5456.340307186561
ANS20063,0.0
ANS20064,0.0
ANS20065,0.0
ANS20066,93584.865554724
ANS20067,0.0
ANS20068,0.0
ANS20069,0.0
ANS20070,0.0
ANS20071,0.0
ANS20072,0.0
ANS20073,0.0
ANS20074,0.0
ANS20075,0.0
ANS20076,1741.319641185503
ANS20077,0.0
ANS20078,99427.80914739116
ANS20079,0.0
ANS20080,4804.020951992261
ANS20081,15321.008337875
ANS20082,2364.968632726711
ANS20083,106602.1250194922
ANS20084,19.555981494421726
ANS20085,0.0
ANS20086,0.0
ANS20087,0.0
ANS20088,4894.952475602165
ANS20089,0.0
ANS20090,0.0
ANS20091,1792.0834278716497
ANS20092,3005.5061882394116
ANS20093,1886.959600066483
ANS20094,0.0
ANS20095,0.0
ANS20096,718.5543302563365
ANS20097,37454.00361933664
ANS20098,2938.931992994161
ANS20099,0.0
ANS20100,2142.053747956623
ANS20101,2337.9948867986855
ANS20102,0.0
ANS20103,0.0
ANS20104,22404.300471426286
ANS20105,0.0
ANS20106,0.0
ANS20107,0.0
ANS20108,0.0
ANS20109,41690.710912332914
ANS20110,0.0
ANS20111,881.6778941116077
ANS20112,0.0
ANS20113,5051.004481705727
ANS20114,0.0
ANS20115,0.0
ANS20116,14572.915621163213
ANS20117,0.0
ANS20118,36276.152354045
ANS20119,79442.74522714636
ANS20120,2486.099006044047
ANS20121,0.0
ANS20122,0.0
ANS20123,2326.440715057604
ANS20124,0.0
ANS20125,0.0
ANS20126,0.0
ANS20127,0.0
ANS20128,0.0
ANS20129,0.0
ANS20130,74636.48490546286
ANS20131,0.0
ANS20132,2352.536689702678
ANS20133,0.0
ANS20134,0.0
ANS20135,0.0
ANS20136,2278.7186254918706
ANS20137,0.0
ANS20138,1704.178913708352
ANS20139,139326.27827117458
ANS20140,1248.3703788423109
ANS20141,147851.58903016045
ANS20142,1877.309847722484
ANS20143,84.75809116314989
ANS20144,0.0
ANS20145,0.0
ANS20146,3901.053008825708
ANS20147,3699.8733215237944
ANS20148,384.8484747492852
ANS20149,0.0
ANS20150,0.0
ANS20151,4641.548865788391
ANS20152,0.0
ANS20153,381.1544084332173
ANS20154,0.0
ANS20155,2459.311270621457
ANS20156,5859.027909441341
ANS20157,54620.76818728885
ANS20158,2626.265642946118
ANS20159,1435.458134791043
ANS20160,0.0
ANS20161,0.0
ANS20162,0.0
ANS20163,2062.0621188627715
ANS20164,0.0
ANS20165,2144.8233564044203
ANS20166,0.0
ANS20167,1544.8084142128737
ANS20168,1258.5618264150003
ANS20169,0.0
ANS20170,0.0
ANS20171,0.0
ANS20172,0.0
ANS20173,0.0
ANS20174,0.0
ANS20175,0.0
ANS20176,0.0
ANS20177,0.0
ANS20178,196432.09703645215
ANS20179,53512.09225822512
ANS20180,44451.01382359752
ANS20181,1772.3794571497567
ANS20182,274.42736051203514
ANS20183,0.0
ANS20184,33062.69243258459
ANS20185,0.0
ANS20186,0.0
ANS20187,0.0
ANS20188,0.0
ANS20189,0.0
ANS20190,0.0
ANS20191,4027.4096909170157
ANS20192,0.0
ANS20193,0.0
ANS20194,1777.133447304438
ANS20195,78640.56632966585
ANS20196,44731.904935019775
ANS20197,0.0
ANS20198,97.40158457925888
ANS20199,0.0
ANS20200,0.0
ANS20201,0.0
ANS20202,0.0
ANS20203,0.0
ANS20204,0.0
ANS20205,37382.02435309946
ANS20206,0.0
ANS20207,126456.98415416168
ANS20208,4214.197785025042
ANS20209,177865.72836738807
ANS20210,0.0
ANS20211,0.0
ANS20212,0.0
ANS20213,102.08034012126926
ANS20214,0.0
ANS20215,4823.988068976267
ANS20216,8683.53595951206
ANS20217,0.0
ANS20218,0.0
ANS20219,0.0
ANS20220,0.0
ANS20221,0.0
ANS20222,0.0
ANS20223,3742.237050981202
ANS20224,0.0
ANS20225,115687.86590675429
ANS20226,0.0
ANS20227,0.0
ANS20228,105084.02393405432
ANS20229,68415.60387745759
ANS20230,0.0
ANS20231,3190.5091654980433
ANS20232,0.0
ANS20233,5251.49262295813
ANS20234,1548.8275933640455
ANS20235,3498.3596787208944
ANS20236,0.0
ANS20237,4098.096272108718
ANS20238,0.0
ANS20239,0.0
ANS20240,1663.392789932885
ANS20241,2157.378644849965
ANS20242,1879.6242143812015
ANS20243,0.0
ANS20244,0.0
ANS20245,0.0
ANS20246,2102.144499608048
ANS20247,3047.005253706082
ANS20248,115754.45595979769
ANS20249,0.0
ANS20250,0.0
ANS20251,0.0
ANS20252,3988.183140816787
ANS20253,111569.23037610207
ANS20254,0.0
ANS20255,0.0
ANS20256,0.0
ANS20257,0.0
ANS20258,3581.953289381029
ANS20259,128488.94304703211
ANS20260,90166.14097016743
ANS20261,0.0
ANS20262,0.0
ANS20263,0.0
ANS20264,60420.38025136467
ANS20265,0.0
ANS20266,107906.97089862802
ANS20267,244.46253761183925
ANS20268,0.0
ANS20269,961.4604318984873
ANS20270,2580.7336177514376
ANS20271,0.0
ANS20272,0.0
ANS20273,154.31973983137237
ANS20274,0.0
ANS20275,0.0
ANS20276,0.0
ANS20277,1807.4968923536455
ANS20278,55936.999289662795
ANS20279,0.0
ANS20280,81130.62486195104
ANS20281,0.0
ANS20282,0.0
ANS20283,6585.0047503812775
ANS20284,0.0
ANS20285,698.1528746541413
ANS20286,0.0
ANS20287,0.0
ANS20288,534.3522810931618
ANS20289,1393.974147834759
ANS20290,0.0
ANS20291,0.0
ANS20292,0.0
ANS20293,2950.2776733639143
ANS20294,0.0
ANS20295,0.0
ANS20296,0.0
ANS20297,0.0
ANS20298,0.0
ANS20299,4885.658373226298
ANS20300,2112.4432383014696
ANS20301,2359.001622449863
ANS20302,0.0
ANS20303,0.0
ANS20304,0.0
ANS20305,0.0
ANS20306,0.0
ANS20307,0.0
ANS20308,4323.756452528961
ANS20309,1682.6430882517388
ANS20310,2111.371876110407
ANS20311,5429.533006480875
ANS20312,0.0
ANS20313,2211.4106101474977
ANS20314,0.0
ANS20315,0.0
ANS20316,7670.824543158291
ANS20317,0.0
ANS20318,0.0
ANS20319,0.0
ANS20320,3127.910228779305
ANS20321,0.0
ANS20322,0.0
ANS20323,44382.501017618364
ANS20324,2798.453047401089
ANS20325,0.0
ANS20326,0.0
ANS20327,0.0
ANS20328,0.0
ANS20329,78767.72205432634
ANS20330,6300.701459606823
ANS20331,1356.3160042979298
ANS20332,87075.51559342147
ANS20333,0.0
ANS20334,0.0
ANS20335,2581.7061653544333
ANS20336,0.0
ANS20337,60819.94486820314
ANS20338,0.0
ANS20339,69194.18466973118
ANS20340,0.0
ANS20341,1033.0011735399457
ANS20342,0.0
ANS20343,0.0
ANS20344,4227.627719782283
ANS20345,84239.47918816033
ANS20346,0.0
ANS20347,0.0
ANS20348,0.0
ANS20349,0.0
ANS20350,2005.0247926861264
ANS20351,0.0
ANS20352,6182.416148443818
ANS20353,0.0
ANS20354,107728.58028063603
ANS20355,0.0
ANS20356,0.0
ANS20357,0.0
ANS20358,0.0
ANS20359,1945.2840652329
ANS20360,0.0
ANS20361,5149.583340599257
ANS20362,5054.866175353762
ANS20363,1258.1104358879484
ANS20364,0.0
ANS20365,1264.708536868984
ANS20366,1693.736272932796
ANS20367,0.0
ANS20368,335.25435941234036
ANS20369,1999.4160179974303
ANS20370,0.0
ANS20371,0.0
ANS20372,5530.205813726774
ANS20373,1042.9770212827536
ANS20374,1871.1041251621364
ANS20375,1733.3367034718797
ANS20376,5211.400273451093
ANS20377,0.0
ANS20378,0.0
ANS20379,0.0
ANS20380,3870.1576428576445
ANS20381,88090.53789387477
ANS20382,1390.0051895044885
ANS20383,60020.3316405009
ANS20384,2780.941184568189
ANS20385,0.0
ANS20386,486.06137089484287
ANS20387,0.0
ANS20388,0.0
ANS20389,0.0
ANS20390,6481.609505062793
ANS20391,0.0
ANS20392,1015.7878327278313
ANS20393,0.0
ANS20394,0.0
ANS20395,0.0
ANS20396,0.0
ANS20397,2775.472510213381
ANS20398,5791.886255934749
ANS20399,6349.656631107062
ANS20400,1784.4689197643652
ANS20401,0.0
ANS20402,3872.849388110623
ANS20403,48696.066298870945
ANS20404,11364.86614525967
ANS20405,3111.5652025478407
ANS20406,0.0
ANS20407,372.9075742573972
ANS20408,1158.8937202880786
ANS20409,2774.8284874483656
ANS20410,1814.661473343945
ANS20411,0.0
ANS20412,0.0
ANS20413,0.0
ANS20414,0.0
ANS20415,3270.9714591941565
ANS20416,0.0
ANS20417,1610.0754709944595
ANS20418,0.0
ANS20419,0.0
ANS20420,0.0
ANS20421,1689.3445607855056
ANS20422,25743.031607067787
ANS20423,0.0
ANS20424,0.0
ANS20425,0.0
ANS20426,6783.766578689108
ANS20427,29229.254500842053
ANS20428,0.0
ANS20429,0.0
ANS20430,0.0
ANS20431,156.48908543418426
ANS20432,0.0
ANS20433,74954.75928067893
ANS20434,0.0
ANS20435,18945.709976499984
ANS20436,0.0
ANS20437,2150.67405203085
ANS20438,64640.54637031681
ANS20439,0.0
ANS20440,2391.624570088064
ANS20441,0.0
ANS20442,0.0
ANS20443,103877.9610374303
ANS20444,1787.790877904851
ANS20445,49405.32190340462
ANS20446,0.0
ANS20447,0.0
ANS20448,0.0
ANS20449,0.0
ANS20450,0.0
ANS20451,0.0
ANS20452,71009.9832853435
ANS20453,0.0
ANS20454,151993.0783927749
ANS20455,5255.668436622168
ANS20456,1277.8188239225904
ANS20457,0.0
ANS20458,1110.599260961075
ANS20459,72746.9984447411
ANS20460,2988.740383279959
ANS20461,0.0
ANS20462,0.0
ANS20463,76920.01802833799
ANS20464,35894.6616756959
ANS20465,0.0
ANS20466,811.3814031959588
ANS20467,2363.3511568739973
ANS20468,4100.747062824479
ANS20469,2210.063895514079
ANS20470,0.0
ANS20471,0.0
ANS20472,0.0
ANS20473,0.0
ANS20474,0.0
ANS20475,63471.24351826004
ANS20476,0.0
ANS20477,2368.031551294393
ANS20478,0.0
ANS20479,0.0
ANS20480,0.0
ANS20481,0.0
ANS20482,917.9576076090891
ANS20483,4409.739923440182
ANS20484,241191.13124399268
ANS20485,0.0
ANS20486,55335.41750552676
ANS20487,0.0
ANS20488,1551.4822917623178
ANS20489,0.0
ANS20490,0.0
ANS20491,1736.1087741843185
ANS20492,8247.895263743007
ANS20493,1470.9468655182513
ANS20494,25271.789930445044
ANS20495,6080.895702840698
ANS20496,3591.8136763123007
ANS20497,0.0
ANS20498,2741.7979826261603
ANS20499,0.0
ANS20500,0.0
ANS20501,0.0
ANS20502,1963.83438461229
ANS20503,658.8856926244453
ANS20504,49357.862743354555
ANS20505,0.0
ANS20506,0.0
ANS20507,5970.920627729296
ANS20508,2175.3747399725785
ANS20509,0.0
ANS20510,92628.8119364901
ANS20511,0.0
ANS20512,0.0
ANS20513,0.0
ANS20514,0.0
ANS20515,0.0
ANS20516,0.0
ANS20517,2599.8953504934616
ANS20518,27350.188626351028
ANS20519,9413.419346504726
ANS20520,0.0
ANS20521,6336.582651421271
ANS20522,0.0
ANS20523,31677.804014994068
ANS20524,890.4491672761446
ANS20525,6169.1216058070695
ANS20526,74042.59823997947
ANS20527,28222.574456894676
ANS20528,1911.082774983372
ANS20529,0.0
ANS20530,119939.52823080494
ANS20531,0.0
ANS20532,2987.6051305097217
ANS20533,1927.7616037297805
ANS20534,5164.511546236839
ANS20535,0.0
ANS20536,0.0
ANS20537,0.0
ANS20538,0.0
ANS20539,32065.941521873527
ANS20540,0.0
ANS20541,1959.6803656901077
ANS20542,109766.0343465516
ANS20543,0.0
ANS20544,0.0
ANS20545,14971.614423049985
ANS20546,60257.90057015566
ANS20547,1110.3570243852928
ANS20548,0.0
ANS20549,0.0
ANS20550,0.0
ANS20551,0.0
ANS20552,4750.784545428002
ANS20553,55400.621570632924
ANS20554,0.0
ANS20555,6738.359071782212
ANS20556,3128.4777156241353
ANS20557,1157.7874236522487
ANS20558,0.0
ANS20559,0.0
ANS20560,0.0
ANS20561,0.0
ANS20562,2516.227102939515
ANS20563,0.0
ANS20564,40062.232993067926
ANS20565,1587.0642240440393
ANS20566,3620.640260943348
ANS20567,0.0
ANS20568,2922.6160466913043
ANS20569,0.0
ANS20570,0.0
ANS20571,0.0
ANS20572,103164.6537091597
ANS20573,484.5906657201832
ANS20574,312.3826532574401
ANS20575,0.0
ANS20576,0.0
ANS20577,0.0
ANS20578,109993.91556841217
ANS20579,0.0
ANS20580,0.0
ANS20581,3615.511773157164
ANS20582,0.0
ANS20583,0.0
ANS20584,204.3096167032525
ANS20585,1345.6989932941117
ANS20586,2823.917063351677
ANS20587,0.0
ANS20588,2717.3708225284386
ANS20589,17740.094077657242
ANS20590,2644.2348797575605
ANS20591,1016.3379081771582
ANS20592,5076.376713177203
ANS20593,0.0
ANS20594,1080.5439647305657
ANS20595,0.0
