id,spending_30d
ANS23511,2435.35888671875
ANS23512,0.0
ANS23513,1869.0274658203125
ANS23514,0.0
ANS23515,0.0
ANS23516,1338.1024169921875
ANS23517,0.0
ANS23518,80530.265625
ANS23519,0.0
ANS23520,98900.265625
ANS23521,48892.0625
ANS23522,0.0
ANS23523,1651.707275390625
ANS23524,3100.2177734375
ANS23525,3015.418701171875
ANS23526,0.0
ANS23527,3059.70703125
ANS23528,0.0
ANS23529,0.0
ANS23530,0.0
ANS23531,0.0
ANS23532,0.0
ANS23533,557.9736328125
ANS23534,7347.48486328125
ANS23535,0.0
ANS23536,1813.4288330078125
ANS23537,2648.0859375
ANS23538,573.1560668945312
ANS23539,0.0
ANS23540,0.0
ANS23541,0.0
ANS23542,2620.180908203125
ANS23543,0.0
ANS23544,2214.248291015625
ANS23545,0.0
ANS23546,0.0
ANS23547,0.0
ANS23548,4150.7734375
ANS23549,0.0
ANS23550,0.0
ANS23551,0.0
ANS23552,732.824951171875
ANS23553,2028.4261474609375
ANS23554,1091.749267578125
ANS23555,396.762939453125
ANS23556,534.7191162109375
ANS23557,0.0
ANS23558,4817.61962890625
ANS23559,0.0
ANS23560,0.0
ANS23561,2710.605224609375
ANS23562,101198.9453125
ANS23563,1400.8453369140625
ANS23564,0.0
ANS23565,0.0
ANS23566,3005.192626953125
ANS23567,0.0
ANS23568,0.0
ANS23569,1764.8629150390625
ANS23570,0.0
ANS23571,0.0
ANS23572,0.0
ANS23573,0.0
ANS23574,0.0
ANS23575,0.0
ANS23576,31620.39453125
ANS23577,16496.857421875
ANS23578,2457.22265625
ANS23579,2013.2943115234375
ANS23580,1157.794921875
ANS23581,1465.8262939453125
ANS23582,2066.677001953125
ANS23583,2300.540283203125
ANS23584,63921.00390625
ANS23585,71885.796875
ANS23586,2681.53564453125
ANS23587,0.0
ANS23588,600.2606201171875
ANS23589,5446.8828125
ANS23590,0.0
ANS23591,0.0
ANS23592,8544.3212890625
ANS23593,0.0
ANS23594,0.0
ANS23595,0.0
ANS23596,0.0
ANS23597,0.0
ANS23598,1177.73193359375
ANS23599,0.0
ANS23600,2670.102783203125
ANS23601,2043.7235107421875
ANS23602,0.0
ANS23603,24380.005859375
ANS23604,2298.649658203125
ANS23605,0.0
ANS23606,11223.13671875
ANS23607,927.6544799804688
ANS23608,2349.38818359375
ANS23609,0.0
ANS23610,0.0
ANS23611,0.0
ANS23612,0.0
ANS23613,25569.1015625
ANS23614,110436.8125
ANS23615,9928.1220703125
ANS23616,3830.505615234375
ANS23617,193.42185974121094
ANS23618,0.0
ANS23619,3369.381591796875
ANS23620,0.0
ANS23621,0.0
ANS23622,0.0
ANS23623,0.0
ANS23624,180069.484375
ANS23625,2196.169921875
ANS23626,3455.01416015625
ANS23627,5680.998046875
ANS23628,0.0
ANS23629,4343.69970703125
ANS23630,1882.097412109375
ANS23631,0.0
ANS23632,0.0
ANS23633,0.0
ANS23634,441.9768371582031
ANS23635,0.0
ANS23636,0.0
ANS23637,6198.76171875
ANS23638,3358.011962890625
ANS23639,345.85565185546875
ANS23640,186.34912109375
ANS23641,0.0
ANS23642,0.0
ANS23643,0.0
ANS23644,302.105224609375
ANS23645,0.0
ANS23646,0.0
ANS23647,2825.52685546875
ANS23648,0.0
ANS23649,4146.0673828125
ANS23650,0.0
ANS23651,1659.643310546875
ANS23652,0.0
ANS23653,0.0
ANS23654,3317.4443359375
ANS23655,2490.744140625
ANS23656,0.0
ANS23657,2485.319091796875
ANS23658,0.0
ANS23659,68495.171875
ANS23660,0.0
ANS23661,0.0
ANS23662,0.0
ANS23663,0.0
ANS23664,82422.2109375
ANS23665,0.0
ANS23666,534.270751953125
ANS23667,0.0
ANS23668,0.0
ANS23669,1782.9649658203125
ANS23670,0.0
ANS23671,2505.802001953125
ANS23672,0.0
ANS23673,26410.859375
ANS23674,0.0
ANS23675,26967.857421875
ANS23676,0.0
ANS23677,4819.8408203125
ANS23678,92756.6171875
ANS23679,0.0
ANS23680,2297.566650390625
ANS23681,0.0
ANS23682,6010.767578125
ANS23683,114430.6875
ANS23684,1467.4019775390625
ANS23685,1644.937255859375
ANS23686,0.0
ANS23687,0.0
ANS23688,2976.762451171875
ANS23689,23434.884765625
ANS23690,5443.9619140625
ANS23691,3101.54052734375
ANS23692,4453.72265625
ANS23693,0.0
ANS23694,0.0
ANS23695,2053.63720703125
ANS23696,103591.2109375
ANS23697,0.0
ANS23698,0.0
ANS23699,0.0
ANS23700,22691.103515625
ANS23701,0.0
ANS23702,0.0
ANS23703,0.0
ANS23704,163439.328125
ANS23705,0.0
ANS23706,21.905363082885742
ANS23707,2834.931396484375
ANS23708,0.0
ANS23709,3138.1162109375
ANS23710,4092.594970703125
ANS23711,0.0
ANS23712,0.0
ANS23713,0.0
ANS23714,0.0
ANS23715,5124.00244140625
ANS23716,1685.2449951171875
ANS23717,0.0
ANS23718,0.0
ANS23719,0.0
ANS23720,0.0
ANS23721,6173.8701171875
ANS23722,0.0
ANS23723,88290.5
ANS23724,0.0
ANS23725,0.0
ANS23726,0.0
ANS23727,2528.414794921875
ANS23728,0.0
ANS23729,37335.890625
ANS23730,0.0
ANS23731,11213.236328125
ANS23732,72443.5625
ANS23733,0.0
ANS23734,1218.3851318359375
ANS23735,0.0
ANS23736,0.0
ANS23737,10957.3681640625
ANS23738,164226.515625
ANS23739,1881.2806396484375
ANS23740,0.0
ANS23741,3151.251708984375
ANS23742,0.0
ANS23743,23511.666015625
ANS23744,0.0
ANS23745,0.0
ANS23746,910.6019897460938
ANS23747,0.0
ANS23748,7911.38818359375
ANS23749,0.0
ANS23750,36120.5546875
ANS23751,65033.671875
ANS23752,118311.1328125
ANS23753,1608.6297607421875
ANS23754,0.0
ANS23755,72788.6875
ANS23756,1897.2744140625
ANS23757,106157.5390625
ANS23758,0.0
ANS23759,123892.546875
ANS23760,4279.8203125
ANS23761,0.0
ANS23762,0.0
ANS23763,94020.2265625
ANS23764,0.0
ANS23765,0.0
ANS23766,0.0
ANS23767,194655.140625
ANS23768,0.0
ANS23769,996.4946899414062
ANS23770,0.0
ANS23771,238.34071350097656
ANS23772,302.569091796875
ANS23773,1987.2198486328125
ANS23774,0.0
ANS23775,0.0
ANS23776,60487.46484375
ANS23777,4922.580078125
ANS23778,3999.560791015625
ANS23779,61312.18359375
ANS23780,60476.8125
ANS23781,0.0
ANS23782,82601.6484375
ANS23783,302.583984375
ANS23784,90277.3125
ANS23785,1158.4459228515625
ANS23786,5072.57177734375
ANS23787,2263.79833984375
ANS23788,134105.90625
ANS23789,2470.046142578125
ANS23790,0.0
ANS23791,707.065185546875
ANS23792,19704.544921875
ANS23793,0.0
ANS23794,3510.88818359375
ANS23795,0.0
ANS23796,39336.05859375
ANS23797,88012.40625
ANS23798,0.0
ANS23799,0.0
ANS23800,0.0
ANS23801,2711.97509765625
ANS23802,28297.224609375
ANS23803,0.0
ANS23804,0.0
ANS23805,0.0
ANS23806,3334.1123046875
ANS23807,0.0
ANS23808,1656.9515380859375
ANS23809,1592.4207763671875
ANS23810,0.0
ANS23811,3405.949462890625
ANS23812,2062.14111328125
ANS23813,28085.685546875
ANS23814,0.0
ANS23815,0.0
ANS23816,0.0
ANS23817,0.0
ANS23818,0.0
ANS23819,61472.7890625
ANS23820,0.0
ANS23821,0.0
ANS23822,0.0
ANS23823,350.20111083984375
ANS23824,0.0
ANS23825,1916.2305908203125
ANS23826,1527.1165771484375
ANS23827,0.0
ANS23828,0.0
ANS23829,5255.3359375
ANS23830,0.0
ANS23831,0.0
ANS23832,1361.0721435546875
ANS23833,0.0
ANS23834,0.0
ANS23835,2575.63037109375
ANS23836,1999.699951171875
ANS23837,0.0
ANS23838,0.0
ANS23839,35331.84375
ANS23840,0.0
ANS23841,0.0
ANS23842,0.0
ANS23843,0.0
ANS23844,1464.1917724609375
ANS23845,1081.9361572265625
ANS23846,0.0
ANS23847,0.0
ANS23848,5392.3115234375
ANS23849,0.0
ANS23850,7289.04931640625
ANS23851,327.4895935058594
ANS23852,0.0
ANS23853,179386.765625
ANS23854,1259.9140625
ANS23855,63858.0546875
ANS23856,0.0
ANS23857,4548.08642578125
ANS23858,4858.4736328125
ANS23859,32848.34765625
ANS23860,1714.5177001953125
ANS23861,0.0
ANS23862,0.0
ANS23863,6519.9833984375
ANS23864,37579.765625
ANS23865,82459.5859375
ANS23866,2801.60205078125
ANS23867,0.0
ANS23868,1642.6292724609375
ANS23869,0.0
ANS23870,5426.65869140625
ANS23871,90966.9921875
ANS23872,0.0
ANS23873,0.0
ANS23874,0.0
ANS23875,1132.743408203125
ANS23876,0.0
ANS23877,722.8748168945312
ANS23878,2303.72216796875
ANS23879,0.0
ANS23880,1179.928955078125
ANS23881,0.0
ANS23882,1407.642822265625
ANS23883,0.0
ANS23884,1628.960693359375
ANS23885,4259.11572265625
ANS23886,0.0
ANS23887,0.0
ANS23888,0.0
ANS23889,2864.1171875
ANS23890,1466.3165283203125
ANS23891,1895.287109375
ANS23892,79573.9375
ANS23893,2918.718505859375
ANS23894,6301.07568359375
ANS23895,366.7995300292969
ANS23896,0.0
ANS23897,46778.12890625
ANS23898,4292.09814453125
ANS23899,4740.99365234375
ANS23900,50205.9375
ANS23901,0.0
ANS23902,4723.95556640625
ANS23903,2676.7783203125
ANS23904,0.0
ANS23905,993.2371826171875
ANS23906,0.0
ANS23907,0.0
ANS23908,0.0
ANS23909,0.0
ANS23910,0.0
ANS23911,37162.0078125
ANS23912,0.0
ANS23913,478.3883972167969
ANS23914,2343.9453125
ANS23915,105626.15625
ANS23916,0.0
ANS23917,0.0
ANS23918,1534.833984375
ANS23919,7029.2529296875
ANS23920,433.7037353515625
ANS23921,0.0
ANS23922,0.0
ANS23923,0.0
ANS23924,147.49490356445312
ANS23925,0.0
ANS23926,0.0
ANS23927,2699.505859375
ANS23928,5630.8369140625
ANS23929,0.0
ANS23930,1928.8763427734375
ANS23931,0.0
ANS23932,2492.570556640625
ANS23933,0.0
ANS23934,24773.81640625
ANS23935,0.0
ANS23936,4891.77685546875
ANS23937,2571.993408203125
ANS23938,0.0
ANS23939,2397.787353515625
ANS23940,2429.96630859375
ANS23941,3315.5009765625
ANS23942,0.0
ANS23943,85459.4921875
ANS23944,2002.114990234375
ANS23945,2726.09521484375
ANS23946,831.2593994140625
ANS23947,2920.52001953125
ANS23948,51360.19140625
ANS23949,0.0
ANS23950,0.0
ANS23951,103282.578125
ANS23952,0.0
ANS23953,104403.828125
ANS23954,1504.38671875
ANS23955,4353.9755859375
ANS23956,3135.99609375
ANS23957,0.0
ANS23958,0.0
ANS23959,0.0
ANS23960,880.1233520507812
ANS23961,0.0
ANS23962,0.0
ANS23963,2959.621826171875
ANS23964,0.0
ANS23965,0.0
ANS23966,0.0
ANS23967,0.0
ANS23968,2836.177490234375
ANS23969,2843.716796875
ANS23970,5283.3603515625
ANS23971,0.0
ANS23972,1223.0440673828125
ANS23973,0.0
ANS23974,3153.03857421875
ANS23975,0.0
ANS23976,120905.5
ANS23977,1511.3145751953125
ANS23978,1475.0706787109375
ANS23979,868.6463012695312
ANS23980,0.0
ANS23981,0.0
ANS23982,1242.5118408203125
ANS23983,0.0
ANS23984,0.0
ANS23985,0.0
ANS23986,0.0
ANS23987,0.0
ANS23988,2378.052490234375
ANS23989,0.0
ANS23990,0.0
ANS23991,1873.174072265625
ANS23992,7216.302734375
ANS23993,0.0
ANS23994,0.0
ANS23995,0.0
ANS23996,0.0
ANS23997,159288.640625
ANS23998,0.0
ANS23999,0.0
ANS24000,0.0
ANS24001,0.0
ANS24002,73237.8984375
ANS24003,1986.758056640625
ANS24004,64106.68359375
ANS24005,0.0
ANS24006,0.0
ANS24007,0.0
ANS24008,0.0
ANS24009,0.0
ANS24010,1223.35595703125
ANS24011,1781.9647216796875
ANS24012,0.0
ANS24013,0.0
ANS24014,0.0
ANS24015,0.0
ANS24016,2234.377685546875
ANS24017,0.0
ANS24018,0.0
ANS24019,0.0
ANS24020,28831.404296875
ANS24021,5357.87548828125
ANS24022,38290.671875
ANS24023,0.0
ANS24024,2659.54052734375
ANS24025,0.0
ANS24026,0.0
ANS24027,18085.8359375
ANS24028,2709.214599609375
ANS24029,0.0
ANS24030,1754.379150390625
ANS24031,1897.38427734375
ANS24032,0.0
ANS24033,562.4130249023438
ANS24034,1258.1790771484375
ANS24035,2311.389892578125
ANS24036,0.0
ANS24037,0.0
ANS24038,0.0
ANS24039,34958.8984375
ANS24040,0.0
ANS24041,0.0
ANS24042,0.0
ANS24043,0.0
ANS24044,5304.1630859375
ANS24045,0.0
ANS24046,0.0
ANS24047,3694.29248046875
ANS24048,2565.125732421875
ANS24049,70372.3203125
ANS24050,1900.741943359375
ANS24051,0.0
ANS24052,1766.455078125
ANS24053,0.0
ANS24054,344.431884765625
ANS24055,0.0
ANS24056,0.0
ANS24057,68286.6640625
ANS24058,5770.83642578125
ANS24059,0.0
ANS24060,0.0
ANS24061,616.0794677734375
ANS24062,2033.5765380859375
ANS24063,3001.62841796875
ANS24064,1644.206298828125
ANS24065,0.0
ANS24066,0.0
ANS24067,0.0
ANS24068,4239.8271484375
ANS24069,1263.4132080078125
ANS24070,26783.24609375
ANS24071,0.0
ANS24072,2243.626953125
ANS24073,3525.2822265625
ANS24074,0.0
ANS24075,0.0
ANS24076,838.8271484375
ANS24077,0.0
ANS24078,0.0
ANS24079,0.0
ANS24080,0.0
ANS24081,0.0
ANS24082,14228.181640625
ANS24083,189237.828125
ANS24084,0.0
ANS24085,1579.048583984375
ANS24086,83181.4296875
ANS24087,0.0
ANS24088,0.0
ANS24089,2718.56591796875
ANS24090,0.0
ANS24091,4046.93505859375
ANS24092,0.0
ANS24093,0.0
ANS24094,0.0
ANS24095,42103.7265625
ANS24096,39297.453125
ANS24097,44474.76953125
ANS24098,0.0
ANS24099,140808.734375
ANS24100,1605.8681640625
ANS24101,2781.506591796875
ANS24102,5833.75830078125
ANS24103,0.0
ANS24104,813.0142822265625
ANS24105,0.0
ANS24106,3289.87744140625
ANS24107,0.0
ANS24108,0.0
ANS24109,1201.05078125
ANS24110,4004.54638671875
ANS24111,0.0
ANS24112,1789.0947265625
ANS24113,102363.7265625
ANS24114,2204.2333984375
ANS24115,0.0
ANS24116,3345.291259765625
ANS24117,93744.96875
ANS24118,0.0
ANS24119,0.0
ANS24120,3289.6982421875
ANS24121,19400.439453125
ANS24122,0.0
ANS24123,0.0
ANS24124,0.0
ANS24125,5893.8427734375
ANS24126,0.0
ANS24127,2796.1826171875
ANS24128,0.0
ANS24129,0.0
ANS24130,0.0
ANS24131,1781.5655517578125
ANS24132,0.0
ANS24133,0.0
ANS24134,1828.56298828125
ANS24135,3180.927001953125
ANS24136,1873.8035888671875
ANS24137,0.0
ANS24138,0.0
ANS24139,0.0
ANS24140,4922.41796875
ANS24141,5878.4423828125
ANS24142,0.0
ANS24143,0.0
ANS24144,24712.947265625
ANS24145,0.0
ANS24146,2691.11669921875
ANS24147,270.8709716796875
ANS24148,0.0
ANS24149,0.0
ANS24150,2892.22119140625
ANS24151,0.0
ANS24152,0.0
ANS24153,58745.9609375
ANS24154,0.0
ANS24155,4656.31396484375
ANS24156,0.0
ANS24157,1171.8731689453125
ANS24158,0.0
ANS24159,2217.1064453125
ANS24160,0.0
ANS24161,4376.0703125
ANS24162,2369.3857421875
ANS24163,0.0
ANS24164,0.0
ANS24165,0.0
ANS24166,0.0
ANS24167,61733.58984375
ANS24168,0.0
ANS24169,0.0
ANS24170,1466.154541015625
ANS24171,0.0
ANS24172,1231.8780517578125
ANS24173,5686.310546875
ANS24174,0.0
ANS24175,0.0
ANS24176,1175.16015625
ANS24177,2321.892578125
ANS24178,2983.5439453125
ANS24179,4142.21630859375
ANS24180,3617.8369140625
ANS24181,0.0
ANS24182,104412.09375
ANS24183,2882.61279296875
ANS24184,0.0
ANS24185,2500.489501953125
ANS24186,4150.83740234375
ANS24187,2544.44189453125
ANS24188,2421.2724609375
ANS24189,0.0
ANS24190,0.0
ANS24191,0.0
ANS24192,1378.5252685546875
ANS24193,0.0
ANS24194,0.0
ANS24195,0.0
ANS24196,1666.58203125
ANS24197,0.0
ANS24198,580.9256591796875
ANS24199,0.0
ANS24200,14535.271484375
ANS24201,0.0
ANS24202,0.0
ANS24203,4352.41796875
ANS24204,0.0
ANS24205,0.0
ANS24206,0.0
ANS24207,0.0
ANS24208,18869.333984375
ANS24209,0.0
ANS24210,3561.018798828125
ANS24211,0.0
ANS24212,0.0
ANS24213,55089.1484375
ANS24214,1669.31298828125
ANS24215,0.0
ANS24216,40427.578125
ANS24217,0.0
ANS24218,0.0
ANS24219,1429.146484375
ANS24220,7325.14697265625
ANS24221,0.0
ANS24222,2340.778076171875
ANS24223,2180.57568359375
ANS24224,0.0
ANS24225,0.0
ANS24226,0.0
ANS24227,0.0
ANS24228,0.0
ANS24229,0.0
ANS24230,3572.559814453125
ANS24231,0.0
ANS24232,2164.3896484375
ANS24233,106022.8203125
ANS24234,0.0
ANS24235,0.0
ANS24236,4443.900390625
ANS24237,1003.2742919921875
ANS24238,0.0
ANS24239,923.5457763671875
ANS24240,4406.3115234375
ANS24241,0.0
ANS24242,0.0
ANS24243,3070.832763671875
ANS24244,18863.51953125
ANS24245,2722.12890625
ANS24246,3248.010986328125
ANS24247,66703.5546875
ANS24248,0.0
ANS24249,0.0
ANS24250,0.0
ANS24251,47487.7421875
ANS24252,0.0
ANS24253,0.0
ANS24254,0.0
ANS24255,0.0
ANS24256,0.0
ANS24257,4423.8837890625
ANS24258,0.0
ANS24259,5977.60302734375
ANS24260,70894.234375
ANS24261,0.0
ANS24262,79933.3828125
ANS24263,0.0
ANS24264,1624.716796875
ANS24265,1728.4053955078125
ANS24266,0.0
ANS24267,832.5111083984375
ANS24268,0.0
ANS24269,0.0
ANS24270,0.0
ANS24271,0.0
ANS24272,0.0
ANS24273,0.0
ANS24274,0.0
ANS24275,125116.3203125
ANS24276,4871.08544921875
ANS24277,0.0
ANS24278,2046.029296875
ANS24279,0.0
ANS24280,4489.4921875
ANS24281,0.0
ANS24282,0.0
ANS24283,0.0
ANS24284,0.0
ANS24285,0.0
ANS24286,0.0
ANS24287,0.0
ANS24288,89507.6796875
ANS24289,0.0
ANS24290,38103.140625
ANS24291,0.0
ANS24292,0.0
ANS24293,2309.9853515625
ANS24294,0.0
ANS24295,0.0
ANS24296,0.0
ANS24297,0.0
ANS24298,0.0
ANS24299,5148.80859375
ANS24300,2036.519287109375
ANS24301,0.0
ANS24302,0.0
ANS24303,0.0
ANS24304,0.0
ANS24305,866.2318725585938
ANS24306,23045.17578125
ANS24307,2097.498291015625
ANS24308,0.0
ANS24309,0.0
ANS24310,2034.7574462890625
ANS24311,0.0
ANS24312,85223.6328125
ANS24313,0.0
ANS24314,1510.143310546875
ANS24315,2356.96044921875
ANS24316,0.0
ANS24317,0.0
ANS24318,1797.224365234375
ANS24319,1614.1263427734375
ANS24320,2892.812744140625
ANS24321,-98.3697509765625
ANS24322,1804.8951416015625
ANS24323,0.0
ANS24324,0.0
ANS24325,2721.023681640625
ANS24326,14131.1845703125
ANS24327,0.0
ANS24328,0.0
ANS24329,0.0
ANS24330,2193.196533203125
ANS24331,73216.703125
ANS24332,0.0
ANS24333,0.0
ANS24334,2018.07958984375
ANS24335,0.0
ANS24336,6298.8818359375
ANS24337,2445.329345703125
ANS24338,3019.005126953125
ANS24339,57557.0234375
ANS24340,18117.64453125
ANS24341,2508.1318359375
ANS24342,5156.90478515625
ANS24343,2299.97705078125
ANS24344,893.5756225585938
ANS24345,0.0
ANS24346,2389.857666015625
ANS24347,4608.01416015625
ANS24348,0.0
ANS24349,1314.34375
ANS24350,143513.90625
ANS24351,102947.9921875
ANS24352,0.0
ANS24353,3204.86279296875
ANS24354,0.0
ANS24355,2842.802978515625
ANS24356,0.0
ANS24357,0.0
ANS24358,4945.5732421875
ANS24359,2261.107421875
ANS24360,0.0
ANS24361,0.0
ANS24362,9381.5849609375
ANS24363,0.0
ANS24364,79485.0234375
ANS24365,459.9626159667969
ANS24366,0.0
ANS24367,0.0
ANS24368,0.0
ANS24369,3577.34228515625
ANS24370,0.0
ANS24371,128866.15625
ANS24372,1945.5748291015625
ANS24373,37550.1796875
ANS24374,0.0
ANS24375,0.0
ANS24376,0.0
ANS24377,0.0
ANS24378,0.0
ANS24379,4012.032958984375
ANS24380,0.0
ANS24381,4459.78076171875
ANS24382,0.0
ANS24383,1427.9361572265625
ANS24384,0.0
ANS24385,0.0
ANS24386,3170.3720703125
ANS24387,1802.2586669921875
ANS24388,0.0
ANS24389,0.0
ANS24390,720.7412109375
ANS24391,2684.63916015625
ANS24392,2504.077392578125
ANS24393,1013.296630859375
ANS24394,0.0
ANS24395,1222.3463134765625
ANS24396,0.0
ANS24397,1876.0909423828125
ANS24398,0.0
ANS24399,3764.594482421875
ANS24400,0.0
ANS24401,0.0
ANS24402,0.0
ANS24403,30519.744140625
ANS24404,0.0
ANS24405,4429.498046875
ANS24406,2298.255126953125
ANS24407,0.0
ANS24408,0.0
ANS24409,0.0
ANS24410,0.0
ANS24411,0.0
ANS24412,69646.328125
ANS24413,0.0
ANS24414,1246.2581787109375
ANS24415,4973.46923828125
ANS24416,42419.28515625
ANS24417,3120.9716796875
ANS24418,2420.496337890625
ANS24419,2489.42919921875
ANS24420,33237.31640625
ANS24421,841.1083984375
ANS24422,0.0
ANS24423,5033.14013671875
ANS24424,62494.19921875
ANS24425,0.0
ANS24426,85368.8046875
ANS24427,40437.12890625
ANS24428,0.0
ANS24429,3173.06396484375
ANS24430,1597.1380615234375
ANS24431,0.0
ANS24432,3538.6298828125
ANS24433,3252.57763671875
ANS24434,1272.0792236328125
ANS24435,0.0
ANS24436,97280.4375
ANS24437,0.0
ANS24438,63426.5703125
ANS24439,4208.95947265625
ANS24440,1566.2108154296875
ANS24441,2169.84375
ANS24442,0.0
ANS24443,0.0
ANS24444,0.0
ANS24445,0.0
ANS24446,6872.4189453125
ANS24447,2466.662353515625
ANS24448,0.0
ANS24449,0.0
ANS24450,0.0
ANS24451,147979.21875
ANS24452,1824.7520751953125
ANS24453,0.0
ANS24454,0.0
ANS24455,0.0
ANS24456,921.2008056640625
ANS24457,899.9310302734375
ANS24458,1586.373779296875
ANS24459,0.0
ANS24460,2352.516845703125
ANS24461,53434.16796875
ANS24462,0.0
ANS24463,31919.375
ANS24464,0.0
ANS24465,0.0
ANS24466,0.0
ANS24467,0.0
ANS24468,0.0
ANS24469,0.0
ANS24470,531.2018432617188
ANS24471,1493.5264892578125
ANS24472,0.0
ANS24473,0.0
ANS24474,11582.15234375
ANS24475,0.0
ANS24476,354.3183288574219
ANS24477,2030.1424560546875
ANS24478,0.0
ANS24479,0.0
ANS24480,1853.3074951171875
ANS24481,0.0
ANS24482,0.0
ANS24483,0.0
ANS24484,61578.2265625
ANS24485,0.0
ANS24486,0.0
ANS24487,1779.4248046875
ANS24488,0.0
ANS24489,84483.7421875
ANS24490,0.0
ANS24491,2845.3134765625
ANS24492,0.0
ANS24493,12091.4248046875
ANS24494,76194.859375
ANS24495,75891.609375
ANS24496,9685.515625
ANS24497,126292.9375
ANS24498,0.0
ANS24499,0.0
ANS24500,0.0
ANS24501,1299.7274169921875
ANS24502,5940.29443359375
ANS24503,0.0
ANS24504,191397.625
ANS24505,0.0
ANS24506,0.0
ANS24507,1067.6539306640625
ANS24508,1909.8902587890625
ANS24509,1814.784423828125
ANS24510,0.0
ANS24511,0.0
ANS24512,0.0
ANS24513,53959.96484375
ANS24514,0.0
ANS24515,0.0
ANS24516,0.0
ANS24517,4240.00830078125
ANS24518,4981.7265625
ANS24519,0.0
ANS24520,0.0
ANS24521,4735.71484375
ANS24522,0.0
ANS24523,0.0
ANS24524,0.0
ANS24525,0.0
ANS24526,0.0
ANS24527,0.0
ANS24528,1872.2598876953125
ANS24529,0.0
ANS24530,0.0
ANS24531,1229.340576171875
ANS24532,0.0
ANS24533,0.0
ANS24534,0.0
ANS24535,55878.97265625
ANS24536,0.0
ANS24537,0.0
ANS24538,0.0
ANS24539,0.0
ANS24540,1072.6514892578125
ANS24541,0.0
ANS24542,2456.47265625
ANS24543,0.0
ANS24544,97295.421875
ANS24545,1621.094482421875
ANS24546,0.0
ANS24547,72532.8125
ANS24548,0.0
ANS24549,0.0
ANS24550,1730.442138671875
ANS24551,0.0
ANS24552,4955.56982421875
ANS24553,141796.265625
ANS24554,0.0
ANS24555,0.0
ANS24556,0.0
ANS24557,16865.662109375
ANS24558,0.0
ANS24559,1550.5679931640625
ANS24560,1628.63818359375
ANS24561,0.0
ANS24562,0.0
ANS24563,126966.75
ANS24564,0.0
ANS24565,0.0
ANS24566,0.0
ANS24567,281.9507751464844
ANS24568,0.0
ANS24569,25308.95703125
ANS24570,0.0
ANS24571,65746.9609375
ANS24572,5033.69384765625
ANS24573,0.0
ANS24574,5196.5146484375
ANS24575,0.0
ANS24576,0.0
ANS24577,0.0
ANS24578,1422.770751953125
ANS24579,0.0
ANS24580,0.0
ANS24581,0.0
ANS24582,0.0
ANS24583,2327.55126953125
ANS24584,0.0
ANS24585,2035.504150390625
ANS24586,0.0
ANS24587,1543.0323486328125
ANS24588,0.0
ANS24589,1646.4361572265625
ANS24590,0.0
ANS24591,0.0
ANS24592,3276.792724609375
ANS24593,0.0
ANS24594,0.0
ANS24595,0.0
ANS24596,41147.8203125
ANS24597,0.0
ANS24598,2134.814697265625
ANS24599,0.0
ANS24600,676.93115234375
ANS24601,126804.1953125
ANS24602,2052.185546875
ANS24603,0.0
ANS24604,0.0
ANS24605,0.0
ANS24606,2702.102294921875
ANS24607,0.0
ANS24608,3588.00439453125
ANS24609,0.0
ANS24610,109.8923110961914
ANS24611,2369.542236328125
ANS24612,39689.00390625
ANS24613,2885.00439453125
ANS24614,136313.453125
ANS24615,0.0
ANS24616,2307.25048828125
ANS24617,0.0
ANS24618,51084.2265625
ANS24619,2507.311767578125
ANS24620,0.0
ANS24621,0.0
ANS24622,0.0
ANS24623,0.0
ANS24624,0.0
ANS24625,224.72889709472656
ANS24626,0.0
ANS24627,0.0
ANS24628,0.0
ANS24629,0.0
ANS24630,0.0
ANS24631,0.0
ANS24632,0.0
ANS24633,107771.5703125
ANS24634,141442.15625
ANS24635,2049.46923828125
ANS24636,0.0
ANS24637,0.0
ANS24638,0.0
ANS24639,191349.765625
ANS24640,5551.91943359375
ANS24641,0.0
ANS24642,0.0
ANS24643,0.0
ANS24644,0.0
ANS24645,1361.363037109375
ANS24646,0.0
ANS24647,0.0
ANS24648,0.0
ANS24649,4154.033203125
ANS24650,0.0
ANS24651,0.0
ANS24652,2537.079833984375
ANS24653,0.0
ANS24654,0.0
ANS24655,0.0
ANS24656,172422.15625
ANS24657,0.0
ANS24658,885.149169921875
ANS24659,0.0
ANS24660,0.0
ANS24661,782.7315063476562
ANS24662,68048.28125
ANS24663,145889.25
ANS24664,49102.1875
ANS24665,30595.5390625
ANS24666,6698.38525390625
ANS24667,0.0
ANS24668,0.0
ANS24669,4969.80859375
ANS24670,4352.67578125
ANS24671,0.0
ANS24672,0.0
ANS24673,0.0
ANS24674,36762.38671875
ANS24675,171.0418243408203
ANS24676,0.0
ANS24677,181935.75
ANS24678,0.0
ANS24679,591.1530151367188
ANS24680,193467.984375
ANS24681,1215.7088623046875
ANS24682,1764.5052490234375
ANS24683,0.0
ANS24684,0.0
ANS24685,0.0
ANS24686,4126.033203125
ANS24687,0.0
ANS24688,0.0
ANS24689,2167.85205078125
ANS24690,0.0
ANS24691,0.0
ANS24692,0.0
ANS24693,1598.418701171875
ANS24694,28465.921875
ANS24695,0.0
ANS24696,2475.28369140625
ANS24697,0.0
ANS24698,3975.31103515625
ANS24699,47004.46484375
ANS24700,1886.6695556640625
