id,spending_30d
ANS20362,4950.68461466543
ANS20363,988.235362867907
ANS20364,0.0
ANS20365,0.0
ANS20366,2459.461098125273
ANS20367,0.0
ANS20368,0.0
ANS20369,4875.672668082075
ANS20370,0.0
ANS20371,0.0
ANS20372,4746.7961688701425
ANS20373,1143.3015681062395
ANS20374,1769.4113813655847
ANS20375,2058.8085814548745
ANS20376,8675.441565854704
ANS20377,0.0
ANS20378,0.0
ANS20379,0.0
ANS20380,7643.237527130791
ANS20381,91937.97520382446
ANS20382,0.0
ANS20383,55826.86789169411
ANS20384,3146.55804800987
ANS20385,0.0
ANS20386,1656.2214938109562
ANS20387,0.0
ANS20388,0.0
ANS20389,0.0
ANS20390,4767.389632065947
ANS20391,0.0
ANS20392,1313.5194287966883
ANS20393,1158.1427110782267
ANS20394,0.0
ANS20395,0.0
ANS20396,0.0
ANS20397,2394.954479333288
ANS20398,5925.6862205363495
ANS20399,5228.828878213292
ANS20400,1710.4155106733458
ANS20401,0.0
ANS20402,4061.721127842544
ANS20403,58342.346201220374
ANS20404,7274.365532977157
ANS20405,3033.401263473319
ANS20406,3330.381642198348
ANS20407,359.967044616272
ANS20408,494.2750308541362
ANS20409,4350.986541385407
ANS20410,1656.1902156518106
ANS20411,0.0
ANS20412,0.0
ANS20413,0.0
ANS20414,0.0
ANS20415,3014.4273890007803
ANS20416,0.0
ANS20417,1360.1841222251142
ANS20418,0.0
ANS20419,0.0
ANS20420,0.0
ANS20421,1875.3799147522302
ANS20422,33940.807364559034
ANS20423,0.0
ANS20424,0.0
ANS20425,0.0
ANS20426,5176.944977321723
ANS20427,33848.65905742007
ANS20428,0.0
ANS20429,0.0
ANS20430,1577.3778106444524
ANS20431,0.0
ANS20432,0.0
ANS20433,80729.41549826309
ANS20434,0.0
ANS20435,19071.846611338322
ANS20436,0.0
ANS20437,2249.877525836008
ANS20438,65781.75247081998
ANS20439,0.0
ANS20440,2601.6581075726326
ANS20441,0.0
ANS20442,0.0
ANS20443,105719.01569998993
ANS20444,1638.3744097890137
ANS20445,63605.982844764556
ANS20446,0.0
ANS20447,0.0
ANS20448,0.0
ANS20449,0.0
ANS20450,0.0
ANS20451,0.0
ANS20452,73234.78883037083
ANS20453,2149.7243839049524
ANS20454,144596.810729432
ANS20455,4962.251193170836
ANS20456,1747.5268133427655
ANS20457,0.0
ANS20458,1234.6732700612795
ANS20459,73177.58583111946
ANS20460,2923.298549959222
ANS20461,0.0
ANS20462,0.0
ANS20463,79530.05709733948
ANS20464,42734.215783420164
ANS20465,0.0
ANS20466,659.91706109723
ANS20467,2666.8513985496497
ANS20468,3712.943787035054
ANS20469,755.6765377614495
ANS20470,0.0
ANS20471,0.0
ANS20472,0.0
ANS20473,0.0
ANS20474,0.0
ANS20475,64917.45674013807
ANS20476,0.0
ANS20477,2248.3175321333024
ANS20478,2550.43599534582
ANS20479,0.0
ANS20480,0.0
ANS20481,0.0
ANS20482,1738.6995719077886
ANS20483,3898.0031686382695
ANS20484,245364.8924068969
ANS20485,0.0
ANS20486,63945.79493181842
ANS20487,0.0
ANS20488,1686.368925883528
ANS20489,2149.8233511070075
ANS20490,0.0
ANS20491,1559.337753802026
ANS20492,11201.866057315243
ANS20493,1591.0488448790452
ANS20494,26800.074674505933
ANS20495,5942.673458501997
ANS20496,3519.8920470356384
ANS20497,0.0
ANS20498,2637.116191454765
ANS20499,0.0
ANS20500,0.0
ANS20501,0.0
ANS20502,10074.317973200059
ANS20503,1019.0095270543703
ANS20504,47386.79742573219
ANS20505,0.0
ANS20506,0.0
ANS20507,5287.338751217981
ANS20508,2337.608211105019
ANS20509,0.0
ANS20510,99194.97082879805
ANS20511,0.0
ANS20512,0.0
ANS20513,0.0
ANS20514,0.0
ANS20515,0.0
ANS20516,0.0
ANS20517,2164.239467144487
ANS20518,44768.20012813503
ANS20519,6244.78812218691
ANS20520,0.0
ANS20521,5891.726088750619
ANS20522,0.0
ANS20523,37034.6143525625
ANS20524,0.0
ANS20525,11760.27555802066
ANS20526,79670.35777222965
ANS20527,27729.166536126268
ANS20528,1952.6707912245713
ANS20529,0.0
ANS20530,134768.8233424369
ANS20531,0.0
ANS20532,2516.2174291311653
ANS20533,0.0
ANS20534,4169.944710731317
ANS20535,0.0
ANS20536,412.10422836872493
ANS20537,0.0
ANS20538,642.9028560885737
ANS20539,34239.09734546653
ANS20540,0.0
ANS20541,1970.3964221890474
ANS20542,110369.56301087436
ANS20543,0.0
ANS20544,0.0
ANS20545,18011.994112139513
ANS20546,62286.347154726034
ANS20547,1286.3510252859912
ANS20548,0.0
ANS20549,0.0
ANS20550,1590.3011029808704
ANS20551,0.0
ANS20552,4219.844001681105
ANS20553,56856.19201353324
ANS20554,0.0
ANS20555,5292.298984857629
ANS20556,1851.7517043237149
ANS20557,810.0207042179186
ANS20558,0.0
ANS20559,0.0
ANS20560,0.0
ANS20561,0.0
ANS20562,2444.8530276933147
ANS20563,0.0
ANS20564,40767.21712749473
ANS20565,2176.433516968979
ANS20566,2641.782457033298
ANS20567,0.0
ANS20568,5442.73863777496
ANS20569,0.0
ANS20570,0.0
ANS20571,0.0
ANS20572,102692.22272536458
ANS20573,809.3564505464192
ANS20574,295.67561529879515
ANS20575,0.0
ANS20576,0.0
ANS20577,0.0
ANS20578,103359.54135221115
ANS20579,0.0
ANS20580,0.0
ANS20581,3090.174013126987
ANS20582,0.0
ANS20583,0.0
ANS20584,0.0
ANS20585,1848.2447688603283
ANS20586,2795.226570011217
ANS20587,0.0
ANS20588,2746.4775722508116
ANS20589,24231.212264334867
ANS20590,2842.901766972348
ANS20591,654.0548311927324
ANS20592,4668.339156753587
ANS20593,0.0
ANS20594,0.0
ANS20595,0.0
ANS20596,45430.82578686068
ANS20597,1302.7998197690663
ANS20598,0.0
ANS20599,0.0
ANS20600,5264.124264245567
ANS20601,3536.572183821413
ANS20602,62405.33451541405
ANS20603,1716.19168919042
ANS20604,1187.9340157101917
ANS20605,0.0
ANS20606,0.0
ANS20607,3084.444287180098
ANS20608,0.0
ANS20609,0.0
ANS20610,850.7899262290969
ANS20611,0.0
ANS20612,0.0
ANS20613,85834.1302858102
ANS20614,43842.898805109144
ANS20615,3651.35054285135
ANS20616,0.0
ANS20617,37583.77792745608
ANS20618,2793.6301270758413
ANS20619,83304.31948447888
ANS20620,42776.14941811438
ANS20621,0.0
ANS20622,3174.770117002497
ANS20623,0.0
ANS20624,2807.169645537827
ANS20625,0.0
ANS20626,0.0
ANS20627,0.0
ANS20628,30469.78412317688
ANS20629,0.0
ANS20630,0.0
ANS20631,55946.14361519175
ANS20632,719.4696294895272
ANS20633,61668.679759830266
ANS20634,1503.7080868937076
ANS20635,199647.77656311847
ANS20636,1984.083850399842
ANS20637,4006.2966071823475
ANS20638,2045.4772980154535
ANS20639,65221.93060991872
ANS20640,0.0
ANS20641,2671.3950457141086
ANS20642,3778.6645070783543
ANS20643,39874.47691755331
ANS20644,0.0
ANS20645,0.0
ANS20646,3831.0120288429293
ANS20647,150164.85272406324
ANS20648,2890.176695627821
ANS20649,0.0
ANS20650,0.0
ANS20651,1612.7051666235925
ANS20652,3484.906259416739
ANS20653,0.0
ANS20654,2796.282267335086
ANS20655,0.0
ANS20656,0.0
ANS20657,0.0
ANS20658,2282.5563878721355
ANS20659,0.0
ANS20660,0.0
ANS20661,0.0
ANS20662,0.0
ANS20663,0.0
ANS20664,0.0
ANS20665,0.0
ANS20666,0.0
ANS20667,2072.590307759284
ANS20668,0.0
ANS20669,89064.13498720128
ANS20670,0.0
ANS20671,1662.8184229753767
ANS20672,89590.3668754353
ANS20673,38708.90073333305
ANS20674,3247.676086483699
ANS20675,0.0
ANS20676,0.0
ANS20677,0.0
ANS20678,0.0
ANS20679,0.0
ANS20680,0.0
ANS20681,54163.95983885603
ANS20682,0.0
ANS20683,146916.69654465263
ANS20684,0.0
ANS20685,2858.7851912270576
ANS20686,0.0
ANS20687,65445.115890419125
ANS20688,2546.923166631018
ANS20689,1974.6339320632123
ANS20690,4411.50179565662
ANS20691,4301.213397148909
ANS20692,0.0
ANS20693,2408.546024267664
ANS20694,0.0
ANS20695,0.0
ANS20696,2560.381358576961
ANS20697,5110.237189670499
ANS20698,0.0
ANS20699,0.0
ANS20700,66395.1493720475
ANS20701,0.0
ANS20702,0.0
ANS20703,310.71646603692614
ANS20704,2968.0702340332573
ANS20705,3477.3975940638434
ANS20706,0.0
ANS20707,0.0
ANS20708,112438.3618779695
ANS20709,0.0
ANS20710,0.0
ANS20711,0.0
ANS20712,0.0
ANS20713,0.0
ANS20714,0.0
ANS20715,127035.46341946216
ANS20716,1876.573051607493
ANS20717,0.0
ANS20718,5447.549432473985
ANS20719,0.0
ANS20720,0.0
ANS20721,37128.4868560848
ANS20722,0.0
ANS20723,0.0
ANS20724,3488.3608560364764
ANS20725,0.0
ANS20726,79516.00551936141
ANS20727,1391.8526776284496
ANS20728,2406.261520831666
ANS20729,0.0
ANS20730,0.0
ANS20731,0.0
ANS20732,5206.320309078964
ANS20733,0.0
ANS20734,0.0
ANS20735,0.0
ANS20736,79282.44418128209
ANS20737,0.0
ANS20738,3149.0444465917485
ANS20739,40393.81463148388
ANS20740,0.0
ANS20741,47583.76431753896
ANS20742,2406.8271731727923
ANS20743,1222.9693495538268
ANS20744,2424.6594186808834
ANS20745,0.0
ANS20746,0.0
ANS20747,82459.80199493283
ANS20748,2366.699063031136
ANS20749,1394.1997921849133
ANS20750,0.0
ANS20751,47843.39385193904
ANS20752,0.0
ANS20753,1906.668182482712
ANS20754,0.0
ANS20755,0.0
ANS20756,0.0
ANS20757,2244.734936902653
ANS20758,2550.403298760167
ANS20759,0.0
ANS20760,1449.0107155977646
ANS20761,3790.1277059563786
ANS20762,0.0
ANS20763,1280.0623726189835
ANS20764,0.0
ANS20765,0.0
ANS20766,400.5359498441524
ANS20767,2294.236092176738
ANS20768,592.4088785974583
ANS20769,0.0
ANS20770,0.0
ANS20771,2284.9874569978806
ANS20772,0.0
ANS20773,13338.68519034747
ANS20774,0.0
ANS20775,65183.26880420981
ANS20776,3921.6557962348734
ANS20777,376.7010118817323
ANS20778,1996.1834657861605
ANS20779,4561.236822917598
ANS20780,0.0
ANS20781,2482.7317620252525
ANS20782,0.0
ANS20783,0.0
ANS20784,0.0
ANS20785,2985.06961925306
ANS20786,4236.4059579970135
ANS20787,0.0
ANS20788,2111.263651502963
ANS20789,0.0
ANS20790,2989.070841942242
ANS20791,3611.3281856003973
ANS20792,0.0
ANS20793,103240.30556560702
ANS20794,144374.39663968672
ANS20795,2652.081750261398
ANS20796,526.9739609066573
ANS20797,0.0
ANS20798,2594.9038244435424
ANS20799,0.0
ANS20800,85283.26411577342
ANS20801,0.0
ANS20802,2146.3354952213194
ANS20803,0.0
ANS20804,3863.3738946495814
ANS20805,2453.7832519046283
ANS20806,944.2806379122939
ANS20807,1959.7311245369601
ANS20808,62265.514906277145
ANS20809,4588.188457936541
ANS20810,2571.487714530946
ANS20811,64761.506597671214
ANS20812,0.0
ANS20813,0.0
ANS20814,0.0
ANS20815,0.0
ANS20816,0.0
ANS20817,0.0
ANS20818,0.0
ANS20819,2533.164437786596
ANS20820,0.0
ANS20821,0.0
ANS20822,1818.7482703212936
ANS20823,0.0
ANS20824,66946.05473491858
ANS20825,0.0
ANS20826,1581.9940377172243
ANS20827,1921.0956522904025
ANS20828,0.0
ANS20829,0.0
ANS20830,0.0
ANS20831,0.0
ANS20832,0.0
ANS20833,2448.123758152753
ANS20834,4833.036321485106
ANS20835,554.2754188338256
ANS20836,0.0
ANS20837,0.0
ANS20838,0.0
ANS20839,0.0
ANS20840,2129.7677270000636
ANS20841,0.0
ANS20842,0.0
ANS20843,1716.479067456974
ANS20844,0.0
ANS20845,0.0
ANS20846,2214.516090485533
ANS20847,0.0
ANS20848,0.0
ANS20849,0.0
ANS20850,0.0
ANS20851,50566.0362763701
ANS20852,0.0
ANS20853,0.0
ANS20854,58935.99464205009
ANS20855,1881.8001558889428
ANS20856,37967.63022232422
ANS20857,140581.22698911023
ANS20858,0.0
ANS20859,85558.46343284863
ANS20860,0.0
ANS20861,1611.3379872435512
ANS20862,0.0
ANS20863,0.0
ANS20864,0.0
ANS20865,0.0
ANS20866,0.0
ANS20867,1779.0580174157733
ANS20868,73324.17660503689
ANS20869,1990.627521060676
ANS20870,0.0
ANS20871,2807.500783151667
ANS20872,0.0
ANS20873,2553.527704408432
ANS20874,0.0
ANS20875,0.0
ANS20876,61736.89867325563
ANS20877,0.0
ANS20878,0.0
ANS20879,0.0
ANS20880,0.0
ANS20881,7199.6432364648235
ANS20882,2246.180032609719
ANS20883,0.0
ANS20884,0.0
ANS20885,564.6562731354314
ANS20886,38827.02643561585
ANS20887,4003.8486056767033
ANS20888,75961.61834007461
ANS20889,118145.45132757009
ANS20890,0.0
ANS20891,1271.7424128083298
ANS20892,0.0
ANS20893,0.0
ANS20894,0.0
ANS20895,2381.5424610526593
ANS20896,0.0
ANS20897,0.0
ANS20898,1299.8490064246116
ANS20899,0.0
ANS20900,0.0
ANS20901,0.0
ANS20902,0.0
ANS20903,0.0
ANS20904,0.0
ANS20905,747.6365291298748
ANS20906,97155.19746370928
ANS20907,0.0
ANS20908,3960.1986368380385
ANS20909,3394.759192212404
ANS20910,0.0
ANS20911,0.0
ANS20912,6671.744827216432
ANS20913,0.0
ANS20914,0.0
ANS20915,0.0
ANS20916,2164.3158410516903
ANS20917,0.0
ANS20918,0.0
ANS20919,0.0
ANS20920,542.4469022555334
ANS20921,2467.6682446261916
ANS20922,89237.7634245773
ANS20923,1135.2568558132805
ANS20924,8412.613974503158
ANS20925,3441.974266258564
ANS20926,0.0
ANS20927,0.0
ANS20928,0.0
ANS20929,0.0
ANS20930,2189.407768684205
ANS20931,0.0
ANS20932,0.0
ANS20933,120731.77484486646
ANS20934,2604.4524279599655
ANS20935,0.0
ANS20936,2214.6226160611836
ANS20937,0.0
ANS20938,1362.4103116011672
ANS20939,2485.7546859862505
ANS20940,48825.08360811071
ANS20941,82830.7452605745
ANS20942,0.0
ANS20943,2780.3506755274716
ANS20944,3817.735699191491
ANS20945,0.0
ANS20946,77120.87886333517
ANS20947,0.0
ANS20948,1331.07391230306
ANS20949,0.0
ANS20950,0.0
ANS20951,1459.1846660591907
ANS20952,0.0
ANS20953,3206.746969687954
ANS20954,5009.287933506626
ANS20955,98351.79482816151
ANS20956,4790.1618457950435
ANS20957,3288.1797269748017
ANS20958,2835.4052414342314
ANS20959,21559.9885023079
ANS20960,0.0
ANS20961,3467.357008678223
ANS20962,1105.7110417876324
ANS20963,36914.284804791525
ANS20964,0.0
ANS20965,403.01314852531135
ANS20966,0.0
ANS20967,0.0
ANS20968,0.0
ANS20969,301.3495657171346
ANS20970,0.0
ANS20971,0.0
ANS20972,0.0
ANS20973,1156.1694809399805
ANS20974,0.0
ANS20975,0.0
ANS20976,0.0
ANS20977,0.0
ANS20978,0.0
ANS20979,2411.835877480399
ANS20980,0.0
ANS20981,190.6799390943052
ANS20982,1302.8440251280017
ANS20983,1850.8113458641508
ANS20984,4082.140368587519
ANS20985,4690.122730546488
ANS20986,0.0
ANS20987,0.0
ANS20988,2954.4267353677874
ANS20989,2946.8868888434995
ANS20990,2217.6657404543957
ANS20991,8462.717105500138
ANS20992,5533.908646908206
ANS20993,0.0
ANS20994,0.0
ANS20995,0.0
ANS20996,2634.6428531564975
ANS20997,0.0
ANS20998,128045.68973405051
ANS20999,0.0
ANS21000,1976.121296744696
ANS21001,1472.7013985377291
ANS21002,0.0
ANS21003,133595.2438558056
ANS21004,0.0
ANS21005,0.0
ANS21006,3917.0604087938764
ANS21007,2857.272779641089
ANS21008,2553.2725892591184
ANS21009,1458.1072756878248
ANS21010,2164.4939513692475
ANS21011,0.0
ANS21012,50479.37974295581
ANS21013,7185.750983800412
ANS21014,0.0
ANS21015,0.0
ANS21016,4094.7964314805913
ANS21017,3786.5845678426576
ANS21018,7229.858873480962
ANS21019,0.0
ANS21020,0.0
ANS21021,0.0
ANS21022,0.0
ANS21023,0.0
ANS21024,0.0
ANS21025,0.0
ANS21026,0.0
ANS21027,0.0
ANS21028,36336.21138380839
ANS21029,6439.83674728059
ANS21030,84367.55513276061
ANS21031,0.0
ANS21032,0.0
ANS21033,0.0
ANS21034,3641.6434136478033
ANS21035,0.0
ANS21036,5078.844688051762
ANS21037,2346.7340620639925
ANS21038,136.2702667346768
ANS21039,0.0
ANS21040,0.0
ANS21041,0.0
ANS21042,0.0
ANS21043,0.0
ANS21044,105975.07191409744
ANS21045,129161.4388621796
ANS21046,341.8564213917071
ANS21047,2358.067789632154
ANS21048,0.0
ANS21049,0.0
ANS21050,73863.9085256375
ANS21051,0.0
ANS21052,8523.405344883242
ANS21053,0.0
ANS21054,3490.6735102373473
ANS21055,0.0
ANS21056,0.0
ANS21057,39877.74199409828
ANS21058,2881.7608614772266
ANS21059,0.0
ANS21060,0.0
ANS21061,2034.6726894842293
ANS21062,0.0
ANS21063,41831.24962728748
ANS21064,0.0
ANS21065,123877.80658135067
ANS21066,0.0
ANS21067,4662.365255499615
ANS21068,1808.2821380200282
ANS21069,0.0
ANS21070,0.0
ANS21071,3289.397279809048
ANS21072,0.0
ANS21073,0.0
ANS21074,5183.681660434217
ANS21075,106474.58461510642
ANS21076,0.0
ANS21077,0.0
ANS21078,0.0
ANS21079,0.0
ANS21080,6826.8154858815615
ANS21081,1774.8361603303354
ANS21082,0.0
ANS21083,0.0
ANS21084,0.0
ANS21085,0.0
ANS21086,0.0
ANS21087,0.0
ANS21088,1151.9551625721986
ANS21089,0.0
ANS21090,0.0
ANS21091,91953.79981013681
ANS21092,130055.71229600019
ANS21093,0.0
ANS21094,0.0
ANS21095,0.0
ANS21096,0.0
ANS21097,56864.92855703001
ANS21098,0.0
ANS21099,1558.5419174559202
ANS21100,106547.4510345547
ANS21101,0.0
ANS21102,0.0
ANS21103,1652.7133421976537
ANS21104,6421.798172120687
ANS21105,323.2109092511985
ANS21106,698.4982192943428
ANS21107,0.0
ANS21108,0.0
ANS21109,933.3339047055129
ANS21110,3860.130415027687
ANS21111,2007.7761380490174
ANS21112,0.0
ANS21113,0.0
ANS21114,0.0
ANS21115,1618.6839928867148
ANS21116,1923.4892861760018
ANS21117,0.0
ANS21118,67392.3278365267
ANS21119,1228.2798016087845
ANS21120,323.01186207265346
ANS21121,0.0
ANS21122,0.0
ANS21123,2176.5055828181016
ANS21124,0.0
ANS21125,25314.939104233155
ANS21126,1488.5782677402524
ANS21127,0.0
ANS21128,2319.6922547205263
ANS21129,1803.9091782806634
ANS21130,0.0
ANS21131,2287.4529174563067
ANS21132,24276.965356707948
ANS21133,0.0
ANS21134,40727.25294879226
ANS21135,1557.443645975822
ANS21136,77947.26947970528
ANS21137,0.0
ANS21138,0.0
ANS21139,0.0
ANS21140,0.0
ANS21141,0.0
ANS21142,1520.545177726148
ANS21143,1659.6350999055292
ANS21144,0.0
ANS21145,8359.78903651595
ANS21146,2065.112924324642
ANS21147,0.0
ANS21148,0.0
ANS21149,0.0
ANS21150,0.0
ANS21151,0.0
ANS21152,4461.421383242327
ANS21153,0.0
ANS21154,112201.49050085558
ANS21155,0.0
ANS21156,0.0
ANS21157,0.0
ANS21158,0.0
ANS21159,1747.175320438895
ANS21160,0.0
ANS21161,2287.9619169791113
ANS21162,21976.067177623336
ANS21163,0.0
ANS21164,88979.58397995801
ANS21165,0.0
ANS21166,0.0
ANS21167,4457.913184989244
ANS21168,0.0
ANS21169,1765.1300173070535
ANS21170,54843.93180607317
ANS21171,0.0
ANS21172,0.0
ANS21173,741.313152435227
ANS21174,0.0
ANS21175,32719.512327876037
ANS21176,115245.01089192406
ANS21177,0.0
ANS21178,0.0
ANS21179,0.0
ANS21180,2666.095007638687
ANS21181,1461.2784408712653
ANS21182,0.0
ANS21183,182461.39140529983
ANS21184,0.0
ANS21185,15373.19451233588
ANS21186,2440.97091894149
ANS21187,1965.643462608596
ANS21188,34150.055120483026
ANS21189,1135.0368680518886
ANS21190,0.0
ANS21191,1199.2352535906718
ANS21192,0.0
ANS21193,0.0
ANS21194,2735.976208473866
ANS21195,3492.845268910673
ANS21196,0.0
ANS21197,539.8456704670389
ANS21198,0.0
ANS21199,62709.267849100535
ANS21200,0.0
ANS21201,3904.947081307028
ANS21202,0.0
ANS21203,0.0
ANS21204,0.0
ANS21205,0.0
ANS21206,0.0
ANS21207,0.0
ANS21208,3309.8097201821233
ANS21209,2884.2141063744957
ANS21210,0.0
ANS21211,3838.456959117249
ANS21212,1365.2975132081901
ANS21213,0.0
ANS21214,0.0
ANS21215,0.0
ANS21216,0.0
ANS21217,65167.81148971495
ANS21218,0.0
ANS21219,0.0
ANS21220,916.501717035156
ANS21221,2238.6208256700756
ANS21222,50259.09298397915
ANS21223,0.0
ANS21224,0.0
ANS21225,2365.516209144649
ANS21226,0.0
ANS21227,642.4683574319773
ANS21228,3642.207674215223
ANS21229,0.0
ANS21230,0.0
ANS21231,34927.08361644022
ANS21232,0.0
ANS21233,3353.9307540166546
ANS21234,0.0
ANS21235,0.0
ANS21236,0.0
ANS21237,0.0
ANS21238,0.0
ANS21239,355.9880992519746
ANS21240,0.0
ANS21241,1941.562448383349
ANS21242,0.0
ANS21243,0.0
ANS21244,0.0
ANS21245,247983.06327022804
ANS21246,65641.42736564254
ANS21247,3921.123039548616
ANS21248,21186.412700130735
ANS21249,355.8187692742486
ANS21250,1288.6756836374768
ANS21251,113742.37291577282
ANS21252,0.0
ANS21253,0.0
ANS21254,3517.3056695956407
ANS21255,122020.17866333762
ANS21256,1810.968898712743
ANS21257,53131.99916707954
ANS21258,0.0
ANS21259,0.0
ANS21260,3598.3547077185412
ANS21261,0.0
ANS21262,0.0
ANS21263,3567.741834474244
ANS21264,0.0
ANS21265,0.0
ANS21266,0.0
ANS21267,2157.2465144168905
ANS21268,2134.522233834976
ANS21269,0.0
ANS21270,0.0
ANS21271,1806.6329547341165
ANS21272,2210.6900160451373
ANS21273,0.0
ANS21274,3109.8244392645734
ANS21275,0.0
ANS21276,12003.562059306289
ANS21277,3553.3546243984542
ANS21278,0.0
ANS21279,4149.827834309075
ANS21280,0.0
ANS21281,97329.04243569038
ANS21282,0.0
ANS21283,0.0
ANS21284,1286.0489686562858
ANS21285,0.0
ANS21286,0.0
ANS21287,0.0
ANS21288,0.0
ANS21289,0.0
ANS21290,35630.80777200983
ANS21291,0.0
ANS21292,0.0
ANS21293,998.1378493664287
ANS21294,0.0
ANS21295,115694.86821518278
ANS21296,0.0
ANS21297,1338.639418425163
ANS21298,2318.586342723493
ANS21299,0.0
ANS21300,151946.4041756966
ANS21301,0.0
ANS21302,0.0
ANS21303,1345.1907779619216
ANS21304,0.0
ANS21305,2848.595948586247
ANS21306,0.0
ANS21307,0.0
ANS21308,0.0
ANS21309,0.0
ANS21310,0.0
ANS21311,76016.46215056628
ANS21312,0.0
ANS21313,5865.542344186949
ANS21314,3778.853941484766
ANS21315,0.0
ANS21316,6542.384072420989
ANS21317,97514.74397869741
ANS21318,2060.5507672623826
ANS21319,80716.17854108641
ANS21320,440.9032348832892
ANS21321,51966.19723052479
ANS21322,0.0
ANS21323,0.0
ANS21324,3419.7515657499794
ANS21325,3100.9146134238013
ANS21326,0.0
ANS21327,0.0
ANS21328,155921.46455483485
ANS21329,2635.464345989834
ANS21330,1806.9647768076766
ANS21331,0.0
ANS21332,0.0
ANS21333,0.0
ANS21334,138849.90576516392
ANS21335,0.0
ANS21336,5126.778639051633
ANS21337,0.0
ANS21338,0.0
ANS21339,0.0
ANS21340,2879.012140355503
ANS21341,2589.9138362354197
ANS21342,0.0
ANS21343,0.0
ANS21344,2587.4545499486803
ANS21345,2136.617217461021
ANS21346,0.0
ANS21347,0.0
ANS21348,0.0
ANS21349,2378.93407204322
ANS21350,0.0
ANS21351,0.0
ANS21352,114225.85763268785
ANS21353,68629.13379434643
ANS21354,0.0
ANS21355,0.0
ANS21356,0.0
ANS21357,0.0
ANS21358,0.0
ANS21359,0.0
ANS21360,45678.7630751028
ANS21361,0.0
ANS21362,0.0
ANS21363,0.0
ANS21364,7.809218075458006
ANS21365,117840.0388028284
ANS21366,0.0
ANS21367,0.0
ANS21368,50291.18773932791
ANS21369,0.0
ANS21370,0.0
ANS21371,0.0
ANS21372,0.0
ANS21373,111435.87929338109
ANS21374,10881.292568908082
ANS21375,989.0664007966046
ANS21376,3685.8310903869274
ANS21377,0.0
ANS21378,0.0
ANS21379,109663.10699745567
ANS21380,2671.252318833825
ANS21381,2597.939185137003
ANS21382,0.0
ANS21383,0.0
ANS21384,2997.0188173527563
ANS21385,62886.57975061391
ANS21386,0.0
ANS21387,0.0
ANS21388,51240.0937476337
ANS21389,0.0
ANS21390,0.0
ANS21391,0.0
ANS21392,2891.9787008144053
ANS21393,114729.26381789942
ANS21394,3428.7722340722794
ANS21395,13083.77612371169
ANS21396,0.0
ANS21397,0.0
ANS21398,1527.1400027618142
ANS21399,65913.9443402367
ANS21400,0.0
ANS21401,1947.6052717431162
ANS21402,1477.8582640404136
ANS21403,3059.7220223637273
ANS21404,2707.2556624296017
ANS21405,32068.590337883954
ANS21406,6106.448353019804
ANS21407,0.0
ANS21408,0.0
ANS21409,869.6084942373008
ANS21410,3074.4513235129393
ANS21411,0.0
ANS21412,0.0
ANS21413,0.0
ANS21414,0.0
ANS21415,2808.315991497176
ANS21416,1547.6227777494173
ANS21417,8290.029059849989
ANS21418,0.0
ANS21419,2417.0268530070543
ANS21420,0.0
ANS21421,3282.1337798985355
ANS21422,73628.4450401208
ANS21423,0.0
ANS21424,4201.406230461205
ANS21425,1355.2639487941644
ANS21426,0.0
ANS21427,0.0
ANS21428,0.0
ANS21429,1325.509888195737
ANS21430,1808.359117881885
ANS21431,2142.640025073457
ANS21432,0.0
ANS21433,0.0
ANS21434,3737.046816103887
ANS21435,69442.16749702104
ANS21436,0.0
ANS21437,3448.7174460545352
ANS21438,1351.785051388835
ANS21439,7113.003910337852
ANS21440,40839.22000045065
ANS21441,1092.6114328414849
ANS21442,90217.98756158387
ANS21443,4937.201692123916
ANS21444,143973.73188489783
ANS21445,0.0
ANS21446,552.8465462371989
ANS21447,349.98190547304756
ANS21448,0.0
ANS21449,2331.061712578447
ANS21450,1773.7169883580705
ANS21451,0.0
ANS21452,0.0
ANS21453,63752.03470835257
ANS21454,2760.2087657066927
ANS21455,51915.89507539374
ANS21456,0.0
ANS21457,104468.0077500583
ANS21458,57918.277758714954
ANS21459,0.0
ANS21460,4304.022690235956
ANS21461,0.0
ANS21462,0.0
ANS21463,0.0
ANS21464,226588.91691009531
ANS21465,0.0
ANS21466,50013.2141566839
ANS21467,0.0
ANS21468,0.0
ANS21469,3770.042727685086
ANS21470,67533.34900982422
ANS21471,0.0
ANS21472,0.0
ANS21473,0.0
ANS21474,0.0
ANS21475,0.0
ANS21476,82246.05448809308
ANS21477,1249.0550011189514
ANS21478,0.0
ANS21479,0.0
ANS21480,0.0
ANS21481,0.0
ANS21482,0.0
ANS21483,472.2618241902474
ANS21484,0.0
ANS21485,0.0
ANS21486,25984.613449118602
ANS21487,2373.0815780375333
ANS21488,0.0
ANS21489,68969.593508292
ANS21490,44668.89884431058
ANS21491,0.0
ANS21492,0.0
ANS21493,2507.899554557561
ANS21494,4406.822726652519
ANS21495,2495.0466757875784
ANS21496,0.0
ANS21497,0.0
ANS21498,0.0
ANS21499,0.0
ANS21500,1620.7176912500436
ANS21501,4922.401493173801
ANS21502,0.0
ANS21503,0.0
ANS21504,0.0
ANS21505,0.0
ANS21506,36872.654569553655
ANS21507,56367.068294671815
ANS21508,48957.949834187755
ANS21509,1867.4908826698338
ANS21510,0.0
ANS21511,2181.911462283728
ANS21512,0.0
ANS21513,0.0
