id,spending_30d
ANS20532,2999.248148291189
ANS20533,0.0
ANS20534,5015.668749345072
ANS20535,0.0
ANS20536,0.0
ANS20537,0.0
ANS20538,0.0
ANS20539,34854.76844748391
ANS20540,0.0
ANS20541,1819.3838061743977
ANS20542,109468.29965406498
ANS20543,0.0
ANS20544,0.0
ANS20545,16085.08657339375
ANS20546,58632.47992049408
ANS20547,1142.8646764938167
ANS20548,0.0
ANS20549,0.0
ANS20550,0.0
ANS20551,0.0
ANS20552,4851.8847452516875
ANS20553,52493.37922744577
ANS20554,0.0
ANS20555,6691.380327089575
ANS20556,3259.525855091074
ANS20557,1004.6660126069644
ANS20558,0.0
ANS20559,0.0
ANS20560,0.0
ANS20561,0.0
ANS20562,2388.365418339053
ANS20563,0.0
ANS20564,38354.778103614044
ANS20565,1595.2589026150672
ANS20566,3432.917302417859
ANS20567,0.0
ANS20568,2961.4166979112556
ANS20569,0.0
ANS20570,0.0
ANS20571,0.0
ANS20572,114804.64549069863
ANS20573,509.70835646238845
ANS20574,337.0862417723327
ANS20575,0.0
ANS20576,0.0
ANS20577,0.0
ANS20578,106864.11232578977
ANS20579,0.0
ANS20580,0.0
ANS20581,3649.7637514389785
ANS20582,0.0
ANS20583,0.0
ANS20584,0.0
ANS20585,1372.7877329267662
ANS20586,2948.3520771858016
ANS20587,0.0
ANS20588,2867.5148645132176
ANS20589,18454.864617199935
ANS20590,2820.472631038879
ANS20591,1012.9970603253579
ANS20592,4745.628733613272
ANS20593,0.0
ANS20594,0.0
ANS20595,0.0
ANS20596,43743.51197854664
ANS20597,1408.8909927323828
ANS20598,0.0
ANS20599,0.0
ANS20600,2431.0718677469454
ANS20601,3896.1044914804543
ANS20602,62816.33772478556
ANS20603,1918.4411344661496
ANS20604,290.5023611444082
ANS20605,0.0
ANS20606,0.0
ANS20607,3094.4011532768905
ANS20608,0.0
ANS20609,0.0
ANS20610,1144.738006510694
ANS20611,0.0
ANS20612,0.0
ANS20613,79345.48986579003
ANS20614,38258.77081701646
ANS20615,4254.505501893171
ANS20616,0.0
ANS20617,34902.53057313961
ANS20618,1991.065227476498
ANS20619,73837.06695335338
ANS20620,39379.71003320068
ANS20621,0.0
ANS20622,3306.346862804173
ANS20623,0.0
ANS20624,2962.0717794175835
ANS20625,0.0
ANS20626,0.0
ANS20627,0.0
ANS20628,24625.00930967465
ANS20629,78.89836284974804
ANS20630,0.0
ANS20631,55676.499137980485
ANS20632,446.5581297931793
ANS20633,59875.854939067205
ANS20634,2313.1857489174417
ANS20635,184572.774701222
ANS20636,1721.961318176035
ANS20637,3903.5026711868973
ANS20638,2469.024706443046
ANS20639,57116.763917752105
ANS20640,0.0
ANS20641,4348.222584039789
ANS20642,1155.9225067364782
ANS20643,40627.686278350244
ANS20644,0.0
ANS20645,0.0
ANS20646,4244.234989230531
ANS20647,133245.0279473465
ANS20648,2024.0815090619028
ANS20649,0.0
ANS20650,0.0
ANS20651,1086.027364404598
ANS20652,5011.961819961245
ANS20653,0.0
ANS20654,2860.406282454275
ANS20655,0.0
ANS20656,0.0
ANS20657,0.0
ANS20658,2649.2712072221148
ANS20659,0.0
ANS20660,0.0
ANS20661,0.0
ANS20662,0.0
ANS20663,0.0
ANS20664,104.61967907620138
ANS20665,0.0
ANS20666,0.0
ANS20667,2103.435250321089
ANS20668,0.0
ANS20669,87184.28323669863
ANS20670,0.0
ANS20671,1821.7074250531239
ANS20672,81909.87528995574
ANS20673,35839.819384561066
ANS20674,4470.98534855961
ANS20675,0.0
ANS20676,0.0
ANS20677,0.0
ANS20678,0.0
ANS20679,0.0
ANS20680,0.0
ANS20681,55184.54037158555
ANS20682,0.0
ANS20683,138220.11739928098
ANS20684,0.0
ANS20685,2618.8645835290336
ANS20686,0.0
ANS20687,79040.04692856513
ANS20688,1771.9010011762841
ANS20689,2330.504214187045
ANS20690,4368.030744717877
ANS20691,3636.075727053624
ANS20692,0.0
ANS20693,0.0
ANS20694,0.0
ANS20695,0.0
ANS20696,2382.503031619948
ANS20697,7836.689026019961
ANS20698,0.0
ANS20699,0.0
ANS20700,71485.19552527991
ANS20701,606.3337999667013
ANS20702,0.0
ANS20703,0.0
ANS20704,2978.63576452562
ANS20705,1271.4128512967623
ANS20706,0.0
ANS20707,0.0
ANS20708,104991.51428643113
ANS20709,0.0
ANS20710,0.0
ANS20711,0.0
ANS20712,539.7540607146242
ANS20713,0.0
ANS20714,0.0
ANS20715,125538.9246693735
ANS20716,2114.092997895994
ANS20717,0.0
ANS20718,3047.2747223216866
ANS20719,0.0
ANS20720,0.0
ANS20721,37138.211236536255
ANS20722,0.0
ANS20723,0.0
ANS20724,3819.918875536395
ANS20725,0.0
ANS20726,72091.67853276002
ANS20727,1144.0126657887013
ANS20728,2458.6834326144053
ANS20729,0.0
ANS20730,135.75335476716583
ANS20731,0.0
ANS20732,6165.872649452593
ANS20733,0.0
ANS20734,0.0
ANS20735,0.0
ANS20736,84105.23292956044
ANS20737,0.0
ANS20738,2893.6346022294933
ANS20739,40011.530211972975
ANS20740,0.0
ANS20741,48872.465865671285
ANS20742,2228.40500058634
ANS20743,1173.031206885755
ANS20744,2351.306509358918
ANS20745,0.0
ANS20746,329.3076978899006
ANS20747,71752.85241751187
ANS20748,2770.488978745931
ANS20749,1670.6997565896254
ANS20750,0.0
ANS20751,52730.10926104285
ANS20752,0.0
ANS20753,1304.8854839277897
ANS20754,0.0
ANS20755,500.7872769287079
ANS20756,0.0
ANS20757,2269.73471597476
ANS20758,3162.395257494996
ANS20759,0.0
ANS20760,1537.8712164046815
ANS20761,4263.693595787947
ANS20762,0.0
ANS20763,1159.929870820067
ANS20764,500.8413852361737
ANS20765,0.0
ANS20766,570.7818888674474
ANS20767,2678.088366089563
ANS20768,0.0
ANS20769,0.0
ANS20770,0.0
ANS20771,2571.7146897317375
ANS20772,0.0
ANS20773,8382.07202808319
ANS20774,0.0
ANS20775,62486.90518116554
ANS20776,3867.3590200761705
ANS20777,605.990397044947
ANS20778,1960.3176393618733
ANS20779,5863.28072544426
ANS20780,0.0
ANS20781,0.0
ANS20782,0.0
ANS20783,0.0
ANS20784,0.0
ANS20785,3987.0259229933695
ANS20786,5349.312692348348
ANS20787,0.0
ANS20788,0.0
ANS20789,0.0
ANS20790,2984.054133071245
ANS20791,3069.396569248881
ANS20792,0.0
ANS20793,105820.29642940147
ANS20794,158290.53500663282
ANS20795,0.0
ANS20796,894.249415906168
ANS20797,0.0
ANS20798,1971.5722029029996
ANS20799,0.0
ANS20800,80730.01231716032
ANS20801,0.0
ANS20802,2727.5423169232663
ANS20803,0.0
ANS20804,4195.305195394629
ANS20805,2278.4342903176957
ANS20806,764.4177464892362
ANS20807,1472.1264899547189
ANS20808,66733.03589613296
ANS20809,3411.3936701709513
ANS20810,2079.533944612799
ANS20811,64050.77492801119
ANS20812,0.0
ANS20813,0.0
ANS20814,0.0
ANS20815,0.0
ANS20816,0.0
ANS20817,0.0
ANS20818,0.0
ANS20819,0.0
ANS20820,0.0
ANS20821,0.0
ANS20822,1894.9487130138994
ANS20823,0.0
ANS20824,55921.000410762004
ANS20825,73.90376314432979
ANS20826,1995.3938507475873
ANS20827,2019.828093450669
ANS20828,0.0
ANS20829,0.0
ANS20830,0.0
ANS20831,0.0
ANS20832,575.3712492689723
ANS20833,2490.714866149949
ANS20834,6231.001071884815
ANS20835,702.2268122554071
ANS20836,0.0
ANS20837,0.0
ANS20838,0.0
ANS20839,0.0
ANS20840,1536.7003072195553
ANS20841,0.0
ANS20842,0.0
ANS20843,1807.699258785047
ANS20844,0.0
ANS20845,0.0
ANS20846,1847.2549145475011
ANS20847,665.8458448670056
ANS20848,0.0
ANS20849,0.0
ANS20850,0.0
ANS20851,50140.58916157036
ANS20852,0.0
ANS20853,0.0
ANS20854,56661.900349639094
ANS20855,2046.816154970409
ANS20856,33954.89141490661
ANS20857,134410.2136379136
ANS20858,0.0
ANS20859,90944.346649741
ANS20860,0.0
ANS20861,0.0
ANS20862,0.0
ANS20863,0.0
ANS20864,0.0
ANS20865,0.0
ANS20866,0.0
ANS20867,1622.1990377942327
ANS20868,64989.30761215567
ANS20869,2529.7097707472662
ANS20870,0.0
ANS20871,3628.921665852686
ANS20872,0.0
ANS20873,2742.952776364733
ANS20874,0.0
ANS20875,0.0
ANS20876,55883.30405135614
ANS20877,0.0
ANS20878,0.0
ANS20879,0.0
ANS20880,0.0
ANS20881,1185.7865264991706
ANS20882,3770.5068404434887
ANS20883,0.0
ANS20884,0.0
ANS20885,657.3573609265059
ANS20886,35339.81997548328
ANS20887,4303.52102194084
ANS20888,65302.2878605311
ANS20889,132711.95476305697
ANS20890,0.0
ANS20891,1158.7601127249995
ANS20892,0.0
ANS20893,0.0
ANS20894,0.0
ANS20895,1699.6962967852578
ANS20896,0.0
ANS20897,0.0
ANS20898,2094.659743205623
ANS20899,0.0
ANS20900,0.0
ANS20901,0.0
ANS20902,0.0
ANS20903,0.0
ANS20904,0.0
ANS20905,722.1593555131905
ANS20906,94976.6971087702
ANS20907,0.0
ANS20908,3632.1953103522737
ANS20909,3355.825261617865
ANS20910,0.0
ANS20911,0.0
ANS20912,0.0
ANS20913,0.0
ANS20914,126.91723985190033
ANS20915,195.89603661396566
ANS20916,2438.841278393493
ANS20917,0.0
ANS20918,0.0
ANS20919,0.0
ANS20920,717.3130504602727
ANS20921,2310.8412060968176
ANS20922,96510.93911428438
ANS20923,1887.6879505227544
ANS20924,8149.379611060184
ANS20925,2419.2854459904756
ANS20926,0.0
ANS20927,0.0
ANS20928,0.0
ANS20929,0.0
ANS20930,2174.426124121773
ANS20931,2025.9349164523458
ANS20932,0.0
ANS20933,128121.20065345927
ANS20934,2269.1094236149324
ANS20935,0.0
ANS20936,1954.5374536410845
ANS20937,0.0
ANS20938,1340.2417406085933
ANS20939,2666.2543215043233
ANS20940,44049.684652382
ANS20941,79002.0869479762
ANS20942,0.0
ANS20943,2028.5383551944851
ANS20944,4099.850350967232
ANS20945,0.0
ANS20946,75207.17633687225
ANS20947,0.0
ANS20948,1095.0774829076795
ANS20949,0.0
ANS20950,340.1506090226433
ANS20951,1288.5541882315304
ANS20952,0.0
ANS20953,5057.473135009455
ANS20954,3854.97805559328
ANS20955,98628.50481290257
ANS20956,6145.18616841727
ANS20957,3164.6847941459982
ANS20958,3288.101209223642
ANS20959,18407.80104493779
ANS20960,0.0
ANS20961,4093.472218318746
ANS20962,359.59755975074125
ANS20963,38072.59820867312
ANS20964,0.0
ANS20965,817.4466996908814
ANS20966,0.0
ANS20967,0.0
ANS20968,0.0
ANS20969,62.06626793312573
ANS20970,0.0
ANS20971,0.0
ANS20972,0.0
ANS20973,1121.3225212890425
ANS20974,0.0
ANS20975,0.0
ANS20976,0.0
ANS20977,0.0
ANS20978,0.0
ANS20979,2374.3083199231314
ANS20980,0.0
ANS20981,107.78287759043705
ANS20982,1461.901805656863
ANS20983,2075.8539031951395
ANS20984,4260.619780374267
ANS20985,6386.676185364196
ANS20986,0.0
ANS20987,0.0
ANS20988,3233.4999989855232
ANS20989,3173.292813642687
ANS20990,2621.117003045123
ANS20991,10615.52374816074
ANS20992,5749.515097699378
ANS20993,0.0
ANS20994,0.0
ANS20995,0.0
ANS20996,3059.7231811790653
ANS20997,0.0
ANS20998,123790.03712518545
ANS20999,176.90822867315225
ANS21000,1614.189855008058
ANS21001,0.0
ANS21002,0.0
ANS21003,134547.0737095724
ANS21004,0.0
ANS21005,0.0
ANS21006,3793.695025918749
ANS21007,3082.959453438837
ANS21008,3333.4668351738164
ANS21009,1367.273403242189
ANS21010,2543.5290589834804
ANS21011,0.0
ANS21012,46658.57363504669
ANS21013,2559.0587624791397
ANS21014,0.0
ANS21015,0.0
ANS21016,5122.610609853078
ANS21017,3447.766824678252
ANS21018,6906.252637491207
ANS21019,0.0
ANS21020,0.0
ANS21021,0.0
ANS21022,43.53063792262241
ANS21023,296.1984985069762
ANS21024,0.0
ANS21025,0.0
ANS21026,0.0
ANS21027,0.0
ANS21028,43390.00350496167
ANS21029,629.4960267366382
ANS21030,87518.23910533854
ANS21031,0.0
ANS21032,0.0
ANS21033,0.0
ANS21034,2948.866338321297
ANS21035,0.0
ANS21036,7243.081942163277
ANS21037,2711.4651992679683
ANS21038,496.6131757234806
ANS21039,0.0
ANS21040,0.0
ANS21041,0.0
ANS21042,237.63289199646653
ANS21043,0.0
ANS21044,104979.00760352705
ANS21045,141026.69281320594
ANS21046,292.99233616275643
ANS21047,2178.927139886355
ANS21048,0.0
ANS21049,0.0
ANS21050,74401.50366229446
ANS21051,0.0
ANS21052,2429.5133337047255
ANS21053,0.0
ANS21054,3624.6007211812384
ANS21055,0.0
ANS21056,0.0
ANS21057,38650.75283256267
ANS21058,4801.808822745141
ANS21059,0.0
ANS21060,0.0
ANS21061,2489.280424067493
ANS21062,0.0
ANS21063,36078.6540900604
ANS21064,0.0
ANS21065,129723.29700350978
ANS21066,0.0
ANS21067,4457.614465217741
ANS21068,1876.8595281617424
ANS21069,0.0
ANS21070,0.0
ANS21071,3043.8294026267467
ANS21072,0.0
ANS21073,0.0
ANS21074,6404.827142559896
ANS21075,116394.34882445876
ANS21076,0.0
ANS21077,0.0
ANS21078,0.0
ANS21079,0.0
ANS21080,7539.400410650751
ANS21081,1592.707627994765
ANS21082,0.0
ANS21083,0.0
ANS21084,0.0
ANS21085,0.0
ANS21086,0.0
ANS21087,0.0
ANS21088,200.3163529665338
ANS21089,0.0
ANS21090,0.0
ANS21091,89975.11627031429
ANS21092,114495.22092755737
ANS21093,0.0
ANS21094,177.55662629020685
ANS21095,0.0
ANS21096,0.0
ANS21097,51741.6824279901
ANS21098,0.0
ANS21099,1625.0450932285748
ANS21100,108238.61880570956
ANS21101,0.0
ANS21102,25.7686512359421
ANS21103,1974.7583000377667
ANS21104,8012.661856736211
ANS21105,501.0131032440694
ANS21106,833.2897292310231
ANS21107,0.0
ANS21108,0.0
ANS21109,616.5412545758057
ANS21110,4461.852591120343
ANS21111,1516.3882266843757
ANS21112,0.0
ANS21113,0.0
ANS21114,0.0
ANS21115,1391.2327235814116
ANS21116,1837.047678718259
ANS21117,0.0
ANS21118,64060.82247950287
ANS21119,1065.1447365211898
ANS21120,0.0
ANS21121,0.0
ANS21122,0.0
ANS21123,2275.701941143349
ANS21124,0.0
ANS21125,22717.77082325855
ANS21126,1252.5910592594732
ANS21127,0.0
ANS21128,1935.4909809600229
ANS21129,1200.1813859524782
ANS21130,0.0
ANS21131,2466.4233742995534
ANS21132,23113.132904998954
ANS21133,0.0
ANS21134,41525.90691785839
ANS21135,1262.2815543341112
ANS21136,73591.35461939756
ANS21137,0.0
ANS21138,0.0
ANS21139,0.0
ANS21140,0.0
ANS21141,0.0
ANS21142,796.0421942811553
ANS21143,1480.4501161158655
ANS21144,0.0
ANS21145,6379.271341344157
ANS21146,0.0
ANS21147,0.0
ANS21148,0.0
ANS21149,0.0
ANS21150,0.0
ANS21151,0.0
ANS21152,5979.127595971665
ANS21153,0.0
ANS21154,105450.2667366178
ANS21155,0.0
ANS21156,387.29082319646125
ANS21157,0.0
ANS21158,0.0
ANS21159,0.0
ANS21160,0.0
ANS21161,2367.4911290587615
ANS21162,19059.021840734753
ANS21163,0.0
ANS21164,81354.02694035484
ANS21165,0.0
ANS21166,0.0
ANS21167,4641.315826672481
ANS21168,0.0
ANS21169,1492.454662761841
ANS21170,52439.187579336285
ANS21171,0.0
ANS21172,0.0
ANS21173,742.9709621638407
ANS21174,0.0
ANS21175,43570.77110550439
ANS21176,111611.4048260941
ANS21177,0.0
ANS21178,0.0
ANS21179,0.0
ANS21180,3468.7440061881657
ANS21181,2184.6702207059893
ANS21182,0.0
ANS21183,156309.19961979997
ANS21184,0.0
ANS21185,10040.449577047651
ANS21186,0.0
ANS21187,1696.1154650341555
ANS21188,28208.7344378614
ANS21189,0.0
ANS21190,0.0
ANS21191,0.0
ANS21192,0.0
ANS21193,0.0
ANS21194,3186.003596853532
ANS21195,4172.751215792339
ANS21196,0.0
ANS21197,938.6239918123418
ANS21198,0.0
ANS21199,64864.29628308243
ANS21200,0.0
ANS21201,3685.5273700215153
ANS21202,0.0
ANS21203,0.0
ANS21204,0.0
ANS21205,0.0
ANS21206,0.0
ANS21207,0.0
ANS21208,3888.561806526187
ANS21209,2711.102921288191
ANS21210,0.0
ANS21211,3908.909741468669
ANS21212,0.0
ANS21213,0.0
ANS21214,0.0
ANS21215,0.0
ANS21216,0.0
ANS21217,69069.26460870168
ANS21218,0.0
ANS21219,0.0
ANS21220,1081.6784361665648
ANS21221,1786.1869408544758
ANS21222,42228.64452580502
ANS21223,0.0
ANS21224,0.0
ANS21225,2477.0469142150055
ANS21226,0.0
ANS21227,410.61379163832606
ANS21228,3454.03644229125
ANS21229,0.0
ANS21230,0.0
ANS21231,33998.90262503017
ANS21232,0.0
ANS21233,3047.332768026932
ANS21234,0.0
ANS21235,0.0
ANS21236,0.0
ANS21237,0.0
ANS21238,0.0
ANS21239,251.50421095234162
ANS21240,0.0
ANS21241,1855.1858757276605
ANS21242,0.0
ANS21243,0.0
ANS21244,0.0
ANS21245,207520.7006779508
ANS21246,60042.90393190092
ANS21247,4642.578101458444
ANS21248,11762.108974392984
ANS21249,0.0
ANS21250,1376.9812375319161
ANS21251,122320.24889255136
ANS21252,1443.8973728659455
ANS21253,0.0
ANS21254,3261.077732209834
ANS21255,135964.63198761403
ANS21256,1745.8855460951636
ANS21257,53463.26763912021
ANS21258,0.0
ANS21259,0.0
ANS21260,0.0
ANS21261,0.0
ANS21262,0.0
ANS21263,4766.396532650604
ANS21264,0.0
ANS21265,0.0
ANS21266,0.0
ANS21267,2133.6499042496293
ANS21268,2292.919252772722
ANS21269,0.0
ANS21270,0.0
ANS21271,2657.375462361288
ANS21272,1384.1320352227958
ANS21273,0.0
ANS21274,4412.713593038685
ANS21275,0.0
ANS21276,5199.965619867538
ANS21277,3149.164148426416
ANS21278,0.0
ANS21279,4523.811086207281
ANS21280,0.0
ANS21281,108886.58219803177
ANS21282,0.0
ANS21283,0.0
ANS21284,863.5158547341321
ANS21285,0.0
ANS21286,0.0
ANS21287,0.0
ANS21288,0.0
ANS21289,0.0
ANS21290,34233.20435942524
ANS21291,0.0
ANS21292,0.0
ANS21293,1190.7384221466075
ANS21294,0.0
ANS21295,117722.73505588569
ANS21296,0.0
ANS21297,1120.0800640600305
ANS21298,2334.209566006013
ANS21299,0.0
ANS21300,137680.7480026893
ANS21301,0.0
ANS21302,0.0
ANS21303,1660.617357513007
ANS21304,0.0
ANS21305,0.0
ANS21306,0.0
ANS21307,0.0
ANS21308,0.0
ANS21309,0.0
ANS21310,0.0
ANS21311,77094.0954661556
ANS21312,0.0
ANS21313,6864.79336830016
ANS21314,3779.5183134004656
ANS21315,0.0
ANS21316,6622.9856609191565
ANS21317,99993.11188401919
ANS21318,1743.066369164998
ANS21319,75337.44519429955
ANS21320,450.0856378636171
ANS21321,42105.13692467965
ANS21322,0.0
ANS21323,0.0
ANS21324,3680.3595403415115
ANS21325,3240.717437425339
ANS21326,0.0
ANS21327,0.0
ANS21328,156600.09633842538
ANS21329,2295.3666235216783
ANS21330,2016.5000532232416
ANS21331,0.0
ANS21332,0.0
ANS21333,0.0
ANS21334,134940.38384296963
ANS21335,0.0
ANS21336,5860.422195909876
ANS21337,0.0
ANS21338,0.0
ANS21339,0.0
ANS21340,3077.44233156194
ANS21341,2912.4013815343014
ANS21342,0.0
ANS21343,0.0
ANS21344,2577.7942484388227
ANS21345,1383.7552367829994
ANS21346,0.0
ANS21347,0.0
ANS21348,0.0
ANS21349,2263.364256585446
ANS21350,0.0
ANS21351,0.0
ANS21352,108113.66251587385
ANS21353,64284.28629504904
ANS21354,0.0
ANS21355,0.0
ANS21356,0.0
ANS21357,0.0
ANS21358,0.0
ANS21359,0.0
ANS21360,43740.76112285544
ANS21361,0.0
ANS21362,0.0
ANS21363,921.2978866180825
ANS21364,760.5998855210619
ANS21365,105465.87301601146
ANS21366,0.0
ANS21367,0.0
ANS21368,38345.63741882459
ANS21369,0.0
ANS21370,570.56532618206
ANS21371,0.0
ANS21372,0.0
ANS21373,106616.77969188988
ANS21374,1144.9404278950008
ANS21375,927.3871189158991
ANS21376,3757.9247191790564
ANS21377,0.0
ANS21378,0.0
ANS21379,99033.75997963283
ANS21380,2816.965661825013
ANS21381,3172.931649541429
ANS21382,0.0
ANS21383,0.0
ANS21384,3297.5694881077225
ANS21385,59734.97353480748
ANS21386,0.0
ANS21387,0.0
ANS21388,46934.11398835471
ANS21389,0.0
ANS21390,0.0
ANS21391,0.0
ANS21392,3199.017417721492
ANS21393,113795.23252365728
ANS21394,3226.529760861144
ANS21395,8149.657605026669
ANS21396,0.0
ANS21397,0.0
ANS21398,0.0
ANS21399,64966.45405742724
ANS21400,0.0
ANS21401,1883.1514165566375
ANS21402,3582.4863448754236
ANS21403,2946.0726081812954
ANS21404,2682.976260321232
ANS21405,20336.605868247414
ANS21406,3358.012824580615
ANS21407,0.0
ANS21408,315.32156227093367
ANS21409,858.4721219434504
ANS21410,3309.7283361585532
ANS21411,0.0
ANS21412,0.0
ANS21413,0.0
ANS21414,0.0
ANS21415,0.0
ANS21416,1840.6599538890418
ANS21417,5186.797236112363
ANS21418,0.0
ANS21419,2431.0372096907113
ANS21420,0.0
ANS21421,2752.409853788854
ANS21422,77334.28844151644
ANS21423,0.0
ANS21424,4978.399471119171
ANS21425,1539.3843855261807
ANS21426,0.0
ANS21427,0.0
ANS21428,0.0
ANS21429,1117.2724448639485
ANS21430,2037.388688508874
ANS21431,1944.0874651426616
ANS21432,0.0
ANS21433,0.0
ANS21434,3933.4220798590104
ANS21435,69505.98545832087
ANS21436,0.0
ANS21437,3572.6504110095616
ANS21438,1263.966426547135
ANS21439,1071.997102127713
ANS21440,35355.191665500206
ANS21441,0.0
ANS21442,80505.6991715882
ANS21443,6598.733547190295
ANS21444,125735.51477942227
ANS21445,0.0
ANS21446,161.30623650022085
ANS21447,734.2786985238646
ANS21448,0.0
ANS21449,2276.3707796070557
ANS21450,0.0
ANS21451,0.0
ANS21452,0.0
ANS21453,63983.529132923955
ANS21454,3661.357400466131
ANS21455,45980.231637335666
ANS21456,0.0
ANS21457,116960.52265134922
ANS21458,56666.87606564989
ANS21459,0.0
ANS21460,4415.486694852448
ANS21461,0.0
ANS21462,0.0
ANS21463,0.0
ANS21464,235815.09358983993
ANS21465,0.0
ANS21466,43411.881017246815
ANS21467,0.0
ANS21468,0.0
ANS21469,4399.624344972621
ANS21470,61630.081996171604
ANS21471,0.0
ANS21472,0.0
ANS21473,0.0
ANS21474,0.0
ANS21475,0.0
ANS21476,77204.57344452624
ANS21477,1070.2599901758667
ANS21478,911.1502742945231
ANS21479,0.0
ANS21480,0.0
ANS21481,0.0
ANS21482,0.0
ANS21483,393.3769525453988
ANS21484,0.0
ANS21485,0.0
ANS21486,19729.07466819204
ANS21487,2553.075750206234
ANS21488,0.0
ANS21489,64030.37142665913
ANS21490,47846.35509611336
ANS21491,0.0
ANS21492,0.0
ANS21493,2327.103924601401
ANS21494,4986.8496196312835
ANS21495,2457.09351046385
ANS21496,0.0
ANS21497,0.0
ANS21498,0.0
ANS21499,116.87302100141673
ANS21500,0.0
ANS21501,6572.996399517844
ANS21502,0.0
ANS21503,0.0
ANS21504,0.0
ANS21505,0.0
ANS21506,30419.667738663564
ANS21507,50899.324261019836
ANS21508,43227.9293795646
ANS21509,1924.9657147295811
ANS21510,0.0
ANS21511,2596.384212361284
ANS21512,0.0
ANS21513,0.0
ANS21514,0.0
ANS21515,0.0
ANS21516,30.924737893307135
ANS21517,0.0
ANS21518,2152.289433150666
ANS21519,4506.904297725607
ANS21520,22803.465196511243
ANS21521,0.0
ANS21522,0.0
ANS21523,116.65253631197905
ANS21524,86038.420658635
ANS21525,9614.112073241424
ANS21526,96255.22808578992
ANS21527,0.0
ANS21528,7296.479352477737
ANS21529,0.0
ANS21530,14808.682838296827
ANS21531,536.4397311663687
ANS21532,3186.476963036885
ANS21533,1936.0659710474297
ANS21534,0.0
ANS21535,0.0
ANS21536,0.0
ANS21537,0.0
ANS21538,26288.587884595618
ANS21539,0.0
ANS21540,1953.394561747198
ANS21541,0.0
ANS21542,7291.389796599167
ANS21543,0.0
ANS21544,45153.90676268267
ANS21545,0.0
ANS21546,26136.038337963713
ANS21547,1778.279197694958
ANS21548,0.0
ANS21549,2227.729607299432
ANS21550,0.0
ANS21551,827.7338128740574
ANS21552,740.6678383904548
ANS21553,2580.898330045489
ANS21554,1664.2210710565198
ANS21555,0.0
ANS21556,25396.281417773367
ANS21557,0.0
ANS21558,893.6763066120304
ANS21559,2217.0029126767404
ANS21560,2371.5853322568796
ANS21561,0.0
ANS21562,0.0
ANS21563,95227.53940665808
ANS21564,1882.5745642381885
ANS21565,1619.4862798999734
ANS21566,222.03852579210823
ANS21567,3252.574613768138
ANS21568,0.0
ANS21569,196.62693434817766
ANS21570,29097.48301292637
ANS21571,0.0
ANS21572,0.0
ANS21573,33808.14742708296
ANS21574,0.0
ANS21575,0.0
ANS21576,0.0
ANS21577,0.0
ANS21578,1037.4361551325442
ANS21579,0.0
ANS21580,90081.59322646927
ANS21581,0.0
ANS21582,0.0
ANS21583,0.0
ANS21584,975.2813625274215
ANS21585,171558.1573778066
ANS21586,0.0
ANS21587,0.0
ANS21588,708.0915313011102
ANS21589,2094.032250134233
ANS21590,0.0
ANS21591,83789.74571564456
ANS21592,3064.4364428144686
ANS21593,1871.008136557111
ANS21594,0.0
ANS21595,0.0
ANS21596,0.0
ANS21597,3176.58451387332
ANS21598,0.0
ANS21599,0.0
ANS21600,0.0
ANS21601,0.0
ANS21602,0.0
ANS21603,23203.098894406572
ANS21604,0.0
ANS21605,5105.857333847678
ANS21606,681.1473018621092
ANS21607,2890.3733661557617
ANS21608,4225.251094639307
ANS21609,0.0
ANS21610,3054.9936382533497
ANS21611,0.0
ANS21612,0.0
ANS21613,0.0
ANS21614,1554.0605157647105
ANS21615,1752.0680166836391
ANS21616,1017.2253590918862
ANS21617,6125.41590520801
ANS21618,1767.5179641170528
ANS21619,3438.329689472359
ANS21620,33544.852371222754
ANS21621,0.0
ANS21622,3490.1925556692286
ANS21623,934.8036876729498
ANS21624,0.0
ANS21625,0.0
ANS21626,56563.24503153679
ANS21627,7168.623463008684
ANS21628,0.0
ANS21629,2322.5172363769843
ANS21630,605.6942565607694
ANS21631,0.0
ANS21632,0.0
ANS21633,74159.49770564449
ANS21634,0.0
ANS21635,0.0
ANS21636,1867.3404937826194
ANS21637,67785.29547355973
ANS21638,0.0
ANS21639,4044.854082049016
ANS21640,0.0
ANS21641,0.0
ANS21642,45006.76760483489
ANS21643,0.0
ANS21644,0.0
ANS21645,0.0
ANS21646,0.0
ANS21647,1969.3450204751605
ANS21648,1680.9353217669222
ANS21649,0.0
ANS21650,36633.568099022945
ANS21651,0.0
ANS21652,0.0
ANS21653,93505.60648506286
ANS21654,0.0
ANS21655,3059.058736733806
ANS21656,225.34469428880067
ANS21657,989.6252395542055
ANS21658,0.0
ANS21659,84047.62988565346
ANS21660,0.0
ANS21661,0.0
ANS21662,0.0
ANS21663,0.0
ANS21664,3380.007171256221
ANS21665,82203.63785916544
ANS21666,2162.1884819930897
ANS21667,1817.0765520878288
ANS21668,0.0
ANS21669,0.0
ANS21670,0.0
ANS21671,0.0
ANS21672,0.0
ANS21673,0.0
ANS21674,0.0
ANS21675,0.0
ANS21676,1876.0583672995688
ANS21677,0.0
ANS21678,93303.3975053805
ANS21679,0.0
ANS21680,109587.03099914042
ANS21681,18942.253366157158
ANS21682,116964.90474902574
ANS21683,0.0
ANS21684,2283.7777706441952
ANS21685,2101.608632109627
ANS21686,4712.882529423164
