id,is_cheater
ANS19065,0
ANS19066,0
ANS19067,1
ANS19068,0
ANS19069,0
ANS19070,1
ANS19071,0
ANS19072,0
ANS19073,0
ANS19074,0
ANS19075,0
ANS19076,1
ANS19077,0
ANS19078,0
ANS19079,0
ANS19080,1
ANS19081,1
ANS19082,0
ANS19083,0
ANS19084,0
ANS19085,0
ANS19086,0
ANS19087,0
ANS19088,1
ANS19089,0
ANS19090,0
ANS19091,0
ANS19092,0
ANS19093,0
ANS19094,0
ANS19095,0
ANS19096,0
ANS19097,0
ANS19098,1
ANS19099,0
ANS19100,0
ANS19101,0
ANS19102,0
ANS19103,0
ANS19104,0
ANS19105,0
ANS19106,0
ANS19107,0
ANS19108,1
ANS19109,0
ANS19110,0
ANS19111,1
ANS19112,0
ANS19113,1
ANS19114,0
ANS19115,0
ANS19116,0
ANS19117,0
ANS19118,0
ANS19119,0
ANS19120,1
ANS19121,0
ANS19122,0
ANS19123,0
ANS19124,0
ANS19125,0
ANS19126,0
ANS19127,0
ANS19128,0
ANS19129,0
ANS19130,0
ANS19131,0
ANS19132,0
ANS19133,0
ANS19134,0
ANS19135,0
ANS19136,0
ANS19137,0
ANS19138,0
ANS19139,0
ANS19140,0
ANS19141,0
ANS19142,0
ANS19143,0
ANS19144,0
ANS19145,0
ANS19146,0
ANS19147,0
ANS19148,0
ANS19149,1
ANS19150,1
ANS19151,0
ANS19152,0
ANS19153,1
ANS19154,0
ANS19155,0
ANS19156,0
ANS19157,1
ANS19158,1
ANS19159,0
ANS19160,0
ANS19161,0
ANS19162,0
ANS19163,0
ANS19164,0
ANS19165,0
ANS19166,0
ANS19167,0
ANS19168,0
ANS19169,0
ANS19170,1
ANS19171,0
ANS19172,0
ANS19173,0
ANS19174,0
ANS19175,0
ANS19176,0
ANS19177,1
ANS19178,0
ANS19179,0
ANS19180,0
ANS19181,0
ANS19182,0
ANS19183,0
ANS19184,0
ANS19185,0
ANS19186,0
ANS19187,0
ANS19188,0
ANS19189,0
ANS19190,0
ANS19191,0
ANS19192,1
ANS19193,0
ANS19194,0
ANS19195,0
ANS19196,0
ANS19197,0
ANS19198,0
ANS19199,1
ANS19200,1
ANS19201,0
ANS19202,0
ANS19203,0
ANS19204,0
ANS19205,0
ANS19206,1
ANS19207,0
ANS19208,0
ANS19209,0
ANS19210,0
ANS19211,1
ANS19212,0
ANS19213,1
ANS19214,0
ANS19215,0
ANS19216,0
ANS19217,0
ANS19218,0
ANS19219,0
ANS19220,0
ANS19221,1
ANS19222,1
ANS19223,0
ANS19224,0
ANS19225,0
ANS19226,0
ANS19227,0
ANS19228,0
ANS19229,0
ANS19230,0
ANS19231,0
ANS19232,0
ANS19233,1
ANS19234,0
ANS19235,0
ANS19236,0
ANS19237,0
ANS19238,0
ANS19239,0
ANS19240,0
ANS19241,1
ANS19242,0
ANS19243,0
ANS19244,0
ANS19245,0
ANS19246,0
ANS19247,0
ANS19248,1
ANS19249,1
ANS19250,0
ANS19251,0
ANS19252,0
ANS19253,1
ANS19254,1
ANS19255,1
ANS19256,0
ANS19257,0
ANS19258,0
ANS19259,0
ANS19260,0
ANS19261,0
ANS19262,0
ANS19263,0
ANS19264,0
ANS19265,0
ANS19266,0
ANS19267,0
ANS19268,1
ANS19269,0
ANS19270,0
ANS19271,1
ANS19272,1
ANS19273,0
ANS19274,0
ANS19275,1
ANS19276,0
ANS19277,0
ANS19278,0
ANS19279,0
ANS19280,0
ANS19281,0
ANS19282,0
ANS19283,0
ANS19284,0
ANS19285,0
ANS19286,0
ANS19287,0
ANS19288,1
ANS19289,1
ANS19290,0
ANS19291,1
ANS19292,0
ANS19293,0
ANS19294,0
ANS19295,0
ANS19296,0
ANS19297,0
ANS19298,0
ANS19299,0
ANS19300,0
ANS19301,0
ANS19302,0
ANS19303,0
ANS19304,0
ANS19305,0
ANS19306,0
ANS19307,0
ANS19308,0
ANS19309,0
ANS19310,0
ANS19311,0
ANS19312,1
ANS19313,0
ANS19314,1
ANS19315,0
ANS19316,0
ANS19317,0
ANS19318,0
ANS19319,0
ANS19320,0
ANS19321,0
ANS19322,0
ANS19323,0
ANS19324,0
ANS19325,1
ANS19326,0
ANS19327,0
ANS19328,0
ANS19329,0
ANS19330,0
ANS19331,1
ANS19332,0
ANS19333,0
ANS19334,0
ANS19335,0
ANS19336,0
ANS19337,0
ANS19338,1
ANS19339,0
ANS19340,0
ANS19341,0
ANS19342,0
ANS19343,0
ANS19344,1
ANS19345,0
ANS19346,0
ANS19347,0
ANS19348,0
ANS19349,0
ANS19350,0
ANS19351,0
ANS19352,0
ANS19353,0
ANS19354,0
ANS19355,0
ANS19356,0
ANS19357,0
ANS19358,0
ANS19359,1
ANS19360,1
ANS19361,0
ANS19362,0
ANS19363,0
ANS19364,1
ANS19365,0
ANS19366,0
ANS19367,0
ANS19368,1
ANS19369,0
ANS19370,0
ANS19371,0
ANS19372,0
ANS19373,0
ANS19374,0
ANS19375,0
ANS19376,0
ANS19377,1
ANS19378,0
ANS19379,0
ANS19380,0
ANS19381,0
ANS19382,0
ANS19383,0
ANS19384,0
ANS19385,0
ANS19386,0
ANS19387,1
ANS19388,1
ANS19389,0
ANS19390,0
ANS19391,1
ANS19392,0
ANS19393,0
ANS19394,1
ANS19395,0
ANS19396,0
ANS19397,0
ANS19398,0
ANS19399,0
ANS19400,0
ANS19401,0
ANS19402,0
ANS19403,0
ANS19404,1
ANS19405,0
ANS19406,0
ANS19407,1
ANS19408,0
ANS19409,0
ANS19410,0
ANS19411,0
ANS19412,0
ANS19413,0
ANS19414,0
ANS19415,0
ANS19416,0
ANS19417,0
ANS19418,0
ANS19419,0
ANS19420,0
ANS19421,0
ANS19422,0
ANS19423,0
ANS19424,1
ANS19425,0
ANS19426,0
ANS19427,0
ANS19428,0
ANS19429,0
ANS19430,0
ANS19431,0
ANS19432,0
ANS19433,0
ANS19434,1
ANS19435,0
ANS19436,1
ANS19437,0
ANS19438,0
ANS19439,0
ANS19440,0
ANS19441,1
ANS19442,0
ANS19443,1
ANS19444,0
ANS19445,0
ANS19446,0
ANS19447,0
ANS19448,0
ANS19449,0
ANS19450,0
ANS19451,0
ANS19452,0
ANS19453,0
ANS19454,0
ANS19455,0
ANS19456,0
ANS19457,1
ANS19458,0
ANS19459,0
ANS19460,0
ANS19461,1
ANS19462,1
ANS19463,1
ANS19464,1
ANS19465,1
ANS19466,1
ANS19467,0
ANS19468,0
ANS19469,0
ANS19470,0
ANS19471,0
ANS19472,0
ANS19473,0
ANS19474,1
ANS19475,0
ANS19476,0
ANS19477,0
ANS19478,0
ANS19479,1
ANS19480,0
ANS19481,0
ANS19482,0
ANS19483,0
ANS19484,0
ANS19485,0
ANS19486,0
ANS19487,0
ANS19488,0
ANS19489,0
ANS19490,0
ANS19491,0
ANS19492,0
ANS19493,0
ANS19494,1
ANS19495,1
ANS19496,0
ANS19497,0
ANS19498,0
ANS19499,0
ANS19500,0
ANS19501,0
ANS19502,0
ANS19503,0
ANS19504,0
ANS19505,0
ANS19506,1
ANS19507,0
ANS19508,0
ANS19509,0
ANS19510,1
ANS19511,0
ANS19512,0
ANS19513,0
ANS19514,0
ANS19515,1
ANS19516,0
ANS19517,0
ANS19518,0
ANS19519,0
ANS19520,1
ANS19521,0
ANS19522,0
ANS19523,0
ANS19524,0
ANS19525,0
ANS19526,0
ANS19527,0
ANS19528,0
ANS19529,0
ANS19530,0
ANS19531,0
ANS19532,1
ANS19533,0
ANS19534,0
ANS19535,0
ANS19536,0
ANS19537,0
ANS19538,0
ANS19539,0
ANS19540,0
ANS19541,1
ANS19542,0
ANS19543,0
ANS19544,0
ANS19545,0
ANS19546,0
ANS19547,1
ANS19548,0
ANS19549,0
ANS19550,0
ANS19551,0
ANS19552,1
ANS19553,0
ANS19554,0
ANS19555,0
ANS19556,1
ANS19557,0
ANS19558,1
ANS19559,0
ANS19560,1
ANS19561,0
ANS19562,0
ANS19563,0
ANS19564,1
ANS19565,0
ANS19566,0
ANS19567,0
ANS19568,0
ANS19569,0
ANS19570,0
ANS19571,0
ANS19572,1
ANS19573,0
ANS19574,0
ANS19575,0
ANS19576,0
ANS19577,0
ANS19578,0
ANS19579,0
ANS19580,1
ANS19581,0
ANS19582,0
ANS19583,0
ANS19584,1
ANS19585,0
ANS19586,0
ANS19587,0
ANS19588,0
ANS19589,0
ANS19590,0
ANS19591,0
ANS19592,0
ANS19593,0
ANS19594,1
ANS19595,0
ANS19596,0
ANS19597,1
ANS19598,1
ANS19599,0
ANS19600,0
ANS19601,1
ANS19602,1
ANS19603,0
ANS19604,0
ANS19605,1
ANS19606,0
ANS19607,0
ANS19608,0
ANS19609,1
ANS19610,1
ANS19611,0
ANS19612,0
ANS19613,1
ANS19614,0
ANS19615,0
ANS19616,1
ANS19617,0
ANS19618,0
ANS19619,0
ANS19620,0
ANS19621,0
ANS19622,0
ANS19623,1
ANS19624,0
ANS19625,0
ANS19626,0
ANS19627,0
ANS19628,0
ANS19629,0
ANS19630,0
ANS19631,0
ANS19632,0
ANS19633,1
ANS19634,0
ANS19635,0
ANS19636,0
ANS19637,0
ANS19638,0
ANS19639,0
ANS19640,0
ANS19641,0
ANS19642,0
ANS19643,0
ANS19644,0
ANS19645,0
ANS19646,0
ANS19647,0
ANS19648,0
ANS19649,0
ANS19650,0
ANS19651,0
ANS19652,0
ANS19653,1
ANS19654,0
ANS19655,0
ANS19656,0
ANS19657,0
ANS19658,0
ANS19659,1
ANS19660,0
ANS19661,0
ANS19662,0
ANS19663,1
ANS19664,0
ANS19665,0
ANS19666,0
ANS19667,0
ANS19668,0
ANS19669,0
ANS19670,1
ANS19671,0
ANS19672,0
ANS19673,1
ANS19674,0
ANS19675,1
ANS19676,0
ANS19677,0
ANS19678,0
ANS19679,0
ANS19680,0
ANS19681,0
ANS19682,0
ANS19683,1
ANS19684,0
ANS19685,0
ANS19686,0
ANS19687,0
ANS19688,0
ANS19689,0
ANS19690,0
ANS19691,0
ANS19692,0
ANS19693,0
ANS19694,1
ANS19695,0
ANS19696,0
ANS19697,0
ANS19698,1
ANS19699,0
ANS19700,0
ANS19701,0
ANS19702,0
ANS19703,0
ANS19704,0
ANS19705,0
ANS19706,0
ANS19707,0
ANS19708,0
ANS19709,0
ANS19710,0
ANS19711,0
ANS19712,0
ANS19713,0
ANS19714,0
ANS19715,0
ANS19716,0
ANS19717,0
ANS19718,0
ANS19719,0
ANS19720,0
ANS19721,0
ANS19722,0
ANS19723,0
ANS19724,0
ANS19725,0
ANS19726,0
ANS19727,1
ANS19728,0
ANS19729,0
ANS19730,1
ANS19731,0
ANS19732,0
ANS19733,0
ANS19734,1
ANS19735,0
ANS19736,0
ANS19737,0
ANS19738,0
ANS19739,0
ANS19740,0
ANS19741,0
ANS19742,0
ANS19743,0
ANS19744,0
ANS19745,0
ANS19746,0
ANS19747,0
ANS19748,1
ANS19749,0
ANS19750,1
ANS19751,0
ANS19752,0
ANS19753,0
ANS19754,0
ANS19755,0
ANS19756,0
ANS19757,0
ANS19758,0
ANS19759,0
ANS19760,0
ANS19761,1
ANS19762,0
ANS19763,0
ANS19764,0
ANS19765,0
ANS19766,0
ANS19767,0
ANS19768,0
ANS19769,0
ANS19770,1
ANS19771,0
ANS19772,1
ANS19773,1
ANS19774,1
ANS19775,1
ANS19776,0
ANS19777,0
ANS19778,0
ANS19779,0
ANS19780,0
ANS19781,0
ANS19782,0
ANS19783,0
ANS19784,0
ANS19785,0
ANS19786,0
ANS19787,0
ANS19788,0
ANS19789,0
ANS19790,0
ANS19791,1
ANS19792,1
ANS19793,0
ANS19794,0
ANS19795,0
ANS19796,0
ANS19797,0
ANS19798,1
ANS19799,0
ANS19800,0
ANS19801,0
ANS19802,0
ANS19803,0
ANS19804,0
ANS19805,0
ANS19806,0
ANS19807,1
ANS19808,0
ANS19809,0
ANS19810,0
ANS19811,0
ANS19812,0
ANS19813,0
ANS19814,0
ANS19815,0
ANS19816,0
ANS19817,0
ANS19818,0
ANS19819,0
ANS19820,0
ANS19821,0
ANS19822,0
ANS19823,0
ANS19824,0
ANS19825,0
ANS19826,0
ANS19827,0
ANS19828,0
ANS19829,0
ANS19830,0
ANS19831,0
ANS19832,1
ANS19833,0
ANS19834,0
ANS19835,0
ANS19836,0
ANS19837,1
ANS19838,0
ANS19839,0
ANS19840,0
ANS19841,0
ANS19842,0
ANS19843,0
ANS19844,0
ANS19845,0
ANS19846,0
ANS19847,0
ANS19848,1
ANS19849,0
ANS19850,0
ANS19851,1
ANS19852,0
ANS19853,0
ANS19854,0
ANS19855,0
ANS19856,0
ANS19857,0
ANS19858,0
ANS19859,0
ANS19860,0
ANS19861,0
ANS19862,1
ANS19863,0
ANS19864,0
ANS19865,1
ANS19866,0
ANS19867,0
ANS19868,0
ANS19869,0
ANS19870,0
ANS19871,0
ANS19872,0
ANS19873,1
ANS19874,0
ANS19875,0
ANS19876,0
ANS19877,0
ANS19878,0
ANS19879,1
ANS19880,0
ANS19881,0
ANS19882,0
ANS19883,0
ANS19884,1
ANS19885,0
ANS19886,0
ANS19887,0
ANS19888,0
ANS19889,0
ANS19890,1
ANS19891,1
ANS19892,1
ANS19893,0
ANS19894,1
ANS19895,1
ANS19896,0
ANS19897,0
ANS19898,0
ANS19899,1
ANS19900,0
ANS19901,0
ANS19902,1
ANS19903,1
ANS19904,1
ANS19905,1
ANS19906,0
ANS19907,0
ANS19908,0
ANS19909,0
ANS19910,0
ANS19911,1
ANS19912,0
ANS19913,0
ANS19914,0
ANS19915,0
ANS19916,0
ANS19917,0
ANS19918,0
ANS19919,0
ANS19920,0
ANS19921,1
ANS19922,1
ANS19923,0
ANS19924,0
ANS19925,0
ANS19926,0
ANS19927,0
ANS19928,0
ANS19929,0
ANS19930,1
ANS19931,0
ANS19932,1
ANS19933,0
ANS19934,0
ANS19935,0
ANS19936,0
ANS19937,0
ANS19938,0
ANS19939,0
ANS19940,0
ANS19941,0
ANS19942,0
ANS19943,0
ANS19944,0
ANS19945,0
ANS19946,0
ANS19947,0
ANS19948,0
ANS19949,0
ANS19950,1
ANS19951,0
ANS19952,0
ANS19953,1
ANS19954,0
ANS19955,0
ANS19956,0
ANS19957,1
ANS19958,0
ANS19959,0
ANS19960,1
ANS19961,0
ANS19962,0
ANS19963,0
ANS19964,0
ANS19965,1
ANS19966,0
ANS19967,1
ANS19968,0
ANS19969,0
ANS19970,0
ANS19971,0
ANS19972,0
ANS19973,0
ANS19974,1
ANS19975,0
ANS19976,0
ANS19977,0
ANS19978,0
ANS19979,0
ANS19980,0
ANS19981,0
ANS19982,0
ANS19983,1
ANS19984,0
ANS19985,0
ANS19986,1
ANS19987,1
ANS19988,0
ANS19989,1
ANS19990,0
ANS19991,0
ANS19992,0
ANS19993,0
ANS19994,1
ANS19995,1
ANS19996,1
ANS19997,1
ANS19998,0
ANS19999,0
ANS20000,0
ANS20001,0
ANS20002,0
ANS20003,0
ANS20004,1
ANS20005,0
ANS20006,0
ANS20007,0
ANS20008,0
ANS20009,1
ANS20010,0
ANS20011,0
ANS20012,0
ANS20013,0
ANS20014,0
ANS20015,0
ANS20016,0
ANS20017,0
ANS20018,0
ANS20019,0
ANS20020,0
ANS20021,0
ANS20022,0
ANS20023,0
ANS20024,0
ANS20025,0
ANS20026,1
ANS20027,0
ANS20028,0
ANS20029,0
ANS20030,0
ANS20031,1
ANS20032,0
ANS20033,0
ANS20034,0
ANS20035,0
ANS20036,0
ANS20037,0
ANS20038,0
ANS20039,1
ANS20040,0
ANS20041,1
ANS20042,0
ANS20043,0
ANS20044,0
ANS20045,1
ANS20046,0
ANS20047,0
ANS20048,0
ANS20049,0
ANS20050,1
ANS20051,1
ANS20052,1
ANS20053,0
ANS20054,0
ANS20055,0
ANS20056,0
ANS20057,0
ANS20058,0
ANS20059,0
ANS20060,0
ANS20061,0
ANS20062,1
ANS20063,1
ANS20064,0
ANS20065,0
ANS20066,0
ANS20067,0
ANS20068,0
ANS20069,0
ANS20070,0
ANS20071,0
ANS20072,0
ANS20073,0
ANS20074,1
ANS20075,0
ANS20076,0
ANS20077,1
ANS20078,0
ANS20079,1
ANS20080,0
ANS20081,0
ANS20082,0
ANS20083,0
ANS20084,0
ANS20085,0
ANS20086,0
ANS20087,0
ANS20088,0
ANS20089,0
ANS20090,0
ANS20091,1
ANS20092,0
ANS20093,1
ANS20094,0
ANS20095,0
ANS20096,0
ANS20097,0
ANS20098,0
ANS20099,0
ANS20100,0
ANS20101,0
ANS20102,0
ANS20103,0
ANS20104,0
ANS20105,0
ANS20106,0
ANS20107,0
ANS20108,0
ANS20109,1
ANS20110,0
ANS20111,0
ANS20112,0
ANS20113,0
ANS20114,0
ANS20115,0
ANS20116,1
ANS20117,0
ANS20118,1
ANS20119,1
ANS20120,0
ANS20121,0
ANS20122,1
ANS20123,0
ANS20124,0
ANS20125,0
ANS20126,0
ANS20127,0
ANS20128,0
ANS20129,0
ANS20130,0
ANS20131,0
ANS20132,0
ANS20133,0
ANS20134,1
ANS20135,1
ANS20136,0
ANS20137,0
ANS20138,0
ANS20139,0
ANS20140,0
ANS20141,0
ANS20142,0
ANS20143,0
ANS20144,0
ANS20145,0
ANS20146,0
ANS20147,0
ANS20148,0
ANS20149,0
ANS20150,0
ANS20151,0
ANS20152,0
ANS20153,1
ANS20154,0
ANS20155,0
ANS20156,0
ANS20157,0
ANS20158,0
ANS20159,0
ANS20160,0
ANS20161,1
ANS20162,0
ANS20163,0
ANS20164,0
ANS20165,1
ANS20166,1
ANS20167,0
ANS20168,0
ANS20169,0
ANS20170,0
ANS20171,0
ANS20172,0
ANS20173,0
ANS20174,0
ANS20175,0
ANS20176,0
ANS20177,0
ANS20178,0
ANS20179,0
ANS20180,0
ANS20181,0
ANS20182,0
ANS20183,0
ANS20184,0
ANS20185,0
ANS20186,0
ANS20187,1
ANS20188,0
ANS20189,0
ANS20190,1
ANS20191,1
ANS20192,1
ANS20193,0
ANS20194,0
ANS20195,0
ANS20196,0
ANS20197,0
ANS20198,1
ANS20199,0
ANS20200,0
ANS20201,1
ANS20202,0
ANS20203,0
ANS20204,1
ANS20205,0
ANS20206,1
ANS20207,0
ANS20208,0
ANS20209,0
ANS20210,1
ANS20211,0
ANS20212,0
ANS20213,0
ANS20214,1
ANS20215,0
ANS20216,0
ANS20217,0
ANS20218,0
ANS20219,0
ANS20220,0
ANS20221,0
ANS20222,0
ANS20223,1
ANS20224,0
ANS20225,0
ANS20226,0
ANS20227,0
ANS20228,1
ANS20229,0
ANS20230,0
ANS20231,0
ANS20232,0
ANS20233,0
ANS20234,0
ANS20235,0
ANS20236,0
ANS20237,0
ANS20238,0
ANS20239,0
ANS20240,0
ANS20241,1
ANS20242,0
ANS20243,0
ANS20244,1
ANS20245,0
ANS20246,0
ANS20247,0
ANS20248,0
ANS20249,0
ANS20250,0
ANS20251,0
ANS20252,0
ANS20253,0
ANS20254,0
ANS20255,0
ANS20256,0
ANS20257,0
ANS20258,0
ANS20259,0
ANS20260,0
ANS20261,0
ANS20262,0
ANS20263,1
ANS20264,0
ANS20265,0
ANS20266,0
ANS20267,1
ANS20268,0
ANS20269,0
ANS20270,0
ANS20271,0
ANS20272,0
ANS20273,0
ANS20274,0
ANS20275,0
ANS20276,0
ANS20277,0
ANS20278,0
ANS20279,0
ANS20280,0
ANS20281,0
ANS20282,0
ANS20283,0
ANS20284,0
ANS20285,0
ANS20286,1
ANS20287,0
ANS20288,0
ANS20289,1
ANS20290,0
ANS20291,0
ANS20292,1
ANS20293,0
ANS20294,0
ANS20295,0
ANS20296,0
ANS20297,0
ANS20298,0
ANS20299,0
ANS20300,0
ANS20301,0
ANS20302,0
ANS20303,0
ANS20304,0
ANS20305,0
ANS20306,0
ANS20307,0
ANS20308,0
ANS20309,0
ANS20310,0
ANS20311,0
ANS20312,0
ANS20313,0
ANS20314,0
ANS20315,0
ANS20316,0
ANS20317,0
ANS20318,0
ANS20319,0
ANS20320,0
ANS20321,0
ANS20322,0
ANS20323,1
ANS20324,0
ANS20325,0
ANS20326,0
ANS20327,0
ANS20328,1
ANS20329,0
ANS20330,1
ANS20331,0
ANS20332,0
ANS20333,1
ANS20334,1
ANS20335,0
ANS20336,0
ANS20337,0
ANS20338,0
ANS20339,0
ANS20340,0
ANS20341,0
ANS20342,0
ANS20343,0
ANS20344,1
ANS20345,0
ANS20346,0
ANS20347,0
ANS20348,1
ANS20349,0
ANS20350,0
ANS20351,0
ANS20352,1
ANS20353,0
ANS20354,1
ANS20355,0
ANS20356,0
ANS20357,0
ANS20358,0
ANS20359,1
ANS20360,0
ANS20361,0
ANS20362,1
ANS20363,0
ANS20364,0
ANS20365,0
ANS20366,0
ANS20367,0
ANS20368,0
ANS20369,0
ANS20370,0
ANS20371,1
ANS20372,0
ANS20373,1
ANS20374,0
ANS20375,0
ANS20376,0
ANS20377,1
ANS20378,0
ANS20379,1
ANS20380,0
ANS20381,0
ANS20382,0
ANS20383,0
ANS20384,0
ANS20385,0
ANS20386,0
ANS20387,0
ANS20388,0
ANS20389,0
ANS20390,1
ANS20391,1
ANS20392,0
ANS20393,0
ANS20394,1
ANS20395,0
ANS20396,1
ANS20397,0
ANS20398,1
ANS20399,0
ANS20400,0
ANS20401,0
ANS20402,1
ANS20403,0
ANS20404,0
ANS20405,1
ANS20406,0
ANS20407,0
ANS20408,0
ANS20409,0
ANS20410,0
ANS20411,1
ANS20412,0
ANS20413,1
ANS20414,0
ANS20415,0
ANS20416,0
ANS20417,0
ANS20418,1
ANS20419,0
ANS20420,1
ANS20421,0
ANS20422,0
ANS20423,0
ANS20424,0
ANS20425,0
ANS20426,1
ANS20427,1
ANS20428,0
ANS20429,0
ANS20430,1
ANS20431,0
ANS20432,0
ANS20433,0
ANS20434,1
ANS20435,1
ANS20436,0
ANS20437,0
ANS20438,0
ANS20439,0
ANS20440,0
ANS20441,1
ANS20442,0
ANS20443,0
ANS20444,0
ANS20445,1
ANS20446,0
ANS20447,0
ANS20448,0
ANS20449,0
ANS20450,0
ANS20451,0
ANS20452,1
ANS20453,0
ANS20454,0
ANS20455,0
ANS20456,0
ANS20457,0
ANS20458,0
ANS20459,1
ANS20460,0
ANS20461,0
ANS20462,0
ANS20463,0
ANS20464,0
ANS20465,0
ANS20466,0
ANS20467,0
ANS20468,1
ANS20469,1
ANS20470,0
ANS20471,0
ANS20472,0
ANS20473,0
ANS20474,0
ANS20475,0
ANS20476,0
ANS20477,1
ANS20478,1
ANS20479,0
ANS20480,1
ANS20481,0
ANS20482,0
ANS20483,0
ANS20484,0
ANS20485,0
ANS20486,0
ANS20487,1
ANS20488,1
ANS20489,0
ANS20490,0
ANS20491,0
ANS20492,0
ANS20493,1
ANS20494,0
ANS20495,1
ANS20496,0
ANS20497,0
ANS20498,0
ANS20499,0
ANS20500,0
ANS20501,0
ANS20502,0
ANS20503,0
ANS20504,0
ANS20505,0
ANS20506,0
ANS20507,0
ANS20508,0
ANS20509,0
ANS20510,0
ANS20511,0
ANS20512,0
ANS20513,0
ANS20514,0
ANS20515,0
ANS20516,0
ANS20517,1
ANS20518,1
ANS20519,0
ANS20520,0
ANS20521,0
ANS20522,0
ANS20523,0
ANS20524,0
ANS20525,0
ANS20526,1
ANS20527,1
ANS20528,0
ANS20529,0
ANS20530,1
ANS20531,0
ANS20532,0
ANS20533,0
ANS20534,0
ANS20535,0
ANS20536,1
ANS20537,0
ANS20538,0
ANS20539,0
ANS20540,0
ANS20541,0
ANS20542,1
ANS20543,0
ANS20544,0
ANS20545,0
ANS20546,0
ANS20547,0
ANS20548,0
ANS20549,0
ANS20550,0
ANS20551,0
ANS20552,0
ANS20553,0
ANS20554,1
ANS20555,1
ANS20556,0
ANS20557,0
ANS20558,0
ANS20559,0
ANS20560,1
ANS20561,0
ANS20562,0
ANS20563,0
ANS20564,0
ANS20565,0
ANS20566,1
ANS20567,0
ANS20568,0
ANS20569,1
ANS20570,1
ANS20571,0
ANS20572,0
ANS20573,0
ANS20574,0
ANS20575,0
ANS20576,1
ANS20577,0
ANS20578,0
ANS20579,1
ANS20580,0
ANS20581,0
ANS20582,0
ANS20583,1
ANS20584,1
ANS20585,0
ANS20586,0
ANS20587,0
ANS20588,0
ANS20589,0
ANS20590,0
ANS20591,0
ANS20592,0
ANS20593,1
ANS20594,0
ANS20595,0
ANS20596,0
ANS20597,0
ANS20598,0
ANS20599,0
ANS20600,1
ANS20601,0
ANS20602,0
ANS20603,0
ANS20604,1
ANS20605,0
ANS20606,0
ANS20607,0
ANS20608,0
ANS20609,1
ANS20610,0
ANS20611,1
ANS20612,0
ANS20613,0
ANS20614,0
ANS20615,1
ANS20616,0
ANS20617,0
ANS20618,0
ANS20619,0
ANS20620,0
ANS20621,0
ANS20622,0
ANS20623,0
ANS20624,0
ANS20625,1
ANS20626,0
ANS20627,0
ANS20628,0
ANS20629,1
ANS20630,1
ANS20631,0
ANS20632,1
ANS20633,1
ANS20634,0
ANS20635,0
ANS20636,0
ANS20637,0
ANS20638,0
ANS20639,0
ANS20640,0
ANS20641,0
ANS20642,0
ANS20643,0
ANS20644,0
ANS20645,0
ANS20646,0
ANS20647,0
ANS20648,0
ANS20649,0
ANS20650,0
ANS20651,0
ANS20652,0
ANS20653,1
ANS20654,0
ANS20655,0
ANS20656,0
ANS20657,0
ANS20658,0
ANS20659,0
ANS20660,0
ANS20661,1
ANS20662,0
ANS20663,0
ANS20664,0
ANS20665,0
ANS20666,0
ANS20667,0
ANS20668,0
ANS20669,0
ANS20670,0
ANS20671,0
ANS20672,0
ANS20673,1
ANS20674,0
ANS20675,0
ANS20676,1
ANS20677,0
ANS20678,1
ANS20679,0
ANS20680,0
ANS20681,0
ANS20682,0
ANS20683,0
ANS20684,0
ANS20685,0
ANS20686,0
ANS20687,0
ANS20688,0
ANS20689,0
ANS20690,0
ANS20691,0
ANS20692,0
ANS20693,1
ANS20694,0
ANS20695,0
ANS20696,1
ANS20697,0
ANS20698,0
ANS20699,1
ANS20700,0
ANS20701,0
ANS20702,1
ANS20703,1
ANS20704,0
ANS20705,0
ANS20706,0
ANS20707,0
ANS20708,0
ANS20709,0
ANS20710,0
ANS20711,0
ANS20712,0
ANS20713,0
ANS20714,0
ANS20715,1
ANS20716,0
ANS20717,0
ANS20718,0
ANS20719,0
ANS20720,0
ANS20721,0
ANS20722,0
ANS20723,0
ANS20724,0
ANS20725,0
ANS20726,0
ANS20727,0
ANS20728,0
ANS20729,0
ANS20730,0
ANS20731,0
ANS20732,0
ANS20733,0
ANS20734,0
ANS20735,0
ANS20736,0
ANS20737,0
ANS20738,0
ANS20739,0
ANS20740,0
ANS20741,0
ANS20742,0
ANS20743,0
ANS20744,0
ANS20745,0
ANS20746,0
ANS20747,0
ANS20748,0
ANS20749,0
ANS20750,0
ANS20751,1
ANS20752,0
ANS20753,1
ANS20754,0
ANS20755,0
ANS20756,0
ANS20757,0
ANS20758,0
ANS20759,0
ANS20760,0
ANS20761,1
ANS20762,0
ANS20763,0
ANS20764,0
ANS20765,0
ANS20766,0
ANS20767,0
ANS20768,0
ANS20769,1
ANS20770,0
ANS20771,0
ANS20772,1
ANS20773,0
ANS20774,0
ANS20775,1
ANS20776,0
ANS20777,0
ANS20778,0
ANS20779,0
ANS20780,0
ANS20781,0
ANS20782,0
ANS20783,0
ANS20784,1
ANS20785,0
ANS20786,0
ANS20787,0
ANS20788,0
ANS20789,0
ANS20790,0
ANS20791,1
ANS20792,0
ANS20793,0
ANS20794,0
ANS20795,0
ANS20796,0
ANS20797,0
ANS20798,0
ANS20799,0
ANS20800,0
ANS20801,0
ANS20802,0
ANS20803,0
ANS20804,0
ANS20805,0
ANS20806,1
ANS20807,0
ANS20808,0
ANS20809,0
ANS20810,0
ANS20811,0
ANS20812,0
ANS20813,0
