id,label
ANS20277,3
ANS20278,3
ANS20279,2
ANS20280,0
ANS20281,3
ANS20282,4
ANS20283,3
ANS20284,4
ANS20285,0
ANS20286,3
ANS20287,4
ANS20288,1
ANS20289,1
ANS20290,4
ANS20291,3
ANS20292,4
ANS20293,0
ANS20294,0
ANS20295,0
ANS20296,1
ANS20297,4
ANS20298,3
ANS20299,2
ANS20300,1
ANS20301,3
ANS20302,3
ANS20303,0
ANS20304,0
ANS20305,3
ANS20306,2
ANS20307,3
ANS20308,2
ANS20309,4
ANS20310,2
ANS20311,3
ANS20312,0
ANS20313,2
ANS20314,1
ANS20315,0
ANS20316,0
ANS20317,1
ANS20318,0
ANS20319,4
ANS20320,4
ANS20321,4
ANS20322,0
ANS20323,1
ANS20324,1
ANS20325,0
ANS20326,3
ANS20327,1
ANS20328,1
ANS20329,1
ANS20330,2
ANS20331,0
ANS20332,4
ANS20333,3
ANS20334,3
ANS20335,0
ANS20336,0
ANS20337,2
ANS20338,3
ANS20339,3
ANS20340,4
ANS20341,1
ANS20342,2
ANS20343,0
ANS20344,0
ANS20345,0
ANS20346,0
ANS20347,4
ANS20348,2
ANS20349,0
ANS20350,4
ANS20351,0
ANS20352,0
ANS20353,1
ANS20354,4
ANS20355,1
ANS20356,2
ANS20357,4
ANS20358,2
ANS20359,3
ANS20360,1
ANS20361,1
ANS20362,2
ANS20363,3
ANS20364,4
ANS20365,4
ANS20366,0
ANS20367,3
ANS20368,2
ANS20369,0
ANS20370,0
ANS20371,1
ANS20372,0
ANS20373,4
ANS20374,4
ANS20375,3
ANS20376,0
ANS20377,4
ANS20378,3
ANS20379,3
ANS20380,1
ANS20381,3
ANS20382,2
ANS20383,0
ANS20384,4
ANS20385,0
ANS20386,0
ANS20387,1
ANS20388,4
ANS20389,1
ANS20390,2
ANS20391,0
ANS20392,2
ANS20393,3
ANS20394,0
ANS20395,3
ANS20396,1
ANS20397,0
ANS20398,1
ANS20399,2
ANS20400,2
ANS20401,0
ANS20402,1
ANS20403,3
ANS20404,3
ANS20405,3
ANS20406,3
ANS20407,0
ANS20408,3
ANS20409,0
ANS20410,4
ANS20411,1
ANS20412,0
ANS20413,4
ANS20414,3
ANS20415,3
ANS20416,3
ANS20417,0
ANS20418,3
ANS20419,0
ANS20420,1
ANS20421,4
ANS20422,1
ANS20423,4
ANS20424,0
ANS20425,3
ANS20426,1
ANS20427,3
ANS20428,4
ANS20429,0
ANS20430,4
ANS20431,0
ANS20432,4
ANS20433,4
ANS20434,2
ANS20435,2
ANS20436,1
ANS20437,1
ANS20438,4
ANS20439,3
ANS20440,3
ANS20441,3
ANS20442,1
ANS20443,0
ANS20444,0
ANS20445,4
ANS20446,3
ANS20447,3
ANS20448,2
ANS20449,4
ANS20450,0
ANS20451,0
ANS20452,0
ANS20453,3
ANS20454,0
ANS20455,1
ANS20456,3
ANS20457,1
ANS20458,3
ANS20459,0
ANS20460,1
ANS20461,1
ANS20462,4
ANS20463,4
ANS20464,1
ANS20465,0
ANS20466,3
ANS20467,0
ANS20468,2
ANS20469,1
ANS20470,3
ANS20471,3
ANS20472,3
ANS20473,0
ANS20474,1
ANS20475,1
ANS20476,1
ANS20477,4
ANS20478,1
ANS20479,4
ANS20480,0
ANS20481,1
ANS20482,2
ANS20483,2
ANS20484,1
ANS20485,3
ANS20486,1
ANS20487,2
ANS20488,1
ANS20489,4
ANS20490,1
ANS20491,1
ANS20492,3
ANS20493,1
ANS20494,3
ANS20495,3
ANS20496,1
ANS20497,3
ANS20498,2
ANS20499,3
ANS20500,4
ANS20501,4
ANS20502,1
ANS20503,4
ANS20504,0
ANS20505,2
ANS20506,0
ANS20507,1
ANS20508,3
ANS20509,0
ANS20510,3
ANS20511,0
ANS20512,4
ANS20513,0
ANS20514,2
ANS20515,3
ANS20516,3
ANS20517,2
ANS20518,4
ANS20519,3
ANS20520,3
ANS20521,0
ANS20522,3
ANS20523,3
ANS20524,3
ANS20525,3
ANS20526,1
ANS20527,3
ANS20528,4
ANS20529,3
ANS20530,2
ANS20531,1
ANS20532,3
ANS20533,1
ANS20534,1
ANS20535,3
ANS20536,0
ANS20537,1
ANS20538,2
ANS20539,1
ANS20540,4
ANS20541,3
ANS20542,2
ANS20543,0
ANS20544,4
ANS20545,0
ANS20546,3
ANS20547,4
ANS20548,0
ANS20549,0
ANS20550,2
ANS20551,2
ANS20552,0
ANS20553,3
ANS20554,0
ANS20555,2
ANS20556,1
ANS20557,2
ANS20558,0
ANS20559,3
ANS20560,2
ANS20561,1
ANS20562,3
ANS20563,3
ANS20564,1
ANS20565,3
ANS20566,1
ANS20567,0
ANS20568,3
ANS20569,3
ANS20570,0
ANS20571,4
ANS20572,1
ANS20573,1
ANS20574,3
ANS20575,0
ANS20576,1
ANS20577,4
ANS20578,4
ANS20579,0
ANS20580,0
ANS20581,4
ANS20582,3
ANS20583,1
ANS20584,3
ANS20585,4
ANS20586,3
ANS20587,2
ANS20588,0
ANS20589,4
ANS20590,2
ANS20591,3
ANS20592,3
ANS20593,0
ANS20594,0
ANS20595,4
ANS20596,0
ANS20597,3
ANS20598,1
ANS20599,3
ANS20600,3
ANS20601,2
ANS20602,4
ANS20603,4
ANS20604,2
ANS20605,1
ANS20606,4
ANS20607,1
ANS20608,0
ANS20609,1
ANS20610,1
ANS20611,1
ANS20612,4
ANS20613,3
ANS20614,4
ANS20615,1
ANS20616,3
ANS20617,4
ANS20618,3
ANS20619,1
ANS20620,2
ANS20621,1
ANS20622,3
ANS20623,4
ANS20624,3
ANS20625,0
ANS20626,4
ANS20627,0
ANS20628,2
ANS20629,2
ANS20630,0
ANS20631,3
ANS20632,4
ANS20633,0
ANS20634,1
ANS20635,3
ANS20636,1
ANS20637,4
ANS20638,2
ANS20639,1
ANS20640,3
ANS20641,3
ANS20642,4
ANS20643,2
ANS20644,3
ANS20645,0
ANS20646,4
ANS20647,0
ANS20648,2
ANS20649,2
ANS20650,2
ANS20651,4
ANS20652,1
ANS20653,4
ANS20654,1
ANS20655,1
ANS20656,1
ANS20657,2
ANS20658,0
ANS20659,3
ANS20660,0
ANS20661,0
ANS20662,2
ANS20663,3
ANS20664,2
ANS20665,1
ANS20666,4
ANS20667,4
ANS20668,2
ANS20669,4
ANS20670,3
ANS20671,4
ANS20672,4
ANS20673,4
ANS20674,3
ANS20675,2
ANS20676,0
ANS20677,3
ANS20678,1
ANS20679,2
ANS20680,0
ANS20681,3
ANS20682,1
ANS20683,3
ANS20684,2
ANS20685,3
ANS20686,0
ANS20687,3
ANS20688,0
ANS20689,0
ANS20690,3
ANS20691,4
ANS20692,4
ANS20693,0
ANS20694,3
ANS20695,3
ANS20696,4
ANS20697,2
ANS20698,0
ANS20699,4
ANS20700,2
ANS20701,1
ANS20702,4
ANS20703,0
ANS20704,3
ANS20705,0
ANS20706,1
ANS20707,3
ANS20708,4
ANS20709,2
ANS20710,0
ANS20711,4
ANS20712,3
ANS20713,2
ANS20714,0
ANS20715,2
ANS20716,0
ANS20717,3
ANS20718,0
ANS20719,4
ANS20720,4
ANS20721,4
ANS20722,1
ANS20723,3
ANS20724,3
ANS20725,4
ANS20726,3
ANS20727,4
ANS20728,0
ANS20729,0
ANS20730,1
ANS20731,3
ANS20732,0
ANS20733,2
ANS20734,3
ANS20735,3
ANS20736,4
ANS20737,2
ANS20738,4
ANS20739,0
ANS20740,3
ANS20741,4
ANS20742,2
ANS20743,1
ANS20744,2
ANS20745,1
ANS20746,0
ANS20747,0
ANS20748,0
ANS20749,3
ANS20750,4
ANS20751,4
ANS20752,3
ANS20753,0
ANS20754,4
ANS20755,3
ANS20756,0
ANS20757,1
ANS20758,0
ANS20759,0
ANS20760,3
ANS20761,4
ANS20762,4
ANS20763,3
ANS20764,1
ANS20765,2
ANS20766,4
ANS20767,1
ANS20768,1
ANS20769,3
ANS20770,1
ANS20771,4
ANS20772,2
ANS20773,2
ANS20774,1
ANS20775,1
ANS20776,0
ANS20777,1
ANS20778,4
ANS20779,3
ANS20780,0
ANS20781,0
ANS20782,0
ANS20783,3
ANS20784,3
ANS20785,3
ANS20786,0
ANS20787,3
ANS20788,1
ANS20789,3
ANS20790,0
ANS20791,3
ANS20792,0
ANS20793,3
ANS20794,0
ANS20795,1
ANS20796,4
ANS20797,0
ANS20798,3
ANS20799,0
ANS20800,1
ANS20801,1
ANS20802,3
ANS20803,2
ANS20804,2
ANS20805,3
ANS20806,4
ANS20807,4
ANS20808,0
ANS20809,3
ANS20810,4
ANS20811,1
ANS20812,4
ANS20813,2
ANS20814,3
ANS20815,1
ANS20816,0
ANS20817,4
ANS20818,2
ANS20819,2
ANS20820,3
ANS20821,1
ANS20822,4
ANS20823,4
ANS20824,0
ANS20825,4
ANS20826,3
ANS20827,2
ANS20828,3
ANS20829,3
ANS20830,1
ANS20831,0
ANS20832,3
ANS20833,1
ANS20834,0
ANS20835,3
ANS20836,4
ANS20837,1
ANS20838,1
ANS20839,0
ANS20840,2
ANS20841,1
ANS20842,3
ANS20843,2
ANS20844,3
ANS20845,0
ANS20846,4
ANS20847,4
ANS20848,0
ANS20849,2
ANS20850,3
ANS20851,2
ANS20852,4
ANS20853,3
ANS20854,0
ANS20855,3
ANS20856,0
ANS20857,1
ANS20858,0
ANS20859,2
ANS20860,0
ANS20861,4
ANS20862,1
ANS20863,2
ANS20864,3
ANS20865,0
ANS20866,3
ANS20867,4
ANS20868,0
ANS20869,1
ANS20870,4
ANS20871,2
ANS20872,3
ANS20873,4
ANS20874,3
ANS20875,0
ANS20876,1
ANS20877,1
ANS20878,2
ANS20879,1
ANS20880,1
ANS20881,0
ANS20882,2
ANS20883,4
ANS20884,3
ANS20885,3
ANS20886,1
ANS20887,4
ANS20888,3
ANS20889,4
ANS20890,1
ANS20891,1
ANS20892,0
ANS20893,0
ANS20894,1
ANS20895,3
ANS20896,1
ANS20897,2
ANS20898,1
ANS20899,0
ANS20900,0
ANS20901,1
ANS20902,1
ANS20903,4
ANS20904,0
ANS20905,3
ANS20906,1
ANS20907,4
ANS20908,3
ANS20909,0
ANS20910,3
ANS20911,3
ANS20912,1
ANS20913,0
ANS20914,2
ANS20915,0
ANS20916,4
ANS20917,4
ANS20918,4
ANS20919,0
ANS20920,3
ANS20921,0
ANS20922,0
ANS20923,4
ANS20924,3
ANS20925,1
ANS20926,3
ANS20927,0
ANS20928,1
ANS20929,0
ANS20930,2
ANS20931,2
ANS20932,4
ANS20933,3
ANS20934,0
ANS20935,0
ANS20936,0
ANS20937,0
ANS20938,4
ANS20939,1
ANS20940,3
ANS20941,2
ANS20942,3
ANS20943,0
ANS20944,4
ANS20945,2
ANS20946,2
ANS20947,3
ANS20948,3
ANS20949,0
ANS20950,3
ANS20951,1
ANS20952,0
ANS20953,4
ANS20954,4
ANS20955,4
ANS20956,0
ANS20957,1
ANS20958,3
ANS20959,0
ANS20960,4
ANS20961,1
ANS20962,2
ANS20963,0
ANS20964,0
ANS20965,1
ANS20966,0
ANS20967,0
ANS20968,0
ANS20969,3
ANS20970,1
ANS20971,3
ANS20972,1
ANS20973,1
ANS20974,3
ANS20975,1
ANS20976,1
ANS20977,3
ANS20978,3
ANS20979,4
ANS20980,1
ANS20981,4
ANS20982,0
ANS20983,1
ANS20984,2
ANS20985,3
ANS20986,1
ANS20987,1
ANS20988,2
ANS20989,4
ANS20990,1
ANS20991,4
ANS20992,4
ANS20993,2
ANS20994,2
ANS20995,4
ANS20996,2
ANS20997,4
ANS20998,0
ANS20999,0
ANS21000,1
ANS21001,3
ANS21002,1
ANS21003,4
ANS21004,2
ANS21005,1
ANS21006,0
ANS21007,1
ANS21008,0
ANS21009,3
ANS21010,1
ANS21011,3
ANS21012,4
ANS21013,3
ANS21014,3
ANS21015,1
ANS21016,0
ANS21017,0
ANS21018,4
ANS21019,4
ANS21020,1
ANS21021,0
ANS21022,4
ANS21023,3
ANS21024,3
ANS21025,1
ANS21026,4
ANS21027,3
ANS21028,4
ANS21029,0
ANS21030,1
ANS21031,0
ANS21032,2
ANS21033,3
ANS21034,4
ANS21035,4
ANS21036,0
ANS21037,2
ANS21038,4
ANS21039,0
ANS21040,3
ANS21041,0
ANS21042,1
ANS21043,3
ANS21044,2
ANS21045,2
ANS21046,1
ANS21047,4
ANS21048,2
ANS21049,3
ANS21050,2
ANS21051,3
ANS21052,0
ANS21053,1
ANS21054,3
ANS21055,4
ANS21056,1
ANS21057,1
ANS21058,1
ANS21059,3
ANS21060,3
ANS21061,2
ANS21062,2
ANS21063,4
ANS21064,3
ANS21065,4
ANS21066,3
ANS21067,4
ANS21068,3
ANS21069,2
ANS21070,1
ANS21071,0
ANS21072,4
ANS21073,0
ANS21074,3
ANS21075,2
ANS21076,0
ANS21077,1
ANS21078,0
ANS21079,4
ANS21080,0
ANS21081,2
ANS21082,0
ANS21083,2
ANS21084,0
ANS21085,3
ANS21086,4
ANS21087,1
ANS21088,4
ANS21089,1
ANS21090,3
ANS21091,0
ANS21092,1
ANS21093,3
ANS21094,2
ANS21095,3
ANS21096,3
ANS21097,1
ANS21098,1
ANS21099,4
ANS21100,1
ANS21101,2
ANS21102,1
ANS21103,0
ANS21104,3
ANS21105,1
ANS21106,1
ANS21107,4
ANS21108,0
ANS21109,3
ANS21110,3
ANS21111,4
ANS21112,2
ANS21113,2
ANS21114,0
ANS21115,1
ANS21116,4
ANS21117,4
ANS21118,1
ANS21119,4
ANS21120,3
ANS21121,1
ANS21122,3
ANS21123,0
ANS21124,2
ANS21125,4
ANS21126,0
ANS21127,2
ANS21128,4
ANS21129,2
ANS21130,0
ANS21131,2
ANS21132,3
ANS21133,2
ANS21134,3
ANS21135,1
ANS21136,3
ANS21137,0
ANS21138,2
ANS21139,3
ANS21140,0
ANS21141,4
ANS21142,0
ANS21143,1
ANS21144,4
ANS21145,4
ANS21146,1
ANS21147,4
ANS21148,4
ANS21149,3
ANS21150,4
ANS21151,0
ANS21152,3
ANS21153,0
ANS21154,4
ANS21155,3
ANS21156,1
ANS21157,1
ANS21158,3
ANS21159,1
ANS21160,2
ANS21161,4
ANS21162,2
ANS21163,1
ANS21164,3
ANS21165,3
ANS21166,2
ANS21167,2
ANS21168,1
ANS21169,4
ANS21170,1
ANS21171,4
ANS21172,3
ANS21173,2
ANS21174,2
ANS21175,4
ANS21176,4
ANS21177,4
ANS21178,1
ANS21179,4
ANS21180,3
ANS21181,0
ANS21182,3
ANS21183,0
ANS21184,1
ANS21185,0
ANS21186,3
ANS21187,0
ANS21188,0
ANS21189,1
ANS21190,1
ANS21191,0
ANS21192,2
ANS21193,2
ANS21194,3
ANS21195,1
ANS21196,1
ANS21197,4
ANS21198,3
ANS21199,1
ANS21200,2
ANS21201,1
ANS21202,3
ANS21203,0
ANS21204,3
ANS21205,2
ANS21206,4
ANS21207,4
ANS21208,3
ANS21209,2
ANS21210,1
ANS21211,3
ANS21212,3
ANS21213,3
ANS21214,2
ANS21215,0
ANS21216,1
ANS21217,0
ANS21218,4
ANS21219,3
ANS21220,1
ANS21221,3
ANS21222,3
ANS21223,3
ANS21224,3
ANS21225,3
ANS21226,1
ANS21227,4
ANS21228,3
ANS21229,3
ANS21230,3
ANS21231,3
ANS21232,2
ANS21233,0
ANS21234,0
ANS21235,2
ANS21236,3
ANS21237,4
ANS21238,4
ANS21239,0
ANS21240,3
ANS21241,4
ANS21242,4
ANS21243,0
ANS21244,2
ANS21245,4
ANS21246,0
ANS21247,3
ANS21248,3
ANS21249,1
ANS21250,3
ANS21251,0
ANS21252,1
ANS21253,1
ANS21254,1
ANS21255,4
ANS21256,3
ANS21257,1
ANS21258,2
ANS21259,3
ANS21260,3
ANS21261,3
ANS21262,1
ANS21263,3
ANS21264,4
ANS21265,4
ANS21266,0
ANS21267,2
ANS21268,0
ANS21269,2
ANS21270,2
ANS21271,0
ANS21272,2
ANS21273,1
ANS21274,2
ANS21275,0
ANS21276,2
ANS21277,3
ANS21278,1
ANS21279,2
ANS21280,2
ANS21281,4
ANS21282,2
ANS21283,4
ANS21284,0
ANS21285,0
ANS21286,1
ANS21287,4
ANS21288,0
ANS21289,2
ANS21290,4
ANS21291,4
ANS21292,3
ANS21293,3
ANS21294,1
ANS21295,0
ANS21296,1
ANS21297,1
ANS21298,3
ANS21299,4
ANS21300,0
ANS21301,1
ANS21302,0
ANS21303,4
ANS21304,4
ANS21305,3
ANS21306,0
ANS21307,1
ANS21308,3
ANS21309,0
ANS21310,3
ANS21311,4
ANS21312,0
ANS21313,0
ANS21314,4
ANS21315,4
ANS21316,2
ANS21317,3
ANS21318,3
ANS21319,1
ANS21320,0
ANS21321,0
ANS21322,0
ANS21323,1
ANS21324,1
ANS21325,2
ANS21326,4
ANS21327,1
ANS21328,0
ANS21329,3
ANS21330,3
ANS21331,0
ANS21332,1
ANS21333,3
ANS21334,1
ANS21335,2
ANS21336,3
ANS21337,0
ANS21338,3
ANS21339,4
ANS21340,4
ANS21341,0
ANS21342,1
ANS21343,2
ANS21344,1
ANS21345,2
ANS21346,0
ANS21347,3
ANS21348,1
ANS21349,3
ANS21350,2
ANS21351,1
ANS21352,4
ANS21353,0
ANS21354,3
ANS21355,1
ANS21356,2
ANS21357,1
ANS21358,3
ANS21359,0
ANS21360,3
ANS21361,0
ANS21362,4
ANS21363,1
ANS21364,4
ANS21365,0
ANS21366,4
ANS21367,4
ANS21368,4
ANS21369,1
ANS21370,3
ANS21371,2
ANS21372,1
ANS21373,4
ANS21374,0
ANS21375,3
ANS21376,3
ANS21377,0
ANS21378,0
ANS21379,3
ANS21380,0
ANS21381,0
ANS21382,1
ANS21383,4
ANS21384,3
ANS21385,0
ANS21386,1
ANS21387,2
ANS21388,0
ANS21389,4
ANS21390,1
ANS21391,0
ANS21392,2
ANS21393,4
ANS21394,4
ANS21395,1
ANS21396,0
ANS21397,1
ANS21398,1
ANS21399,2
ANS21400,0
ANS21401,3
ANS21402,3
ANS21403,3
ANS21404,4
ANS21405,0
ANS21406,0
ANS21407,2
ANS21408,1
ANS21409,3
ANS21410,4
ANS21411,2
ANS21412,2
ANS21413,2
ANS21414,0
ANS21415,0
ANS21416,1
ANS21417,1
ANS21418,4
ANS21419,2
ANS21420,3
ANS21421,2
ANS21422,3
ANS21423,0
ANS21424,0
ANS21425,0
ANS21426,3
ANS21427,1
ANS21428,3
ANS21429,4
ANS21430,3
ANS21431,3
ANS21432,3
ANS21433,4
ANS21434,3
ANS21435,3
ANS21436,4
ANS21437,1
ANS21438,0
ANS21439,4
ANS21440,1
ANS21441,3
ANS21442,1
ANS21443,1
ANS21444,3
ANS21445,3
ANS21446,1
ANS21447,1
ANS21448,3
ANS21449,3
ANS21450,0
ANS21451,4
ANS21452,0
ANS21453,4
ANS21454,4
ANS21455,1
ANS21456,4
ANS21457,2
ANS21458,2
ANS21459,1
ANS21460,0
ANS21461,3
ANS21462,3
ANS21463,2
ANS21464,3
ANS21465,0
ANS21466,2
ANS21467,0
ANS21468,4
ANS21469,0
ANS21470,3
ANS21471,4
ANS21472,1
ANS21473,0
ANS21474,0
ANS21475,1
ANS21476,0
ANS21477,0
ANS21478,3
ANS21479,1
ANS21480,0
ANS21481,3
ANS21482,2
ANS21483,1
ANS21484,3
ANS21485,3
ANS21486,2
ANS21487,1
ANS21488,4
ANS21489,4
ANS21490,0
ANS21491,0
ANS21492,1
ANS21493,3
ANS21494,1
ANS21495,4
ANS21496,1
ANS21497,0
ANS21498,4
ANS21499,0
ANS21500,4
ANS21501,3
ANS21502,3
ANS21503,1
ANS21504,1
ANS21505,2
ANS21506,3
ANS21507,4
ANS21508,0
ANS21509,1
ANS21510,3
ANS21511,3
ANS21512,2
ANS21513,4
ANS21514,2
ANS21515,1
ANS21516,1
ANS21517,0
ANS21518,1
ANS21519,4
ANS21520,1
ANS21521,3
ANS21522,0
ANS21523,0
ANS21524,3
ANS21525,4
ANS21526,1
ANS21527,3
ANS21528,3
ANS21529,2
ANS21530,0
ANS21531,0
ANS21532,1
ANS21533,1
ANS21534,4
ANS21535,4
ANS21536,3
ANS21537,4
ANS21538,0
ANS21539,4
ANS21540,3
ANS21541,3
ANS21542,1
ANS21543,2
ANS21544,3
ANS21545,4
ANS21546,2
ANS21547,0
ANS21548,4
ANS21549,4
ANS21550,1
ANS21551,0
ANS21552,1
ANS21553,3
ANS21554,3
ANS21555,1
ANS21556,2
ANS21557,4
ANS21558,3
ANS21559,1
ANS21560,4
ANS21561,1
ANS21562,4
ANS21563,1
ANS21564,4
ANS21565,3
ANS21566,1
ANS21567,4
ANS21568,4
ANS21569,4
ANS21570,1
ANS21571,2
ANS21572,4
ANS21573,2
ANS21574,4
ANS21575,1
ANS21576,0
ANS21577,3
ANS21578,1
ANS21579,0
ANS21580,0
ANS21581,1
ANS21582,0
ANS21583,3
ANS21584,1
ANS21585,4
ANS21586,3
ANS21587,0
ANS21588,1
ANS21589,0
ANS21590,3
ANS21591,1
ANS21592,3
ANS21593,1
ANS21594,1
ANS21595,0
ANS21596,0
ANS21597,0
ANS21598,1
ANS21599,0
ANS21600,2
ANS21601,0
ANS21602,1
ANS21603,4
ANS21604,2
ANS21605,3
ANS21606,0
ANS21607,1
ANS21608,1
ANS21609,2
ANS21610,1
ANS21611,4
ANS21612,3
ANS21613,1
ANS21614,4
ANS21615,1
ANS21616,0
ANS21617,1
ANS21618,1
ANS21619,3
ANS21620,4
ANS21621,2
ANS21622,3
ANS21623,0
ANS21624,1
ANS21625,2
ANS21626,1
ANS21627,1
ANS21628,4
ANS21629,1
ANS21630,4
ANS21631,0
ANS21632,3
ANS21633,0
ANS21634,0
ANS21635,3
ANS21636,2
ANS21637,3
ANS21638,3
ANS21639,3
ANS21640,0
ANS21641,1
ANS21642,3
ANS21643,1
ANS21644,3
ANS21645,1
ANS21646,3
ANS21647,1
ANS21648,4
ANS21649,1
ANS21650,4
ANS21651,0
ANS21652,2
ANS21653,3
ANS21654,3
ANS21655,4
ANS21656,3
ANS21657,3
ANS21658,3
ANS21659,3
ANS21660,2
ANS21661,2
ANS21662,1
ANS21663,2
ANS21664,0
ANS21665,0
ANS21666,1
ANS21667,4
ANS21668,0
ANS21669,2
ANS21670,2
ANS21671,2
ANS21672,3
ANS21673,3
ANS21674,0
ANS21675,3
ANS21676,4
ANS21677,3
ANS21678,1
ANS21679,0
ANS21680,1
ANS21681,3
ANS21682,1
ANS21683,4
ANS21684,4
ANS21685,4
ANS21686,0
ANS21687,0
ANS21688,4
ANS21689,1
ANS21690,0
ANS21691,1
ANS21692,1
ANS21693,3
ANS21694,1
ANS21695,2
ANS21696,1
ANS21697,1
ANS21698,0
ANS21699,3
ANS21700,4
ANS21701,1
ANS21702,3
ANS21703,1
ANS21704,3
ANS21705,1
ANS21706,2
ANS21707,1
ANS21708,3
ANS21709,1
ANS21710,3
ANS21711,4
ANS21712,1
ANS21713,0
ANS21714,0
ANS21715,4
ANS21716,4
ANS21717,3
ANS21718,2
ANS21719,3
ANS21720,3
ANS21721,1
ANS21722,2
ANS21723,2
ANS21724,0
ANS21725,1
ANS21726,4
ANS21727,0
ANS21728,0
ANS21729,3
ANS21730,3
ANS21731,2
ANS21732,3
ANS21733,2
ANS21734,0
ANS21735,1
ANS21736,0
ANS21737,3
ANS21738,1
ANS21739,4
ANS21740,4
ANS21741,3
ANS21742,3
ANS21743,3
ANS21744,3
ANS21745,3
ANS21746,1
ANS21747,4
ANS21748,2
ANS21749,3
ANS21750,2
ANS21751,0
ANS21752,2
ANS21753,4
ANS21754,2
ANS21755,2
ANS21756,3
ANS21757,1
ANS21758,3
ANS21759,3
ANS21760,3
ANS21761,0
ANS21762,1
ANS21763,1
ANS21764,3
ANS21765,3
ANS21766,4
ANS21767,4
ANS21768,2
ANS21769,3
ANS21770,0
ANS21771,1
ANS21772,2
ANS21773,0
ANS21774,3
ANS21775,1
ANS21776,1
ANS21777,1
ANS21778,3
ANS21779,0
ANS21780,1
ANS21781,1
ANS21782,4
ANS21783,1
ANS21784,1
ANS21785,2
ANS21786,1
ANS21787,4
ANS21788,0
ANS21789,1
ANS21790,4
ANS21791,3
ANS21792,3
ANS21793,1
ANS21794,3
ANS21795,2
ANS21796,1
ANS21797,0
ANS21798,2
ANS21799,3
ANS21800,3
ANS21801,0
ANS21802,4
ANS21803,3
ANS21804,1
ANS21805,1
ANS21806,1
ANS21807,4
ANS21808,1
ANS21809,0
ANS21810,0
ANS21811,3
ANS21812,1
ANS21813,2
ANS21814,0
ANS21815,1
ANS21816,0
ANS21817,0
ANS21818,0
ANS21819,3
ANS21820,1
ANS21821,3
ANS21822,0
ANS21823,1
ANS21824,4
ANS21825,1
ANS21826,2
ANS21827,0
ANS21828,1
ANS21829,3
ANS21830,2
ANS21831,2
ANS21832,3
ANS21833,1
ANS21834,0
ANS21835,3
ANS21836,4
ANS21837,1
ANS21838,3
ANS21839,0
ANS21840,3
ANS21841,1
ANS21842,4
ANS21843,4
ANS21844,2
ANS21845,4
ANS21846,0
ANS21847,3
ANS21848,1
ANS21849,3
ANS21850,3
ANS21851,1
ANS21852,3
ANS21853,2
ANS21854,2
ANS21855,4
ANS21856,3
ANS21857,3
ANS21858,2
ANS21859,2
ANS21860,2
ANS21861,4
ANS21862,3
ANS21863,1
ANS21864,3
ANS21865,3
ANS21866,3
ANS21867,3
ANS21868,0
ANS21869,0
ANS21870,3
ANS21871,1
ANS21872,1
ANS21873,4
ANS21874,3
ANS21875,0
ANS21876,3
ANS21877,3
ANS21878,1
ANS21879,3
ANS21880,4
ANS21881,1
ANS21882,0
ANS21883,0
ANS21884,0
ANS21885,1
ANS21886,3
ANS21887,2
ANS21888,0
ANS21889,4
ANS21890,2
ANS21891,2
ANS21892,0
ANS21893,1
ANS21894,0
ANS21895,4
ANS21896,2
ANS21897,3
ANS21898,3
ANS21899,2
ANS21900,0
ANS21901,0
ANS21902,3
ANS21903,0
ANS21904,0
ANS21905,3
ANS21906,1
ANS21907,2
ANS21908,4
ANS21909,4
ANS21910,2
ANS21911,0
ANS21912,2
ANS21913,3
ANS21914,4
ANS21915,3
ANS21916,0
ANS21917,2
ANS21918,2
ANS21919,0
ANS21920,4
ANS21921,0
ANS21922,1
ANS21923,0
ANS21924,3
ANS21925,3
ANS21926,3
ANS21927,3
ANS21928,1
ANS21929,4
ANS21930,0
ANS21931,1
ANS21932,0
ANS21933,4
ANS21934,4
ANS21935,1
ANS21936,3
ANS21937,3
ANS21938,0
ANS21939,1
ANS21940,0
ANS21941,1
ANS21942,4
ANS21943,1
ANS21944,1
ANS21945,2
ANS21946,2
ANS21947,0
ANS21948,1
ANS21949,0
ANS21950,4
ANS21951,1
ANS21952,0
ANS21953,2
ANS21954,2
ANS21955,1
ANS21956,4
ANS21957,3
ANS21958,1
ANS21959,0
ANS21960,1
ANS21961,0
ANS21962,1
ANS21963,3
ANS21964,4
ANS21965,0
ANS21966,0
ANS21967,2
ANS21968,2
ANS21969,4
ANS21970,3
ANS21971,3
ANS21972,3
ANS21973,2
ANS21974,4
ANS21975,4
ANS21976,4
ANS21977,3
ANS21978,1
ANS21979,1
ANS21980,1
ANS21981,0
ANS21982,1
ANS21983,3
ANS21984,3
ANS21985,0
ANS21986,1
ANS21987,3
ANS21988,0
ANS21989,3
ANS21990,4
ANS21991,2
ANS21992,3
ANS21993,0
ANS21994,1
ANS21995,2
ANS21996,3
ANS21997,0
ANS21998,1
ANS21999,1
ANS22000,0
ANS22001,0
ANS22002,2
ANS22003,4
ANS22004,0
ANS22005,2
ANS22006,1
ANS22007,1
ANS22008,2
ANS22009,2
ANS22010,0
ANS22011,1
ANS22012,1
ANS22013,0
ANS22014,1
ANS22015,0
ANS22016,2
ANS22017,1
ANS22018,1
ANS22019,3
ANS22020,0
ANS22021,4
ANS22022,3
ANS22023,0
ANS22024,0
ANS22025,3
