id,task1,task2,task3,task4,task5
ANS19237,0,0,1297.6946739154828,1,1
ANS19238,0,0,0.0,4,0
ANS19239,0,0,109103.1094755689,2,0
ANS19240,1,0,0.0,0,0
ANS19241,1,0,2182.770665681827,4,0
ANS19242,1,1,3105.8091018820096,2,0
ANS19243,0,2,0.0,4,0
ANS19244,1,0,29626.742261568408,0,0
ANS19245,0,0,1557.8023827307325,2,0
ANS19246,1,1,1430.422112042368,3,0
ANS19247,0,0,0.0,3,0
ANS19248,1,2,2004.8081381772088,4,0
ANS19249,1,0,0.0,1,0
ANS19250,1,0,72416.02003831851,3,0
ANS19251,1,0,1786.597889214399,1,0
ANS19252,1,1,779.3831253698129,3,0
ANS19253,1,0,0.0,2,0
ANS19254,1,0,0.0,1,0
ANS19255,1,1,875.3030981908489,4,0
ANS19256,0,0,1329.43687865215,0,0
ANS19257,0,1,0.0,3,0
ANS19258,0,0,2491.774133359574,0,0
ANS19259,0,0,6485.555456069828,3,0
ANS19260,0,3,43115.61286158301,0,0
ANS19261,0,0,0.0,3,0
ANS19262,0,1,3122.0865380061937,2,0
ANS19263,0,3,0.0,3,0
ANS19264,0,0,0.0,3,0
ANS19265,1,0,6635.137038132774,3,0
ANS19266,1,0,2055.587739148797,2,0
ANS19267,0,1,0.0,3,1
ANS19268,1,0,0.0,1,1
ANS19269,0,1,0.0,3,1
ANS19270,1,0,1242.9888239327572,1,0
ANS19271,1,0,7722.8917290276195,0,0
ANS19272,1,0,144.40460631326542,3,0
ANS19273,0,1,0.0,2,0
ANS19274,0,0,0.0,0,0
ANS19275,1,2,0.0,4,0
ANS19276,1,0,42117.20973867644,4,0
ANS19277,0,1,2364.9997458686857,3,0
ANS19278,0,0,0.0,3,0
ANS19279,0,2,2177.511226973013,1,0
ANS19280,0,0,7649.280241113515,4,0
ANS19281,0,2,3314.0923658716674,1,0
ANS19282,1,0,0.0,1,0
ANS19283,1,2,122499.62472859056,3,0
ANS19284,0,0,998.8453654924606,1,0
ANS19285,1,0,0.0,1,0
ANS19286,0,1,0.0,0,0
ANS19287,0,3,1362.8687274873369,2,0
ANS19288,1,1,0.0,4,0
ANS19289,1,3,0.0,3,0
ANS19290,0,1,0.0,1,0
ANS19291,1,1,0.0,3,0
ANS19292,0,0,2673.551485761205,0,0
ANS19293,1,0,0.0,4,0
ANS19294,0,3,0.0,4,0
ANS19295,0,0,146181.38461134917,4,0
ANS19296,1,1,1348.6432453242408,3,0
ANS19297,0,0,0.0,3,0
ANS19298,1,0,0.0,0,0
ANS19299,0,3,2988.00023874759,3,0
ANS19300,0,2,5770.96386464854,3,0
ANS19301,1,0,6180.464991258506,3,0
ANS19302,1,2,52861.90312883444,3,0
ANS19303,1,0,0.0,4,0
ANS19304,0,1,0.0,3,1
ANS19305,0,0,0.0,2,1
ANS19306,1,2,3435.7002594968435,0,0
ANS19307,0,0,102465.5887258441,3,0
ANS19308,0,3,78225.5795950709,4,0
ANS19309,0,0,0.0,0,1
ANS19310,1,0,0.0,3,0
ANS19311,1,3,0.0,3,0
ANS19312,1,3,908.1088767883622,0,0
ANS19313,0,0,858.765155977664,2,0
ANS19314,1,3,29924.72937774646,3,0
ANS19315,1,2,2379.7045340292807,0,0
ANS19316,0,0,64242.71641622321,0,0
ANS19317,0,0,0.0,0,0
ANS19318,0,0,0.0,1,0
ANS19319,1,1,0.0,3,0
ANS19320,0,0,243.97277009962065,2,0
ANS19321,0,2,0.0,2,0
ANS19322,0,3,3619.018772078802,3,0
ANS19323,0,0,0.0,1,0
ANS19324,1,3,0.0,0,0
ANS19325,1,0,91709.62098585,4,0
ANS19326,1,3,0.0,2,0
ANS19327,1,2,0.0,0,0
ANS19328,0,2,5577.033277023411,0,0
ANS19329,0,1,0.0,1,0
ANS19330,1,0,772.3436888710444,2,0
ANS19331,1,0,0.0,3,0
ANS19332,0,0,0.0,2,0
ANS19333,1,1,671.5298652284916,0,0
ANS19334,0,1,169107.12239283312,2,0
ANS19335,0,0,39200.117728720776,0,0
ANS19336,1,1,57953.75605671516,0,0
ANS19337,0,3,185801.20646561316,3,0
ANS19338,1,0,558.7215328754762,1,0
ANS19339,0,1,0.0,0,1
ANS19340,0,0,3078.369219207216,3,1
ANS19341,0,1,0.0,1,0
ANS19342,1,1,0.0,0,0
ANS19343,0,2,0.0,0,0
ANS19344,1,1,0.0,3,0
ANS19345,0,2,2554.3959487695893,4,0
ANS19346,0,3,0.0,0,0
ANS19347,1,2,65685.22111177603,1,0
ANS19348,0,2,88378.22776438783,0,0
ANS19349,0,2,0.0,3,0
ANS19350,0,1,0.0,1,0
ANS19351,0,3,0.0,2,0
ANS19352,0,3,930.9589484965762,2,0
ANS19353,0,1,40062.19161115657,1,0
ANS19354,0,0,0.0,3,0
ANS19355,0,3,0.0,0,0
ANS19356,0,0,3163.719606471848,4,0
ANS19357,0,3,99603.26693135584,0,0
ANS19358,0,2,0.0,2,0
ANS19359,1,1,124238.87464935436,4,0
ANS19360,1,1,0.0,1,0
ANS19361,0,1,0.0,3,0
ANS19362,0,0,0.0,0,0
ANS19363,0,3,0.0,1,0
ANS19364,1,2,0.0,1,0
ANS19365,0,3,1552.9984647321146,1,0
ANS19366,0,1,317.06507363474105,3,0
ANS19367,1,1,0.0,3,0
ANS19368,1,3,4394.2613827370105,3,0
ANS19369,0,0,259.5640032909011,2,0
ANS19370,1,0,4114.619031255368,3,0
ANS19371,1,0,2399.106671906617,1,0
ANS19372,1,0,116042.36022515762,0,0
ANS19373,1,0,0.0,1,0
ANS19374,0,0,5838.882672259373,3,0
ANS19375,0,3,1249.188494807173,4,0
ANS19376,0,1,23775.401801383632,1,0
ANS19377,0,2,0.0,0,0
ANS19378,1,1,0.0,3,0
ANS19379,0,1,0.0,3,0
ANS19380,0,0,148967.94715802756,0,0
ANS19381,0,0,2117.75559407574,1,0
ANS19382,0,1,0.0,2,0
ANS19383,1,2,0.0,3,0
ANS19384,0,0,725.7540307360888,0,0
ANS19385,0,0,0.0,1,0
ANS19386,0,0,0.0,0,0
ANS19387,1,1,2637.2759896813286,4,0
ANS19388,1,3,0.0,0,0
ANS19389,1,2,742.8692602601623,1,0
ANS19390,1,0,42038.33729334084,0,0
ANS19391,1,0,2425.15990889139,4,0
ANS19392,0,2,0.0,4,0
ANS19393,0,0,2380.926353544989,2,0
ANS19394,1,1,754.733438675304,2,0
ANS19395,0,2,174.05681466486823,3,0
ANS19396,0,1,1433.9422833299377,3,0
ANS19397,0,3,10317.154398721525,4,0
ANS19398,0,1,0.0,1,0
ANS19399,0,1,2380.081978880423,2,0
ANS19400,0,1,0.0,4,0
ANS19401,1,0,3748.06490038518,3,0
ANS19402,1,1,7338.414839030328,3,0
ANS19403,1,0,2618.275450347317,0,0
ANS19404,1,0,0.0,1,0
ANS19405,0,3,0.0,4,1
ANS19406,0,0,74368.25481147194,3,0
ANS19407,1,1,0.0,4,0
ANS19408,0,1,155.8887848752794,0,0
ANS19409,1,1,0.0,2,0
ANS19410,1,2,0.0,1,0
ANS19411,1,0,0.0,3,0
ANS19412,0,1,0.0,0,0
ANS19413,0,0,1730.8816592445594,4,0
ANS19414,1,1,2825.5934890103595,4,0
ANS19415,1,1,53444.91705231223,0,0
ANS19416,0,3,0.0,1,0
ANS19417,0,0,0.0,2,0
ANS19418,0,0,29062.29624816306,1,0
ANS19419,0,0,0.0,3,0
ANS19420,0,2,31949.041763229467,3,0
ANS19421,0,0,1336.0598829570292,0,0
ANS19422,1,0,0.0,0,0
ANS19423,1,3,2350.57030631928,3,0
ANS19424,0,1,0.0,1,0
ANS19425,0,0,0.0,0,0
ANS19426,0,0,4651.078851062026,2,0
ANS19427,1,0,50278.91141355098,0,0
ANS19428,0,0,159172.64604097226,0,0
ANS19429,0,2,0.0,0,0
ANS19430,0,1,0.0,1,0
ANS19431,1,1,0.0,3,0
ANS19432,1,0,0.0,0,1
ANS19433,0,3,52686.85562172693,1,1
ANS19434,0,2,2727.797180255554,2,1
ANS19435,1,1,49777.29263196456,1,0
ANS19436,1,1,2394.334721664115,2,0
ANS19437,0,0,0.0,3,0
ANS19438,0,2,0.0,4,0
ANS19439,1,2,0.0,4,0
ANS19440,0,0,0.0,4,0
ANS19441,1,0,138.42515468246216,0,0
ANS19442,0,3,0.0,3,0
ANS19443,1,0,0.0,3,0
ANS19444,1,0,0.0,4,0
ANS19445,1,0,3193.39340285563,2,0
ANS19446,1,1,719.3493312816685,0,0
ANS19447,0,1,0.0,1,0
ANS19448,0,1,0.0,0,0
ANS19449,0,0,1479.7754229551924,0,0
ANS19450,1,0,0.0,1,0
ANS19451,0,0,0.0,3,0
ANS19452,0,0,0.0,3,0
ANS19453,0,3,1855.744690718624,2,0
ANS19454,1,0,1442.1080460582848,4,0
ANS19455,0,3,2011.75361017236,1,0
ANS19456,1,2,0.0,1,0
ANS19457,1,1,5159.670331809757,2,0
ANS19458,0,0,103907.94131428131,2,0
ANS19459,1,1,0.0,1,0
ANS19460,0,1,109846.83493308075,3,0
ANS19461,1,2,737.6457899272291,2,0
ANS19462,1,3,0.0,4,0
ANS19463,1,1,0.0,0,0
ANS19464,1,0,0.0,0,0
ANS19465,1,2,0.0,3,0
ANS19466,1,1,24095.535825704723,0,0
ANS19467,0,0,0.0,0,0
ANS19468,0,2,3996.60397565567,3,0
ANS19469,1,3,0.0,4,1
ANS19470,1,0,3494.6834726394904,3,0
ANS19471,0,0,0.0,0,0
ANS19472,0,3,3064.070784324362,4,0
ANS19473,1,2,0.0,1,0
ANS19474,1,0,0.0,3,0
ANS19475,0,2,1164.845915627298,3,0
ANS19476,1,2,0.0,0,0
ANS19477,0,0,0.0,0,0
ANS19478,0,2,0.0,0,0
ANS19479,1,0,0.0,1,0
ANS19480,1,1,2019.627308129054,4,0
ANS19481,0,0,0.0,0,0
ANS19482,1,0,0.0,0,0
ANS19483,0,3,0.0,0,0
ANS19484,0,0,0.0,1,0
ANS19485,0,0,76095.46555826571,1,0
ANS19486,0,2,0.0,3,0
ANS19487,0,2,0.0,1,0
ANS19488,0,2,1378.980836294319,3,0
ANS19489,0,0,0.0,0,0
ANS19490,1,1,0.0,3,0
ANS19491,1,2,0.0,1,0
ANS19492,0,3,0.0,3,0
ANS19493,0,2,8414.710524252823,3,0
ANS19494,1,1,0.0,1,0
ANS19495,1,0,10274.694048309657,0,0
ANS19496,1,0,39359.58705733499,2,0
ANS19497,1,1,0.0,4,0
ANS19498,0,2,0.0,2,0
ANS19499,0,0,0.0,1,0
ANS19500,0,1,1787.08505974871,1,0
ANS19501,1,3,0.0,4,0
ANS19502,1,0,0.0,3,0
ANS19503,0,0,803.5740817168955,3,0
ANS19504,1,3,0.0,2,0
ANS19505,1,2,82492.35305499038,3,0
ANS19506,1,0,0.0,0,0
ANS19507,0,2,0.0,3,0
ANS19508,1,0,2307.186556963429,0,0
ANS19509,1,0,0.0,4,0
ANS19510,1,1,26154.867252917524,4,0
ANS19511,0,1,2280.995514973572,1,0
ANS19512,0,2,1147.0499192885834,3,0
ANS19513,0,0,0.0,2,0
ANS19514,0,1,57517.23076296048,4,0
ANS19515,1,0,0.0,3,0
ANS19516,0,1,41663.32453806485,2,0
ANS19517,1,1,0.0,0,0
ANS19518,0,0,0.0,2,0
ANS19519,0,3,0.0,0,0
ANS19520,1,0,12530.984162635956,3,0
ANS19521,0,0,0.0,0,0
ANS19522,0,3,0.0,3,0
ANS19523,1,1,236.14118284360683,0,0
ANS19524,0,2,0.0,0,0
ANS19525,0,0,0.0,2,0
ANS19526,1,0,0.0,1,0
ANS19527,0,1,0.0,2,0
ANS19528,1,0,1129.3947055960457,0,0
ANS19529,0,2,0.0,1,0
ANS19530,1,0,1582.5276002523588,1,0
ANS19531,1,3,4402.605439952072,0,0
ANS19532,1,2,0.0,0,0
ANS19533,0,1,2498.57003379139,3,0
ANS19534,0,0,1447.5840848190603,0,0
ANS19535,0,1,0.0,1,0
ANS19536,0,1,0.0,1,0
ANS19537,1,0,0.0,3,0
ANS19538,1,1,0.0,1,0
ANS19539,0,0,1836.8225188052047,0,0
ANS19540,1,1,3203.3695896599543,4,0
ANS19541,1,3,0.0,1,0
ANS19542,0,0,1936.929682435191,0,0
ANS19543,1,0,44282.23523721253,2,0
ANS19544,0,2,0.0,1,0
ANS19545,1,0,1475.6656205032773,3,0
ANS19546,0,3,0.0,1,0
ANS19547,0,1,113.91391184109794,1,0
ANS19548,0,0,0.0,1,0
ANS19549,1,0,1447.967016326521,0,0
ANS19550,1,0,2953.9651848639933,0,0
ANS19551,0,0,0.0,3,0
ANS19552,1,1,2868.643052267176,1,0
ANS19553,0,0,3922.7617097897655,4,0
ANS19554,0,1,5776.827056049609,3,0
ANS19555,1,0,6475.183171297226,0,0
ANS19556,1,0,0.0,1,0
ANS19557,1,0,6856.663065662589,0,0
ANS19558,1,0,0.0,1,0
ANS19559,0,0,0.0,1,0
ANS19560,1,3,0.0,1,0
ANS19561,0,0,124350.51975853484,4,0
ANS19562,0,1,2704.1035697199923,3,0
ANS19563,0,0,35.72810801954257,1,0
ANS19564,1,3,2965.006292446124,2,0
ANS19565,1,0,150.17698692195523,2,0
ANS19566,0,0,4232.158644685132,0,0
ANS19567,0,0,0.0,1,0
ANS19568,1,0,0.0,3,0
ANS19569,1,0,0.0,1,0
ANS19570,0,2,0.0,3,0
ANS19571,0,0,1481.542765895468,0,0
ANS19572,1,1,0.0,4,0
ANS19573,0,3,2205.279964909211,2,0
ANS19574,0,0,0.0,3,0
ANS19575,0,0,0.0,1,0
ANS19576,1,0,0.0,3,0
ANS19577,0,0,0.0,1,0
ANS19578,1,3,0.0,2,0
ANS19579,0,2,2232.3310098259644,2,0
ANS19580,1,0,2427.493079434853,0,0
ANS19581,1,3,1567.929198890904,0,0
ANS19582,1,2,79790.61199502513,4,0
ANS19583,0,2,530.7538868066506,3,0
ANS19584,1,1,5436.188867401809,3,0
ANS19585,1,0,0.0,3,0
ANS19586,0,2,2842.884616589267,1,0
ANS19587,1,2,4017.5017125210375,3,0
ANS19588,0,1,0.0,3,0
ANS19589,0,0,0.0,2,0
ANS19590,1,0,0.0,4,0
ANS19591,1,0,0.0,4,0
ANS19592,1,1,35408.49316729792,3,0
ANS19593,0,2,0.0,4,0
ANS19594,1,0,30497.27506931884,1,0
ANS19595,1,0,3601.029631558612,3,0
ANS19596,1,2,6152.88422810758,3,0
ANS19597,1,2,0.0,1,0
ANS19598,1,1,4892.003068784552,2,0
ANS19599,0,1,79398.49186534912,1,0
ANS19600,0,1,3520.3976265854085,1,0
ANS19601,1,2,97399.56737545838,4,0
ANS19602,1,3,590.9118182624492,3,0
ANS19603,0,0,0.0,0,0
ANS19604,1,2,0.0,3,0
ANS19605,1,2,938.4339936742032,4,0
ANS19606,1,1,0.0,1,0
ANS19607,1,1,3710.717364591593,0,0
ANS19608,1,3,0.0,4,0
ANS19609,1,3,0.0,3,0
ANS19610,1,1,0.0,0,0
ANS19611,0,3,0.0,0,0
ANS19612,1,1,30155.08350939036,0,0
ANS19613,1,0,0.0,0,0
ANS19614,0,1,0.0,1,0
ANS19615,0,2,0.0,3,0
ANS19616,1,3,66713.93146481754,0,0
ANS19617,1,1,0.0,3,0
ANS19618,1,2,2926.188353505845,3,0
ANS19619,1,3,0.0,1,0
ANS19620,0,1,0.0,4,0
ANS19621,1,2,0.0,3,0
ANS19622,0,2,2982.8707531328328,2,0
ANS19623,1,0,1885.4830626105377,2,0
ANS19624,0,3,0.0,2,0
ANS19625,0,0,0.0,0,0
ANS19626,0,0,0.0,1,0
ANS19627,0,3,1810.776213415448,2,0
ANS19628,0,1,2021.7461307532328,4,0
ANS19629,0,1,2595.199663136219,4,0
ANS19630,0,0,5530.277591168711,3,0
ANS19631,0,0,1366.0445945168492,2,0
ANS19632,1,0,0.0,1,0
ANS19633,1,0,0.0,2,0
ANS19634,0,0,0.0,3,0
ANS19635,0,1,0.0,0,0
ANS19636,0,0,111620.4727511134,3,0
ANS19637,1,2,0.0,0,0
ANS19638,0,0,52639.80171197381,2,0
ANS19639,0,1,0.0,3,0
ANS19640,1,0,3331.8396113279696,0,0
ANS19641,0,0,0.0,1,0
ANS19642,0,0,630.8514064660444,4,0
ANS19643,1,1,2210.350676206064,3,0
ANS19644,1,1,0.0,3,0
ANS19645,0,0,0.0,3,0
ANS19646,1,0,944.7390480900197,4,0
ANS19647,0,1,0.0,1,0
ANS19648,0,1,0.0,1,0
ANS19649,1,0,0.0,0,0
ANS19650,1,2,82431.13733396838,2,0
ANS19651,0,2,0.0,1,0
ANS19652,1,3,0.0,0,0
ANS19653,1,0,4528.937549704233,0,0
ANS19654,1,2,1708.8301213904142,0,0
ANS19655,0,1,1896.0496328916092,1,0
ANS19656,0,3,0.0,0,0
ANS19657,0,1,0.0,0,0
ANS19658,0,0,4096.627316086439,1,0
ANS19659,1,0,0.0,2,0
ANS19660,0,0,30233.99082998413,3,0
ANS19661,1,2,28637.61385251121,4,0
ANS19662,1,1,0.0,1,0
ANS19663,1,0,21850.10662354323,0,1
ANS19664,0,0,0.0,1,1
ANS19665,1,3,78328.17673887618,1,0
ANS19666,0,2,0.0,1,0
ANS19667,0,0,0.0,1,0
ANS19668,0,0,110657.18713704892,4,0
ANS19669,0,2,0.0,3,0
ANS19670,1,2,324.46394459638856,0,0
ANS19671,0,0,150912.5994146692,1,0
ANS19672,0,0,4443.535126707049,1,0
ANS19673,1,0,1069.059237087808,2,0
ANS19674,1,1,0.0,1,0
ANS19675,1,0,0.0,4,1
ANS19676,0,1,0.0,4,1
ANS19677,1,3,0.0,3,0
ANS19678,0,2,0.0,0,0
ANS19679,0,1,113632.9788361152,2,0
ANS19680,0,0,45202.74955069604,0,0
ANS19681,1,0,152435.1838510612,3,0
ANS19682,0,1,59301.30418733304,4,0
ANS19683,1,0,0.0,4,0
ANS19684,0,0,0.0,1,0
ANS19685,0,0,3420.1800283873813,2,0
ANS19686,0,3,2398.355333305788,3,0
ANS19687,0,0,1146.5711053924697,1,0
ANS19688,0,0,0.0,0,0
ANS19689,0,0,64989.00738077523,0,0
ANS19690,0,2,0.0,3,0
ANS19691,0,0,44059.20659365671,3,0
ANS19692,0,2,2106.120727291589,1,0
ANS19693,0,0,2446.397678103104,4,0
ANS19694,1,1,0.0,1,0
ANS19695,0,3,0.0,3,0
ANS19696,0,1,1854.8437363762544,0,0
ANS19697,0,1,0.0,3,0
ANS19698,1,2,0.0,3,0
ANS19699,0,1,1750.8595476838543,1,0
ANS19700,1,0,0.0,3,0
ANS19701,0,1,0.0,0,0
ANS19702,1,3,0.0,3,0
ANS19703,1,0,32855.849188885775,3,0
ANS19704,0,1,397.885238548586,3,0
ANS19705,0,3,0.0,1,0
ANS19706,1,2,0.0,3,1
ANS19707,0,2,1668.9077417756257,0,1
ANS19708,0,3,0.0,0,0
ANS19709,0,0,131379.42614097835,1,0
ANS19710,0,2,0.0,2,0
ANS19711,0,0,5083.711625477448,0,0
ANS19712,1,0,3038.988367771193,3,0
ANS19713,1,1,0.0,3,0
ANS19714,0,0,0.0,4,0
ANS19715,1,0,0.0,3,0
ANS19716,1,2,3029.5521319528534,1,0
ANS19717,0,0,0.0,4,0
ANS19718,1,2,5805.659957569776,1,0
ANS19719,0,2,121608.40414501954,0,0
ANS19720,0,0,0.0,0,0
ANS19721,0,0,0.0,2,0
ANS19722,0,1,477.1620732726243,0,0
ANS19723,1,0,1519.2884036089583,1,0
ANS19724,0,3,45427.9305491061,0,0
ANS19725,0,0,1781.3922144856135,3,0
ANS19726,0,1,149245.3570200095,1,0
ANS19727,1,3,3261.696193502006,1,0
ANS19728,0,0,2743.205527924252,0,0
ANS19729,0,2,5461.884274589478,3,0
ANS19730,1,1,540.5807631153648,3,0
ANS19731,0,0,0.0,0,0
ANS19732,0,1,0.0,4,0
ANS19733,1,0,0.0,1,0
ANS19734,1,1,0.0,1,0
ANS19735,0,2,0.0,3,0
ANS19736,1,0,0.0,3,0
ANS19737,0,2,0.0,4,0
ANS19738,0,1,0.0,0,0
ANS19739,0,0,122482.65712520592,1,0
ANS19740,0,0,0.0,4,0
ANS19741,0,0,795.1263190678316,3,1
ANS19742,0,3,0.0,2,0
ANS19743,0,0,0.0,0,0
ANS19744,0,3,3794.42364470938,1,0
ANS19745,1,3,3907.0196665977846,4,0
ANS19746,0,3,1115.6461657141672,1,0
ANS19747,1,0,0.0,0,0
ANS19748,1,3,0.0,4,0
ANS19749,0,2,0.0,3,0
ANS19750,1,0,378.54362362759696,4,0
ANS19751,1,0,0.0,3,0
ANS19752,0,0,0.0,1,0
ANS19753,0,1,0.0,1,0
ANS19754,0,0,0.0,2,1
ANS19755,0,0,34346.48430049053,4,1
ANS19756,0,1,82913.94021278288,1,0
ANS19757,0,1,2063.9301578689524,4,0
ANS19758,1,0,463.04970956202175,1,0
ANS19759,1,0,0.0,4,0
ANS19760,0,2,0.0,0,0
ANS19761,1,2,9203.597504855576,2,0
ANS19762,0,2,124274.67837369838,3,1
ANS19763,1,1,2822.6217095856764,1,1
ANS19764,0,0,81289.89781786564,4,1
ANS19765,0,1,0.0,4,0
ANS19766,1,1,0.0,1,0
ANS19767,0,0,0.0,0,0
ANS19768,0,2,25701.33432325111,0,0
ANS19769,1,0,3490.78466729444,3,0
ANS19770,1,1,0.0,0,0
ANS19771,1,3,0.0,3,0
ANS19772,1,3,68.21584808034049,0,0
ANS19773,1,3,0.0,4,0
ANS19774,1,2,0.0,3,0
ANS19775,1,3,132.39592073785388,3,0
ANS19776,0,2,1333.152833353474,0,0
ANS19777,0,0,0.0,1,0
ANS19778,0,0,0.0,0,0
ANS19779,1,1,3572.906901151985,2,0
ANS19780,0,0,85318.75667345323,3,0
ANS19781,0,0,2976.6988539840604,2,0
ANS19782,0,3,0.0,1,0
ANS19783,1,0,0.0,1,0
ANS19784,1,2,0.0,3,0
ANS19785,0,0,0.0,4,0
ANS19786,0,2,102214.939327822,3,0
ANS19787,1,1,0.0,3,0
ANS19788,0,2,2978.14559134428,2,0
ANS19789,0,0,0.0,3,0
ANS19790,0,0,3779.8368078913823,4,0
ANS19791,1,2,0.0,4,0
ANS19792,1,0,0.0,2,0
ANS19793,0,2,5470.33021343043,1,0
ANS19794,0,1,1226.1716130403615,1,0
ANS19795,0,3,0.0,2,0
ANS19796,0,1,0.0,3,0
ANS19797,1,0,0.0,0,0
ANS19798,1,2,96890.84339404598,0,0
ANS19799,0,0,0.0,1,0
ANS19800,1,0,0.0,2,0
ANS19801,0,0,6241.076473523528,3,0
ANS19802,1,2,0.0,1,0
ANS19803,1,0,0.0,0,0
ANS19804,0,0,889.4695550109076,1,0
ANS19805,0,0,0.0,1,0
ANS19806,0,3,1467.2511489425997,4,0
ANS19807,1,0,0.0,1,0
ANS19808,0,3,1970.6130094776936,0,0
ANS19809,0,0,1588.4251173775715,0,0
ANS19810,1,1,1055.2975117283804,4,0
ANS19811,0,0,1865.845497101309,3,0
ANS19812,0,1,3338.51033083878,2,0
ANS19813,0,0,0.0,1,0
ANS19814,0,1,637.1462428912749,0,0
ANS19815,1,3,0.0,3,0
ANS19816,1,1,3320.997671613706,2,0
ANS19817,0,0,0.0,3,0
ANS19818,0,3,140459.0377366106,0,0
ANS19819,0,2,1223.4822089906042,0,0
ANS19820,1,0,1412.0465795939924,4,0
ANS19821,1,0,1704.686657787233,0,0
ANS19822,0,1,0.0,1,0
ANS19823,1,0,0.0,1,0
ANS19824,1,3,1894.915442258005,2,0
ANS19825,1,0,596.0250281520408,4,0
ANS19826,0,0,0.0,1,0
ANS19827,0,1,312.9213131518763,1,0
ANS19828,1,3,1869.503055883124,3,0
ANS19829,1,2,0.0,0,0
ANS19830,1,0,1419.1809441349574,0,0
ANS19831,0,0,124100.94717411874,1,0
ANS19832,1,1,540.648801676451,1,0
ANS19833,0,1,0.0,2,0
ANS19834,0,3,2294.2027835604813,1,0
ANS19835,0,0,30084.51126819104,0,0
ANS19836,0,0,2007.1859878035289,2,0
ANS19837,1,0,32289.440589076024,2,0
ANS19838,0,1,0.0,1,0
ANS19839,0,3,0.0,1,0
ANS19840,0,0,2912.321235027874,4,0
ANS19841,0,1,0.0,3,0
ANS19842,0,3,716.4116721193861,1,0
ANS19843,0,3,102724.70704763652,2,0
ANS19844,0,0,34754.27249966424,1,0
ANS19845,0,2,61931.96549735465,0,0
ANS19846,0,0,3677.5040606217967,2,0
ANS19847,1,2,68502.49097752043,4,0
ANS19848,1,0,0.0,3,0
ANS19849,1,0,0.0,1,0
ANS19850,0,0,1875.0027307158848,4,0
ANS19851,1,0,2312.601188644105,3,0
ANS19852,0,2,0.0,4,0
ANS19853,1,0,2087.818726553844,4,0
ANS19854,0,1,45052.28685136172,2,0
ANS19855,0,3,194.2983999578373,1,0
ANS19856,0,0,0.0,1,0
ANS19857,1,0,0.0,0,0
ANS19858,0,1,0.0,4,0
ANS19859,1,3,4940.360975885366,0,0
ANS19860,0,2,0.0,3,0
ANS19861,0,0,1216.104584382228,0,0
ANS19862,1,0,1437.8980156117573,3,0
ANS19863,0,0,223395.75206725328,2,0
ANS19864,0,0,63345.92638998128,4,0
ANS19865,1,2,2554.585240955821,3,0
ANS19866,0,1,0.0,3,0
ANS19867,0,1,0.0,1,0
ANS19868,0,3,0.0,1,0
ANS19869,0,3,0.0,2,0
ANS19870,0,0,0.0,3,0
ANS19871,0,1,0.0,4,1
ANS19872,0,2,31641.690977194827,3,0
ANS19873,1,3,0.0,1,0
ANS19874,0,0,106567.93800571872,3,0
ANS19875,1,0,1970.8565890687048,1,1
ANS19876,0,3,12990.533513929568,2,1
ANS19877,0,2,0.0,3,0
ANS19878,0,1,0.0,4,0
ANS19879,1,2,0.0,0,0
ANS19880,0,0,0.0,4,0
ANS19881,0,0,0.0,4,0
ANS19882,0,0,0.0,4,0
ANS19883,0,3,0.0,0,0
ANS19884,1,3,0.0,2,0
ANS19885,0,0,0.0,0,0
ANS19886,1,0,0.0,0,0
ANS19887,1,1,0.0,1,0
ANS19888,0,1,46296.01694329333,2,0
ANS19889,0,0,0.0,3,0
ANS19890,1,0,0.0,3,0
ANS19891,1,2,1457.6291816677665,2,0
ANS19892,1,0,0.0,1,0
ANS19893,0,3,0.0,0,0
ANS19894,1,1,4287.950593205177,2,0
ANS19895,1,0,0.0,1,0
ANS19896,0,3,35764.05542370712,2,0
ANS19897,0,1,70924.56545906467,2,0
ANS19898,1,0,149.01200708883383,3,0
ANS19899,1,1,0.0,2,0
ANS19900,1,1,0.0,0,0
ANS19901,0,1,91834.72324809726,1,0
ANS19902,1,2,30886.62445122544,4,0
ANS19903,0,1,0.0,4,0
ANS19904,1,0,1452.0508860507457,3,0
ANS19905,1,3,33365.62554487924,1,0
ANS19906,0,1,37996.70045275599,2,0
ANS19907,1,2,0.0,1,0
ANS19908,0,0,13750.283487447236,0,0
ANS19909,1,0,856.6697626139653,3,0
ANS19910,0,2,1833.9906384408832,1,0
ANS19911,1,1,0.0,0,0
ANS19912,0,0,88661.41321193747,4,0
ANS19913,1,3,69338.95365508788,0,0
ANS19914,1,3,0.0,4,0
ANS19915,0,1,152681.4998659585,1,0
ANS19916,0,0,0.0,2,0
ANS19917,0,3,0.0,0,0
ANS19918,1,0,3383.856839899574,2,0
ANS19919,1,0,2163.8057199004,0,0
ANS19920,0,2,1000.1635593325036,4,0
ANS19921,1,0,1456.2232104107145,2,0
ANS19922,1,0,44698.970319413886,3,0
ANS19923,0,0,0.0,0,0
ANS19924,1,0,0.0,0,0
ANS19925,0,2,1643.6156570261692,1,0
ANS19926,0,2,29121.97447917421,0,0
ANS19927,0,1,0.0,1,0
ANS19928,0,3,0.0,3,0
ANS19929,0,0,124.0816465976996,1,0
ANS19930,1,3,0.0,0,0
ANS19931,0,0,0.0,2,0
