id,task1,task2,task3,task4,task5
ANS18053,0,3,26377.140017766906,1,0
ANS18054,1,1,1388.675298716854,2,0
=======
ANS18052,0,0,106036.3359375,1,0
ANS18053,0,3,29195.58203125,1,0
ANS18054,0,1,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18055,0,3,0.0,2,0
ANS18056,0,0,0.0,2,0
ANS18057,0,3,25005.769961900776,0,0
ANS18058,0,1,25287.52515865387,0,1
ANS18059,1,0,3837.190065246219,1,0
ANS18060,0,3,2909.4778860797906,0,0
ANS18061,0,1,0.0,1,0
ANS18062,0,3,0.0,1,0
ANS18063,1,3,0.0,1,0
ANS18064,1,2,0.0,0,0
ANS18065,1,3,50782.49136083554,1,0
ANS18066,1,0,780.9513153075691,1,0
ANS18067,0,2,4987.462672022721,0,0
ANS18068,1,1,0.0,0,0
ANS18069,1,3,450.3371300394346,1,0
ANS18070,1,2,155.17489572401027,1,0
ANS18071,0,1,0.0,1,0
ANS18072,1,3,0.0,0,0
<<<<<<< HEAD
ANS18073,1,2,1504.4471884104514,2,0
ANS18074,0,1,3122.1622227111347,1,1
ANS18075,0,2,33150.616839232986,0,0
ANS18076,1,1,0.0,2,0
ANS18077,1,2,0.0,2,0
ANS18078,1,2,3306.6464212124565,2,0
ANS18079,0,2,0.0,0,0
ANS18080,0,0,0.0,0,0
ANS18081,0,2,0.0,0,0
ANS18082,0,1,2027.7234327204176,2,0
ANS18083,0,2,1522.7385920658546,1,0
ANS18084,1,1,41487.48367124864,0,0
ANS18085,1,3,1022.5088789645916,0,0
ANS18086,0,3,5758.644658818595,2,0
ANS18087,0,0,47447.93156534936,1,0
ANS18088,1,2,1848.5962347837767,1,0
ANS18089,1,2,0.0,0,0
ANS18090,1,1,29045.828100676405,1,0
ANS18091,1,3,3042.4726311611166,0,0
ANS18092,0,1,35869.3447267579,2,0
ANS18093,0,3,1721.9502526809367,2,0
ANS18094,1,3,0.0,1,0
ANS18095,0,0,0.0,0,0
ANS18096,1,1,54503.671073619545,0,0
ANS18097,0,2,84840.2443151038,2,0
ANS18098,1,2,3214.447696009584,2,0
ANS18099,0,3,0.0,1,0
=======
ANS18073,1,2,0.0,2,0
ANS18074,0,1,2810.441162109375,1,1
ANS18075,0,2,31243.26953125,0,0
ANS18076,0,1,379.87890625,2,0
ANS18077,1,2,0.0,2,0
ANS18078,0,2,3252.05517578125,2,0
ANS18079,0,2,0.0,0,0
ANS18080,0,0,0.0,0,0
ANS18081,0,2,0.0,0,0
ANS18082,0,1,2014.2164306640625,2,0
ANS18083,0,2,0.0,1,0
ANS18084,1,1,58479.07421875,0,0
ANS18085,0,3,0.0,0,0
ANS18086,1,3,5416.80712890625,2,0
ANS18087,0,0,51024.328125,1,0
ANS18088,1,2,1716.808837890625,1,0
ANS18089,1,2,0.0,0,0
ANS18090,1,1,32124.400390625,1,0
ANS18091,1,3,0.0,0,0
ANS18092,0,1,38512.84375,2,0
ANS18093,0,3,1757.45166015625,2,0
ANS18094,0,3,0.0,1,0
ANS18095,0,0,0.0,0,0
ANS18096,1,1,53281.32421875,0,0
ANS18097,0,2,79286.2265625,2,0
ANS18098,1,2,2871.01318359375,2,0
ANS18099,1,3,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18100,0,2,0.0,2,0
ANS18101,0,0,2674.38992526323,1,0
ANS18102,1,0,0.0,2,0
ANS18103,1,1,2522.0470507155724,2,0
ANS18104,0,2,0.0,0,0
ANS18105,1,0,2580.8277496161386,1,0
ANS18106,1,3,0.0,0,0
ANS18107,0,0,0.0,1,0
ANS18108,0,1,2280.4861387296423,0,0
ANS18109,1,0,0.0,0,0
<<<<<<< HEAD
ANS18110,0,3,35749.274046183345,0,0
ANS18111,1,0,104769.25423649471,2,0
ANS18112,0,3,1218.7073112570663,2,0
ANS18113,0,1,1503.7652491287547,1,0
ANS18114,1,3,44960.00644376685,1,0
=======
ANS18110,0,3,45219.984375,0,0
ANS18111,0,0,95390.8828125,2,0
ANS18112,0,3,1270.2198486328125,2,0
ANS18113,0,1,0.0,1,0
ANS18114,1,3,48269.43359375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18115,0,1,0.0,0,0
ANS18116,0,2,4783.8707213444895,0,0
ANS18117,1,0,2300.2120679621084,0,0
ANS18118,1,2,108447.4859955553,2,0
ANS18119,0,1,1319.4497167410432,2,0
ANS18120,0,1,246.18558018311305,1,0
ANS18121,1,1,0.0,0,0
ANS18122,1,1,2279.8126292602665,1,0
ANS18123,0,2,0.0,0,0
ANS18124,0,1,0.0,0,0
ANS18125,1,2,0.0,2,0
ANS18126,1,3,0.0,2,0
ANS18127,0,3,5995.118689408709,1,0
ANS18128,0,0,0.0,0,0
ANS18129,1,1,0.0,0,0
ANS18130,0,0,0.0,1,0
ANS18131,0,2,1568.8726977105678,0,0
ANS18132,1,0,450.1985303660515,2,0
ANS18133,1,3,0.0,1,1
ANS18134,1,1,0.0,0,0
ANS18135,0,2,0.0,2,0
<<<<<<< HEAD
ANS18136,1,1,50782.99171251775,0,0
ANS18137,0,1,463.4756737511216,1,0
ANS18138,0,1,569.4333230266301,0,0
ANS18139,0,3,0.0,1,0
ANS18140,0,2,115610.44380116696,0,0
=======
ANS18136,1,1,50898.69140625,0,0
ANS18137,1,1,0.0,1,0
ANS18138,0,1,430.2531127929688,0,0
ANS18139,1,3,0.0,1,0
ANS18140,0,2,126561.828125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18141,0,0,0.0,2,0
ANS18142,1,0,342.54009287380813,0,0
ANS18143,1,3,0.0,2,0
ANS18144,0,1,0.0,2,0
ANS18145,0,1,230.4315697051238,0,0
ANS18146,0,0,0.0,2,0
ANS18147,0,3,0.0,2,0
ANS18148,1,3,214.0590917158561,0,0
ANS18149,1,1,0.0,2,0
ANS18150,0,3,2447.160909830811,0,0
ANS18151,0,0,0.0,2,0
ANS18152,1,3,0.0,0,0
ANS18153,1,1,0.0,0,0
ANS18154,0,2,0.0,2,1
ANS18155,1,1,0.0,1,0
ANS18156,0,0,2523.202714986488,1,0
ANS18157,0,3,0.0,2,0
ANS18158,1,3,75283.95306168808,0,0
ANS18159,0,0,0.0,0,0
ANS18160,0,0,874.9071798071619,2,0
ANS18161,0,0,0.0,2,0
ANS18162,0,3,0.0,1,0
<<<<<<< HEAD
ANS18163,1,0,624.5825167504772,1,0
=======
ANS18163,0,0,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18164,0,0,0.0,1,1
ANS18165,0,1,0.0,1,0
ANS18166,1,1,31722.24870211698,1,0
ANS18167,0,3,4606.829979196162,1,0
ANS18168,1,2,0.0,0,0
<<<<<<< HEAD
ANS18169,1,1,4016.659050653564,0,0
ANS18170,0,1,2055.4836798749184,0,0
ANS18171,0,2,216.84679431831847,1,0
=======
ANS18169,1,1,4813.7880859375,0,0
ANS18170,1,1,2022.625732421875,0,0
ANS18171,0,2,190.3622131347656,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18172,0,1,0.0,0,0
ANS18173,0,1,1173.083446326362,2,0
ANS18174,0,1,0.0,2,0
ANS18175,0,1,0.0,2,0
ANS18176,1,0,0.0,2,0
ANS18177,1,1,0.0,2,0
<<<<<<< HEAD
ANS18178,1,3,1378.1481940841943,2,0
ANS18179,1,1,2128.208811684881,2,0
ANS18180,0,1,0.0,2,0
=======
ANS18178,1,3,1252.19482421875,2,0
ANS18179,1,1,2328.73876953125,2,0
ANS18180,1,1,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18181,0,2,0.0,2,0
ANS18182,1,0,3243.8649668041976,2,0
ANS18183,1,3,157834.46936618,2,1
ANS18184,0,2,1511.760609067498,1,0
ANS18185,1,2,0.0,2,0
ANS18186,0,0,0.0,2,0
<<<<<<< HEAD
ANS18187,0,0,3275.3730268877857,1,0
ANS18188,0,2,83456.04283020622,0,0
ANS18189,0,1,5643.92201396752,0,0
ANS18190,0,0,0.0,1,0
ANS18191,0,2,2890.0056562379123,2,0
=======
ANS18187,0,0,3134.072021484375,1,0
ANS18188,0,2,73811.953125,0,0
ANS18189,0,1,5653.701171875,0,0
ANS18190,1,0,0.0,1,0
ANS18191,0,2,2853.29638671875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18192,1,0,0.0,1,0
ANS18193,1,2,1555.9925848017451,0,0
ANS18194,0,2,0.0,0,0
ANS18195,0,3,1177.6513506562317,2,0
ANS18196,1,1,0.0,1,0
ANS18197,1,3,0.0,0,0
ANS18198,0,2,0.0,2,0
ANS18199,0,3,41340.858101163336,1,0
ANS18200,0,3,2328.7649003502534,2,0
ANS18201,0,0,0.0,0,0
ANS18202,1,2,0.0,1,0
ANS18203,0,1,87902.08971065661,1,0
ANS18204,0,2,1826.4733809425136,2,0
ANS18205,0,0,0.0,0,0
ANS18206,1,2,0.0,2,0
ANS18207,1,0,0.0,1,0
ANS18208,0,1,1936.676166422382,1,0
ANS18209,0,1,0.0,0,0
ANS18210,1,0,0.0,0,0
ANS18211,1,3,0.0,2,0
ANS18212,0,2,0.0,0,0
ANS18213,1,0,0.0,1,0
ANS18214,0,1,0.0,0,0
ANS18215,0,1,0.0,2,0
ANS18216,0,2,1152.6806656902716,1,0
ANS18217,1,3,119756.35531904148,2,0
ANS18218,1,1,1905.2872856737092,1,0
ANS18219,1,3,61405.72472394067,2,0
ANS18220,1,2,154.72024029084827,0,0
ANS18221,0,1,0.0,2,0
ANS18222,0,0,0.0,0,0
ANS18223,1,1,0.0,2,0
ANS18224,1,2,0.0,0,0
ANS18225,1,1,4510.296476419928,1,0
ANS18226,1,3,0.0,2,0
<<<<<<< HEAD
ANS18227,1,3,0.0,1,0
ANS18228,1,2,2554.795411655763,0,0
=======
ANS18227,0,3,0.0,1,0
ANS18228,1,2,3388.446044921875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18229,1,1,0.0,1,0
ANS18230,1,1,0.0,2,0
ANS18231,1,2,1097.1566229458815,1,0
ANS18232,1,0,1285.594791020943,1,0
ANS18233,0,2,0.0,0,0
<<<<<<< HEAD
ANS18234,1,3,72296.97805735611,0,0
ANS18235,0,3,54028.68308238247,0,0
ANS18236,1,3,3962.160100464361,1,0
ANS18237,0,2,346.0645616387852,1,0
ANS18238,0,3,192340.04286724495,1,0
ANS18239,1,1,0.0,1,0
ANS18240,1,0,3353.581780870809,1,0
ANS18241,0,1,36810.07087212353,0,0
ANS18242,1,0,2833.1516883564223,1,0
=======
ANS18234,1,3,67005.3125,0,0
ANS18235,0,3,83161.7734375,0,0
ANS18236,1,3,3823.921875,1,0
ANS18237,1,2,364.0181884765625,1,0
ANS18238,0,3,252582.453125,1,0
ANS18239,1,1,0.0,1,0
ANS18240,1,0,3104.363037109375,1,0
ANS18241,0,1,28161.796875,0,0
ANS18242,0,0,2852.813232421875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18243,1,3,0.0,0,0
ANS18244,0,2,0.0,1,0
ANS18245,1,2,4868.250227622822,0,0
ANS18246,0,0,226.20739615656703,2,0
ANS18247,1,1,0.0,0,0
ANS18248,0,0,0.0,2,0
ANS18249,1,3,3221.7784149811696,2,0
ANS18250,0,1,0.0,2,1
ANS18251,0,0,2168.141890252266,1,0
ANS18252,1,3,8009.620704425187,1,0
ANS18253,0,0,1883.1642908783708,2,0
ANS18254,0,0,0.0,2,0
ANS18255,0,0,4207.298802610527,2,0
ANS18256,0,0,3735.3361289529457,1,0
ANS18257,1,2,95434.78427844487,1,0
ANS18258,0,3,0.0,0,0
ANS18259,0,0,4838.556913783092,0,0
ANS18260,0,0,0.0,0,0
<<<<<<< HEAD
ANS18261,1,3,2120.601389214873,2,0
ANS18262,0,1,3054.586427787106,2,0
ANS18263,1,2,31912.387033416395,1,0
ANS18264,0,0,3673.057117106012,0,0
ANS18265,1,1,0.0,0,0
ANS18266,0,3,0.0,1,0
ANS18267,0,1,0.0,1,0
ANS18268,1,0,1534.9368300624687,0,0
ANS18269,0,0,39173.99803663515,1,0
ANS18270,1,3,1750.329672682315,2,1
ANS18271,1,2,23771.344733976388,0,0
=======
ANS18261,1,3,1998.877197265625,2,0
ANS18262,1,1,2721.3720703125,2,0
ANS18263,1,2,31273.826171875,1,0
ANS18264,0,0,3354.671875,0,0
ANS18265,0,1,0.0,0,0
ANS18266,0,3,0.0,1,0
ANS18267,0,1,0.0,1,0
ANS18268,1,0,1579.8046875,0,0
ANS18269,0,0,36194.80078125,1,0
ANS18270,1,3,1705.1158447265625,2,1
ANS18271,0,2,17816.650390625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18272,1,2,0.0,2,0
ANS18273,0,1,0.0,1,0
ANS18274,0,3,0.0,1,0
ANS18275,0,2,0.0,0,0
ANS18276,0,0,0.0,0,0
ANS18277,1,1,1363.3079201248547,2,0
ANS18278,0,0,2975.534850200188,0,0
ANS18279,0,2,0.0,0,0
ANS18280,0,1,19870.30446979272,0,0
ANS18281,0,2,1978.221511942611,0,0
ANS18282,0,2,0.0,0,0
ANS18283,0,0,1152.6993678199883,1,1
ANS18284,1,0,59679.77049164476,0,0
ANS18285,0,3,0.0,2,0
<<<<<<< HEAD
ANS18286,0,0,3138.838851047665,1,0
=======
ANS18286,1,0,2957.50341796875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18287,0,2,0.0,0,0
ANS18288,0,3,0.0,0,1
ANS18289,1,0,98326.3248181866,0,0
ANS18290,0,0,61017.16558106839,2,0
ANS18291,0,2,2420.3345308316093,2,0
ANS18292,0,2,1270.941937129402,0,0
ANS18293,1,3,5952.445554215769,0,0
ANS18294,1,3,6123.391827048741,1,0
ANS18295,1,3,0.0,1,0
ANS18296,0,0,0.0,1,0
<<<<<<< HEAD
ANS18297,0,3,61634.14149870491,1,0
ANS18298,1,0,16216.837762558,1,0
ANS18299,1,0,159103.33003435374,1,0
ANS18300,1,2,1586.5861489302465,1,0
ANS18301,1,0,57996.256249375736,0,0
ANS18302,0,2,2287.1491277032724,1,0
ANS18303,0,1,370.47337840595554,2,0
ANS18304,0,2,50.21902152654757,1,0
ANS18305,1,3,4759.010994531996,2,0
ANS18306,0,0,6779.126129853912,1,0
ANS18307,0,2,3507.421296131685,0,0
ANS18308,1,0,784.5297404307523,0,1
ANS18309,0,1,1303.6024690094173,1,0
=======
ANS18297,0,3,66344.5234375,1,0
ANS18298,0,0,18622.06640625,1,0
ANS18299,1,0,162379.0625,1,0
ANS18300,0,2,1569.5743408203125,1,0
ANS18301,0,0,61820.8984375,0,0
ANS18302,0,2,0.0,1,0
ANS18303,0,1,388.5974731445313,2,0
ANS18304,0,2,0.0,1,0
ANS18305,1,3,4112.37255859375,2,0
ANS18306,0,0,6720.916015625,1,0
ANS18307,0,2,3597.352783203125,0,0
ANS18308,0,0,781.231201171875,0,1
ANS18309,0,1,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18310,0,0,0.0,2,0
ANS18311,1,2,0.0,0,0
ANS18312,1,1,1464.1518086832111,0,0
ANS18313,1,2,0.0,2,0
ANS18314,1,1,272.3274439550839,1,0
ANS18315,1,2,4788.912644076647,2,0
ANS18316,0,0,0.0,1,0
ANS18317,0,0,3241.9655916307493,0,0
ANS18318,0,2,0.0,1,0
ANS18319,0,1,2065.703261448717,0,0
ANS18320,0,3,1112.0686581100815,1,0
ANS18321,0,2,2401.020282114784,0,0
ANS18322,0,2,1592.903561409842,1,0
ANS18323,1,1,0.0,0,0
<<<<<<< HEAD
ANS18324,1,0,909.8327485791012,0,0
ANS18325,0,3,64130.8242952561,1,0
=======
ANS18324,0,0,978.781005859375,0,0
ANS18325,0,3,69813.359375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18326,1,0,0.0,1,0
ANS18327,0,1,2369.80779337442,1,0
ANS18328,0,2,0.0,1,0
ANS18329,1,2,0.0,0,0
ANS18330,0,3,0.0,2,0
ANS18331,1,3,0.0,2,0
ANS18332,1,2,3225.232316549206,0,0
ANS18333,0,3,1113.7707657514177,2,0
ANS18334,1,0,1463.054910700194,0,0
ANS18335,0,2,8025.271735010464,0,0
ANS18336,0,0,5356.978529755749,1,0
ANS18337,0,3,0.0,1,0
ANS18338,1,1,0.0,2,0
ANS18339,1,2,149.85174872629884,2,0
ANS18340,0,2,0.0,2,0
ANS18341,1,2,0.0,1,0
ANS18342,1,1,0.0,0,0
<<<<<<< HEAD
ANS18343,1,2,4130.327300262811,2,0
ANS18344,0,0,0.0,1,1
=======
ANS18343,1,2,3681.196044921875,2,0
ANS18344,1,0,0.0,1,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18345,1,3,0.0,2,0
ANS18346,0,2,0.0,2,0
ANS18347,1,0,2358.650645735803,1,0
ANS18348,0,3,2290.5891412070137,0,0
ANS18349,1,1,0.0,0,0
ANS18350,0,2,0.0,0,0
<<<<<<< HEAD
ANS18351,0,0,222223.3882908931,1,0
=======
ANS18351,1,0,294015.34375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18352,0,1,0.0,2,0
ANS18353,0,2,0.0,1,0
ANS18354,1,2,0.0,1,0
ANS18355,1,0,2217.2111479775017,0,0
ANS18356,1,1,0.0,1,0
ANS18357,0,0,0.0,0,0
ANS18358,1,3,4082.676184244362,2,0
ANS18359,1,3,0.0,1,0
ANS18360,0,2,7274.409591650036,2,0
ANS18361,0,1,1606.2172290867748,1,1
ANS18362,0,1,0.0,1,0
ANS18363,1,1,0.0,0,0
ANS18364,1,0,0.0,0,0
ANS18365,0,1,0.0,1,0
ANS18366,0,0,0.0,1,0
ANS18367,0,1,0.0,2,0
ANS18368,1,2,1714.6798890356697,0,0
ANS18369,0,2,1118.2812784715295,0,0
ANS18370,0,2,0.0,0,0
ANS18371,0,3,0.0,1,0
ANS18372,1,2,2147.412747916893,1,0
ANS18373,1,2,0.0,2,0
ANS18374,1,0,2409.853201400323,0,0
ANS18375,0,0,0.0,2,0
ANS18376,0,1,0.0,1,0
ANS18377,1,2,0.0,2,0
ANS18378,0,2,0.0,1,0
ANS18379,0,1,85248.76045900838,2,0
ANS18380,1,0,1349.992105972494,1,0
ANS18381,1,0,16967.8283436007,1,0
ANS18382,1,1,1761.8177144622296,2,0
ANS18383,0,1,49895.60687627066,0,0
ANS18384,0,1,1724.5374681391552,2,1
ANS18385,1,1,0.0,0,0
ANS18386,0,3,0.0,0,0
ANS18387,1,2,154.20124329311545,0,0
ANS18388,1,3,0.0,1,0
ANS18389,1,3,0.0,0,0
ANS18390,1,2,0.0,1,0
ANS18391,0,1,3471.0191673771674,2,0
ANS18392,1,0,0.0,1,0
ANS18393,1,2,3038.875785874039,0,0
ANS18394,0,0,65407.36198084588,0,0
ANS18395,0,0,181.2938224783236,0,0
ANS18396,1,2,0.0,2,0
<<<<<<< HEAD
ANS18397,0,3,1405.9132315156658,1,0
ANS18398,0,1,0.0,1,0
ANS18399,1,2,1932.435594758332,2,0
=======
ANS18397,1,3,0.0,1,0
ANS18398,0,1,1927.360595703125,1,0
ANS18399,1,2,1829.8865966796875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18400,1,0,0.0,0,0
ANS18401,1,1,0.0,2,0
ANS18402,0,1,0.0,1,0
<<<<<<< HEAD
ANS18403,1,3,3093.959765750917,2,0
ANS18404,1,2,0.0,2,0
=======
ANS18403,1,3,2980.2109375,2,0
ANS18404,0,2,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18405,0,1,0.0,2,0
ANS18406,0,3,0.0,0,0
ANS18407,1,0,0.0,2,0
ANS18408,1,1,99.74044955686836,2,0
ANS18409,1,1,0.0,0,0
ANS18410,0,3,2447.5865663893483,1,0
ANS18411,1,1,0.0,2,0
ANS18412,1,2,0.0,1,0
ANS18413,1,2,0.0,1,0
ANS18414,1,1,0.0,1,0
ANS18415,1,0,0.0,2,0
ANS18416,0,1,0.0,1,0
ANS18417,0,0,0.0,1,1
ANS18418,1,2,0.0,2,0
ANS18419,0,3,354.0988237256589,1,0
ANS18420,0,3,37196.205975869525,2,0
ANS18421,0,3,5785.370442652547,0,0
ANS18422,1,0,0.0,1,0
<<<<<<< HEAD
ANS18423,0,1,32105.188077136583,2,0
ANS18424,0,1,77478.24558324085,0,0
ANS18425,1,3,41.48701722329941,0,0
ANS18426,1,3,22474.74667417172,1,0
ANS18427,1,1,0.0,0,0
ANS18428,0,3,5918.466882325007,2,0
=======
ANS18423,0,1,36004.515625,2,0
ANS18424,0,1,79289.625,0,0
ANS18425,0,3,0.0,0,0
ANS18426,0,3,21467.62890625,1,0
ANS18427,1,1,2008.324951171875,0,0
ANS18428,0,3,5254.5078125,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18429,0,3,0.0,0,1
ANS18430,1,3,0.0,1,0
ANS18431,0,3,2489.8363854854747,1,0
ANS18432,0,2,2246.8505026627345,0,0
ANS18433,0,0,1912.8879952054317,0,1
ANS18434,0,3,0.0,2,0
ANS18435,0,3,3099.0251629073564,2,0
ANS18436,1,0,1510.884470527786,0,0
ANS18437,0,3,21938.839196327604,2,0
ANS18438,1,0,1728.686448148986,2,0
ANS18439,0,1,0.0,2,0
ANS18440,0,2,0.0,0,0
ANS18441,0,2,3275.2778206789903,1,0
ANS18442,1,1,0.0,2,0
ANS18443,1,0,88314.9498715143,1,0
ANS18444,0,3,0.0,0,0
ANS18445,0,1,32352.44861347401,0,0
ANS18446,0,0,0.0,1,1
ANS18447,0,2,6318.894667830656,1,0
ANS18448,0,1,50231.32452971448,1,0
ANS18449,0,3,0.0,1,0
ANS18450,1,3,0.0,2,0
ANS18451,1,0,0.0,1,0
<<<<<<< HEAD
ANS18452,0,1,3867.397946323089,1,0
ANS18453,0,2,5084.629821218519,0,0
ANS18454,1,0,2766.044306720908,1,0
ANS18455,0,1,43577.14429289743,1,0
ANS18456,0,3,126695.91752352992,1,0
ANS18457,1,0,0.0,0,0
ANS18458,1,3,422.4885126598769,1,0
ANS18459,1,2,0.0,0,0
ANS18460,0,3,75393.36954125356,2,0
ANS18461,1,1,1689.439827324318,0,0
ANS18462,1,1,0.0,0,0
=======
ANS18452,0,1,4012.705322265625,1,0
ANS18453,0,2,4873.3134765625,0,0
ANS18454,1,0,2465.915283203125,1,0
ANS18455,0,1,45234.8203125,1,0
ANS18456,1,3,141895.34375,1,0
ANS18457,1,0,1473.0869140625,0,0
ANS18458,1,3,436.886474609375,1,0
ANS18459,1,2,0.0,0,0
ANS18460,0,3,79935.9765625,2,0
ANS18461,0,1,1568.431884765625,0,0
ANS18462,1,1,71.8807144165039,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18463,1,1,0.0,1,0
ANS18464,1,1,1279.933427253348,0,1
ANS18465,0,2,0.0,2,0
ANS18466,0,0,0.0,0,0
ANS18467,0,0,1782.8049902727307,2,0
ANS18468,1,0,0.0,1,0
ANS18469,1,1,0.0,1,0
ANS18470,0,2,0.0,2,0
ANS18471,0,1,0.0,0,0
<<<<<<< HEAD
ANS18472,1,0,0.0,1,0
ANS18473,1,0,0.0,1,0
ANS18474,1,1,2645.63081153056,2,0
ANS18475,0,1,270.2217920011127,0,0
ANS18476,1,2,28686.787679166588,1,1
ANS18477,0,3,253.23895216132647,0,0
ANS18478,1,1,227.73133330371644,2,0
=======
ANS18472,0,0,0.0,1,0
ANS18473,1,0,1301.505859375,1,0
ANS18474,1,1,2758.237060546875,2,0
ANS18475,0,1,262.3872985839844,0,0
ANS18476,1,2,26125.984375,1,1
ANS18477,0,3,0.0,0,0
ANS18478,0,1,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18479,0,3,0.0,1,0
ANS18480,1,3,0.0,1,0
ANS18481,1,1,1711.6187635236467,1,0
ANS18482,0,1,3377.4397635264686,0,0
ANS18483,0,0,0.0,2,0
ANS18484,0,2,0.0,0,0
ANS18485,0,0,0.0,1,0
ANS18486,0,0,0.0,1,0
ANS18487,0,3,0.0,0,0
ANS18488,0,2,78898.11790316383,0,0
ANS18489,0,3,0.0,0,0
ANS18490,1,0,141.88653583004742,0,0
ANS18491,0,0,0.0,1,0
<<<<<<< HEAD
ANS18492,0,0,44968.8597063131,2,0
ANS18493,0,0,84536.14675206397,0,0
ANS18494,0,2,0.0,0,0
ANS18495,1,2,0.0,2,0
ANS18496,1,0,0.0,0,0
ANS18497,0,0,71875.46271824995,1,0
ANS18498,1,3,15188.047931156272,1,0
ANS18499,0,2,2629.6028648180954,2,0
=======
ANS18492,1,0,44654.328125,2,0
ANS18493,0,0,91848.703125,0,0
ANS18494,0,2,0.0,0,0
ANS18495,0,2,0.0,2,0
ANS18496,0,0,0.0,0,0
ANS18497,0,0,66718.9453125,1,0
ANS18498,1,3,16547.00390625,1,0
ANS18499,0,2,2326.45703125,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18500,1,2,0.0,1,0
ANS18501,0,1,3321.764399026064,0,0
ANS18502,1,3,4160.012364664503,0,0
ANS18503,1,0,15131.430217193234,0,0
ANS18504,0,3,0.0,1,0
ANS18505,0,2,3378.884989354616,2,0
ANS18506,0,2,0.0,2,0
<<<<<<< HEAD
ANS18507,0,1,0.0,1,0
ANS18508,1,1,0.0,2,0
=======
ANS18507,0,1,1454.073486328125,1,0
ANS18508,0,1,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS18509,1,0,0.0,2,0
ANS18510,0,1,1364.7819670713443,0,0
ANS18511,1,2,269.9772751288904,0,0
ANS18512,0,2,0.0,1,0
ANS18513,1,2,0.0,0,0
ANS18514,1,0,0.0,0,0
ANS18515,0,3,0.0,2,0
ANS18516,1,1,0.0,0,0
ANS18517,0,1,5314.329193603276,2,0
ANS18518,0,1,4685.446204548634,1,0
ANS18519,0,2,3074.351919641217,1,0
ANS18520,1,2,0.0,2,0
ANS18521,0,2,0.0,0,0
ANS18522,1,3,0.0,0,0
<<<<<<< HEAD
ANS18523,0,2,3403.05693635746,1,0
ANS18524,1,1,140640.9779726869,2,0
ANS18525,1,2,0.0,2,0
ANS18526,0,1,2365.7411571357384,0,0
ANS18527,0,1,3449.828994682917,1,0
=======
ANS18523,0,2,3407.89306640625,1,0
ANS18524,1,1,144093.875,2,0
ANS18525,0,2,0.0,2,0
ANS18526,0,1,2260.677734375,0,0
ANS18527,0,1,3529.3330078125,1,0
