id,spending_30d
ANS23499,142171.09671037516
ANS23500,1103.994138014594
ANS23501,0.0
ANS23502,0.0
ANS23503,0.0
ANS23504,3628.546707989989
ANS23505,0.0
ANS23506,0.0
ANS23507,6328.57299146753
ANS23508,0.0
ANS23509,58528.016593976485
ANS23510,1022.5241675812001
ANS23511,2549.3988337654664
ANS23512,0.0
ANS23513,0.0
ANS23514,0.0
ANS23515,1885.334435723443
ANS23516,1167.3085490929298
ANS23517,0.0
ANS23518,76212.35673419107
ANS23519,0.0
ANS23520,114737.02711147418
ANS23521,45794.94754027597
ANS23522,0.0
ANS23523,1553.0010653167658
ANS23524,0.0
ANS23525,2936.2908917025657
ANS23526,0.0
ANS23527,3213.654554463196
ANS23528,0.0
ANS23529,0.0
ANS23530,0.0
ANS23531,0.0
ANS23532,0.0
ANS23533,557.0562690095308
ANS23534,10838.842013341842
ANS23535,864.3929514354588
ANS23536,1602.5670179178574
ANS23537,2535.832594068187
ANS23538,0.0
ANS23539,0.0
ANS23540,0.0
ANS23541,0.0
ANS23542,2698.0986282216927
ANS23543,0.0
ANS23544,0.0
ANS23545,0.0
ANS23546,0.0
ANS23547,0.0
ANS23548,4174.988466465046
ANS23549,0.0
ANS23550,0.0
ANS23551,0.0
ANS23552,570.0229005117177
ANS23553,1595.6745916222947
ANS23554,1161.976124321895
ANS23555,0.0
ANS23556,579.8142056908061
ANS23557,0.0
ANS23558,4507.489266855542
ANS23559,0.0
ANS23560,0.0
ANS23561,2525.0664584438728
ANS23562,102700.7667038271
ANS23563,4400.19953163518
ANS23564,0.0
ANS23565,0.0
ANS23566,2838.3033950655426
ANS23567,0.0
ANS23568,0.0
ANS23569,1832.6336922039395
ANS23570,0.0
ANS23571,0.0
ANS23572,0.0
ANS23573,442.3089478388074
ANS23574,721.0478909029449
ANS23575,0.0
ANS23576,34951.54069403536
ANS23577,15257.262322775623
ANS23578,2328.5484591664285
ANS23579,0.0
ANS23580,1258.153964567225
ANS23581,1408.8401535086928
ANS23582,2349.8689012534683
ANS23583,1978.3924924258151
ANS23584,70687.07335082632
ANS23585,68523.97230350375
ANS23586,3031.941117263436
ANS23587,0.0
ANS23588,397.99832765367324
ANS23589,5871.892154927576
ANS23590,0.0
ANS23591,0.0
ANS23592,6658.827451799312
ANS23593,0.0
ANS23594,0.0
ANS23595,0.0
ANS23596,0.0
ANS23597,0.0
ANS23598,935.2637401048584
ANS23599,0.0
ANS23600,2925.219257721644
ANS23601,2307.0140545214085
ANS23602,0.0
ANS23603,30044.79061405064
ANS23604,1982.8692267810884
ANS23605,0.0
ANS23606,9224.37161768876
ANS23607,1241.701624461152
ANS23608,1130.0947512919545
ANS23609,0.0
ANS23610,0.0
ANS23611,0.0
ANS23612,0.0
ANS23613,21282.94093710166
ANS23614,122411.43491102927
ANS23615,9679.070035712908
ANS23616,3370.904521933096
ANS23617,214.92493271513888
ANS23618,0.0
ANS23619,1414.1962841372372
ANS23620,0.0
ANS23621,0.0
ANS23622,0.0
ANS23623,0.0
ANS23624,172412.5674467961
ANS23625,0.0
ANS23626,3351.5374986688457
ANS23627,6196.040910861241
ANS23628,0.0
ANS23629,5325.369662060482
ANS23630,1976.014504191561
ANS23631,0.0
ANS23632,0.0
ANS23633,0.0
ANS23634,436.30637183517996
ANS23635,0.0
ANS23636,0.0
ANS23637,7273.1870144610075
ANS23638,3443.926026491992
ANS23639,0.0
ANS23640,53.66449733066669
ANS23641,0.0
ANS23642,0.0
ANS23643,0.0
ANS23644,2195.7562552722547
ANS23645,422.6955031301234
ANS23646,0.0
ANS23647,2837.353518416574
ANS23648,0.0
ANS23649,3552.377311247134
ANS23650,0.0
ANS23651,1948.2700611455332
ANS23652,0.0
ANS23653,0.0
ANS23654,2487.021454515701
ANS23655,0.0
ANS23656,0.0
ANS23657,2011.6586262545738
ANS23658,0.0
ANS23659,39041.717830929876
ANS23660,0.0
ANS23661,0.0
ANS23662,0.0
ANS23663,0.0
ANS23664,86407.26487091125
ANS23665,0.0
ANS23666,6010.817327344551
ANS23667,0.0
ANS23668,0.0
ANS23669,1810.4109291714176
ANS23670,646.0150167326042
ANS23671,2349.3090618295973
ANS23672,0.0
ANS23673,33522.42379454197
ANS23674,0.0
ANS23675,22396.42256259649
ANS23676,0.0
ANS23677,5898.316530293998
ANS23678,101659.08460081073
ANS23679,0.0
ANS23680,1619.9246907878644
ANS23681,0.0
ANS23682,4025.682128535453
ANS23683,125322.66867551365
ANS23684,1187.3723561175893
ANS23685,1656.5081953569309
ANS23686,0.0
ANS23687,0.0
ANS23688,0.0
ANS23689,18044.46843265806
ANS23690,3637.411179824626
ANS23691,2666.082007705553
ANS23692,2453.1914482596817
ANS23693,0.0
ANS23694,210.57739578804524
ANS23695,1981.4445809423094
ANS23696,79529.56984522796
ANS23697,0.0
ANS23698,0.0
ANS23699,0.0
ANS23700,23257.146587572985
ANS23701,0.0
ANS23702,0.0
ANS23703,0.0
ANS23704,172451.66989478254
ANS23705,0.0
ANS23706,0.0
ANS23707,1985.4169606408323
ANS23708,0.0
ANS23709,2895.8112363570176
ANS23710,4295.3689162373785
ANS23711,2778.42861535316
ANS23712,0.0
ANS23713,0.0
ANS23714,0.0
ANS23715,4542.83090308163
ANS23716,1564.0068520298591
ANS23717,0.0
ANS23718,0.0
ANS23719,0.0
ANS23720,0.0
ANS23721,8575.768610063005
ANS23722,0.0
ANS23723,96344.44101869514
ANS23724,0.0
ANS23725,0.0
ANS23726,0.0
ANS23727,2477.5086073566813
ANS23728,0.0
ANS23729,39497.253866338724
ANS23730,0.0
ANS23731,8171.549506381336
ANS23732,70268.14534432127
ANS23733,0.0
ANS23734,547.9745722356345
ANS23735,0.0
ANS23736,0.0
ANS23737,10053.837545080602
ANS23738,142394.67099603228
ANS23739,0.0
ANS23740,0.0
ANS23741,3267.9226186791198
ANS23742,0.0
ANS23743,9346.40215064659
ANS23744,0.0
ANS23745,0.0
ANS23746,647.5400208185471
ANS23747,0.0
ANS23748,8162.512848075639
ANS23749,0.0
ANS23750,44205.60796539176
ANS23751,65707.31125165272
ANS23752,140485.61555133725
ANS23753,0.0
ANS23754,0.0
ANS23755,81704.55282766509
ANS23756,1961.6013618520426
ANS23757,100123.69504637325
ANS23758,406.7501386096866
ANS23759,111033.82690326347
ANS23760,4658.618082503525
ANS23761,0.0
ANS23762,0.0
ANS23763,108451.75960528286
ANS23764,0.0
ANS23765,0.0
ANS23766,0.0
ANS23767,189514.8557262207
ANS23768,0.0
ANS23769,714.8750308397047
ANS23770,0.0
ANS23771,0.0
ANS23772,359.23041890071045
ANS23773,1802.7776672839548
ANS23774,0.0
ANS23775,0.0
ANS23776,55329.95182939847
ANS23777,6334.583917405698
ANS23778,4894.809277096038
ANS23779,61920.822117559466
ANS23780,57845.54510986849
ANS23781,0.0
ANS23782,89594.89582750051
ANS23783,289.1850879235406
ANS23784,89129.90259025154
ANS23785,1213.46658359759
ANS23786,4741.367172101274
ANS23787,2112.0740274192826
ANS23788,126471.00516451741
ANS23789,2307.3024192514645
ANS23790,0.0
ANS23791,312.5758918892268
ANS23792,24923.65651025257
ANS23793,0.0
ANS23794,2393.17958833067
ANS23795,0.0
ANS23796,38841.122970171076
ANS23797,89125.67074391904
ANS23798,0.0
ANS23799,0.0
ANS23800,0.0
ANS23801,2722.5128514024886
ANS23802,38561.82581206765
ANS23803,0.0
ANS23804,0.0
ANS23805,0.0
ANS23806,3138.0695182337868
ANS23807,0.0
ANS23808,1409.5230136483913
ANS23809,0.0
ANS23810,0.0
ANS23811,4434.534061276421
ANS23812,2244.708995859707
ANS23813,34127.237879347835
ANS23814,0.0
ANS23815,0.0
ANS23816,0.0
ANS23817,0.0
ANS23818,0.0
ANS23819,66519.65455253079
ANS23820,0.0
ANS23821,0.0
ANS23822,0.0
ANS23823,375.30235313367035
ANS23824,0.0
ANS23825,1578.9752702979465
ANS23826,1271.0901728364518
ANS23827,0.0
ANS23828,0.0
ANS23829,4668.515445944544
ANS23830,0.0
ANS23831,0.0
ANS23832,1200.4550589307778
ANS23833,0.0
ANS23834,0.0
ANS23835,2119.3062419059365
ANS23836,1849.13616951877
ANS23837,0.0
ANS23838,0.0
ANS23839,34382.70484785292
ANS23840,0.0
ANS23841,0.0
ANS23842,0.0
ANS23843,0.0
ANS23844,1743.4163928246192
ANS23845,2216.0953075286334
ANS23846,0.0
ANS23847,0.0
ANS23848,5703.17002078538
ANS23849,0.0
ANS23850,8289.299460895769
ANS23851,0.0
ANS23852,0.0
ANS23853,176765.08373099865
ANS23854,510.67284414939684
ANS23855,65354.50112561909
ANS23856,0.0
ANS23857,4283.410841523653
ANS23858,5026.3898915542195
ANS23859,57970.40156319144
ANS23860,2109.3053585626426
ANS23861,0.0
ANS23862,0.0
ANS23863,4577.3101693142025
ANS23864,35290.69887093844
ANS23865,76651.29852462343
ANS23866,2070.720042470446
ANS23867,0.0
ANS23868,1648.512081799542
ANS23869,0.0
ANS23870,3731.9454290865124
ANS23871,98907.19885746491
ANS23872,0.0
ANS23873,0.0
ANS23874,0.0
ANS23875,992.7940879871833
ANS23876,0.0
ANS23877,948.1961946428851
ANS23878,2167.5912642110184
ANS23879,0.0
ANS23880,1072.7724394230077
ANS23881,0.0
ANS23882,1166.4840178641132
ANS23883,0.0
ANS23884,1500.496940530171
ANS23885,6562.220921787984
ANS23886,0.0
ANS23887,0.0
ANS23888,0.0
ANS23889,2456.689748645334
ANS23890,0.0
ANS23891,1679.7162709869367
ANS23892,55708.28698907502
ANS23893,3241.934365828538
ANS23894,6605.47459806089
ANS23895,0.0
ANS23896,0.0
ANS23897,61352.03953421579
ANS23898,5092.788360397123
ANS23899,5558.26245745849
ANS23900,56036.93148240155
ANS23901,0.0
ANS23902,3369.3882836519424
ANS23903,3120.3422518748325
ANS23904,0.0
ANS23905,1101.2728183341144
ANS23906,0.0
ANS23907,0.0
ANS23908,0.0
ANS23909,0.0
ANS23910,0.0
ANS23911,43515.209301997835
ANS23912,0.0
ANS23913,1223.768068925803
ANS23914,2476.5808186390614
ANS23915,102320.4748574229
ANS23916,0.0
ANS23917,0.0
ANS23918,0.0
ANS23919,8797.364206095732
ANS23920,0.0
ANS23921,0.0
ANS23922,0.0
ANS23923,0.0
ANS23924,0.0
ANS23925,0.0
ANS23926,0.0
ANS23927,2582.620593304077
ANS23928,7092.143162266754
ANS23929,0.0
ANS23930,1771.5622891443836
ANS23931,0.0
ANS23932,2385.76066241983
ANS23933,0.0
ANS23934,20597.68008941826
ANS23935,0.0
ANS23936,4522.826870310893
ANS23937,2742.0841921158917
ANS23938,0.0
ANS23939,2220.175541860997
ANS23940,2350.4371998570077
ANS23941,3447.83785487681
ANS23942,0.0
ANS23943,73955.07345866566
ANS23944,1023.7876188691187
ANS23945,2218.2889419271096
ANS23946,0.0
ANS23947,1910.0849559216533
ANS23948,50406.51022203159
ANS23949,0.0
ANS23950,0.0
ANS23951,109908.69232370496
ANS23952,0.0
ANS23953,108296.36473696183
ANS23954,1467.7063116789957
ANS23955,3675.9133874956638
ANS23956,3133.921038466755
ANS23957,0.0
ANS23958,0.0
ANS23959,0.0
ANS23960,635.3252155653813
ANS23961,0.0
ANS23962,0.0
ANS23963,2902.727105447627
ANS23964,0.0
ANS23965,0.0
ANS23966,0.0
ANS23967,0.0
ANS23968,3207.8113565797103
ANS23969,2749.1153959160188
ANS23970,6742.41309230722
ANS23971,0.0
ANS23972,0.0
ANS23973,0.0
ANS23974,2917.5533364342778
ANS23975,0.0
ANS23976,116147.53923772217
ANS23977,1859.1641721965032
ANS23978,0.0
ANS23979,1111.8071008580675
ANS23980,1328.7002588575397
ANS23981,0.0
ANS23982,946.732399181205
ANS23983,0.0
ANS23984,0.0
ANS23985,0.0
ANS23986,0.0
ANS23987,0.0
ANS23988,2310.8307871066663
ANS23989,0.0
ANS23990,0.0
ANS23991,1834.1069350246767
ANS23992,7109.061455042276
ANS23993,0.0
ANS23994,0.0
ANS23995,0.0
ANS23996,0.0
ANS23997,113737.51376420473
ANS23998,0.0
ANS23999,0.0
ANS24000,0.0
ANS24001,0.0
ANS24002,73157.24098378868
ANS24003,2015.7706212491034
ANS24004,66103.1430223143
ANS24005,0.0
ANS24006,0.0
ANS24007,0.0
ANS24008,0.0
ANS24009,0.0
ANS24010,1485.9166712474778
ANS24011,1648.4495237125052
ANS24012,0.0
ANS24013,0.0
ANS24014,0.0
ANS24015,0.0
ANS24016,2201.7751986531052
ANS24017,0.0
ANS24018,0.0
ANS24019,0.0
ANS24020,32707.84114996181
ANS24021,4761.91845126785
ANS24022,30373.18973600783
ANS24023,0.0
ANS24024,1920.2058866152497
ANS24025,0.0
ANS24026,0.0
ANS24027,26155.06760092987
ANS24028,2834.529674118573
ANS24029,0.0
ANS24030,1507.0450974254456
ANS24031,3695.2018034822395
ANS24032,0.0
ANS24033,220.72692527640845
ANS24034,412.20217896621006
ANS24035,2129.4146202256284
ANS24036,0.0
ANS24037,0.0
ANS24038,0.0
ANS24039,32726.7910282925
ANS24040,0.0
ANS24041,0.0
ANS24042,750.2770652499968
ANS24043,0.0
ANS24044,4998.098495741731
ANS24045,0.0
ANS24046,0.0
ANS24047,3735.615888258064
ANS24048,2393.483349542435
ANS24049,70817.517474034
ANS24050,1439.3340243179464
ANS24051,0.0
ANS24052,1573.3362606751082
ANS24053,0.0
ANS24054,196.1282707432716
ANS24055,238.56673238193326
ANS24056,0.0
ANS24057,66127.77513254252
ANS24058,6250.591938057672
ANS24059,0.0
ANS24060,0.0
ANS24061,448.47384739946625
ANS24062,1468.8116309458483
ANS24063,2840.1261166671466
ANS24064,1631.807955387209
ANS24065,0.0
ANS24066,0.0
ANS24067,0.0
ANS24068,3741.7838822771996
ANS24069,934.4900773305784
ANS24070,46119.44318482013
ANS24071,0.0
ANS24072,1873.9403029796931
ANS24073,2607.2663620637018
ANS24074,0.0
ANS24075,0.0
ANS24076,684.7991425059638
ANS24077,0.0
ANS24078,0.0
ANS24079,0.0
ANS24080,0.0
ANS24081,0.0
ANS24082,15280.549498357565
ANS24083,199997.39686137042
ANS24084,0.0
ANS24085,1455.935230148617
ANS24086,80861.0258075142
ANS24087,0.0
ANS24088,0.0
ANS24089,0.0
ANS24090,0.0
ANS24091,3533.252961818772
ANS24092,0.0
ANS24093,0.0
ANS24094,0.0
ANS24095,42822.68411471584
ANS24096,36205.38338489301
ANS24097,35482.51163834595
ANS24098,0.0
ANS24099,137012.50195835595
ANS24100,445.3926966616492
ANS24101,2292.7284800937373
ANS24102,5744.1291890545635
ANS24103,0.0
ANS24104,561.5543783013406
ANS24105,0.0
ANS24106,4311.955879977159
ANS24107,0.0
ANS24108,0.0
ANS24109,888.7667250386861
ANS24110,2997.8486810506333
ANS24111,0.0
ANS24112,2067.5833205895096
ANS24113,108227.28494297485
ANS24114,2505.156948414077
ANS24115,0.0
ANS24116,3024.874702826764
ANS24117,111713.47394188082
ANS24118,0.0
ANS24119,0.0
ANS24120,2915.829620917705
ANS24121,17585.645388969417
ANS24122,0.0
ANS24123,0.0
ANS24124,1541.1252828938755
ANS24125,5815.445683031399
ANS24126,0.0
ANS24127,2822.7615329894857
ANS24128,0.0
ANS24129,0.0
ANS24130,0.0
ANS24131,1706.8558480742593
ANS24132,0.0
ANS24133,0.0
ANS24134,3269.6626138186
ANS24135,3460.905783097054
ANS24136,1228.8289926113412
ANS24137,183.45569879712843
ANS24138,0.0
ANS24139,0.0
ANS24140,5245.458047822081
ANS24141,7220.854391106352
ANS24142,764.0191556456684
ANS24143,0.0
ANS24144,26699.569855551366
ANS24145,0.0
ANS24146,2097.120674099889
ANS24147,378.1885036349355
ANS24148,0.0
ANS24149,0.0
ANS24150,2635.324719930447
ANS24151,0.0
ANS24152,0.0
ANS24153,61271.26300698357
ANS24154,0.0
ANS24155,4809.995813310755
ANS24156,0.0
ANS24157,1300.755455106529
ANS24158,0.0
ANS24159,2147.1008411997927
ANS24160,0.0
ANS24161,3435.214411373536
ANS24162,2740.4350530593106
ANS24163,0.0
ANS24164,1454.7662581907405
ANS24165,0.0
ANS24166,0.0
ANS24167,64714.87993853291
ANS24168,0.0
ANS24169,0.0
ANS24170,1671.1746612926709
ANS24171,0.0
ANS24172,1576.1182444410163
ANS24173,5412.487572646864
ANS24174,0.0
ANS24175,0.0
ANS24176,1049.0824450815173
ANS24177,2132.9767332801066
ANS24178,3134.6113511145277
ANS24179,4882.810073461741
ANS24180,4651.94991039631
ANS24181,0.0
ANS24182,95625.9303689382
ANS24183,3257.3984918080405
ANS24184,0.0
ANS24185,2557.9604404221677
ANS24186,5308.5165007793
ANS24187,1977.20481456805
ANS24188,2254.9434873776167
ANS24189,0.0
ANS24190,0.0
ANS24191,0.0
ANS24192,1288.9158931206316
ANS24193,0.0
ANS24194,0.0
ANS24195,0.0
ANS24196,1038.473813458968
ANS24197,0.0
ANS24198,0.0
ANS24199,0.0
ANS24200,9601.896831537772
ANS24201,0.0
ANS24202,0.0
ANS24203,3641.79138421993
ANS24204,0.0
ANS24205,0.0
ANS24206,0.0
ANS24207,0.0
ANS24208,25322.1074458277
ANS24209,0.0
ANS24210,3872.449381613088
ANS24211,15.359529682905666
ANS24212,0.0
ANS24213,57011.10996484071
ANS24214,1271.5852076662097
ANS24215,0.0
ANS24216,42045.66958534834
ANS24217,0.0
ANS24218,0.0
ANS24219,1459.906572633123
ANS24220,5924.584937795633
ANS24221,0.0
ANS24222,2383.6385336491285
ANS24223,2099.420925816167
ANS24224,0.0
ANS24225,0.0
ANS24226,0.0
ANS24227,0.0
ANS24228,0.0
ANS24229,0.0
ANS24230,3868.265928519812
ANS24231,0.0
ANS24232,2657.145184628089
ANS24233,110509.65176511693
ANS24234,353.4599937811857
ANS24235,0.0
ANS24236,4621.705137525247
ANS24237,3687.854488417395
ANS24238,0.0
ANS24239,0.0
ANS24240,4501.279978702808
ANS24241,0.0
ANS24242,0.0
ANS24243,3959.476588612535
ANS24244,20112.370425986614
ANS24245,2841.0728291248793
ANS24246,2898.7634802152
ANS24247,67084.53219507265
ANS24248,0.0
ANS24249,0.0
ANS24250,0.0
ANS24251,57040.266789822424
ANS24252,0.0
ANS24253,0.0
ANS24254,0.0
ANS24255,0.0
ANS24256,0.0
ANS24257,4614.089658209737
ANS24258,0.0
ANS24259,6228.50328309927
ANS24260,76296.45177438055
ANS24261,0.0
ANS24262,78539.2402207779
ANS24263,0.0
ANS24264,983.9429841108852
ANS24265,1657.1683010038544
ANS24266,201.58675289907504
ANS24267,1878.304006251017
ANS24268,0.0
ANS24269,0.0
ANS24270,0.0
ANS24271,0.0
ANS24272,0.0
ANS24273,0.0
ANS24274,0.0
ANS24275,140400.6568178137
ANS24276,4740.4791897625455
ANS24277,0.0
ANS24278,1636.0186124271722
ANS24279,0.0
ANS24280,5242.225412205328
ANS24281,0.0
ANS24282,848.7143772346633
ANS24283,0.0
ANS24284,0.0
ANS24285,0.0
ANS24286,0.0
ANS24287,0.0
ANS24288,101317.76485029254
ANS24289,0.0
ANS24290,41431.40398980346
ANS24291,0.0
ANS24292,0.0
ANS24293,0.0
ANS24294,0.0
ANS24295,0.0
ANS24296,862.1001429376512
ANS24297,0.0
ANS24298,0.0
ANS24299,6335.661503808178
ANS24300,552.8209424860156
ANS24301,0.0
ANS24302,0.0
ANS24303,0.0
ANS24304,0.0
ANS24305,705.4541288658357
ANS24306,23662.185711834813
ANS24307,1168.9021161563608
ANS24308,0.0
ANS24309,0.0
ANS24310,0.0
ANS24311,0.0
ANS24312,90752.0293926471
ANS24313,0.0
ANS24314,0.0
ANS24315,1692.9973966593873
ANS24316,0.0
ANS24317,0.0
ANS24318,5700.8756666516165
ANS24319,1598.697767563684
ANS24320,2480.352094721166
ANS24321,0.0
ANS24322,1872.4746667038555
ANS24323,0.0
ANS24324,0.0
ANS24325,2102.880153859125
ANS24326,15503.490303182054
ANS24327,0.0
ANS24328,0.0
ANS24329,0.0
ANS24330,2264.540453900108
ANS24331,75210.2537597166
ANS24332,0.0
ANS24333,0.0
ANS24334,1787.9507509111531
ANS24335,0.0
ANS24336,5753.175939860534
ANS24337,2421.7873536692746
ANS24338,2843.9968827393723
ANS24339,53010.91902529344
ANS24340,11445.037957841354
ANS24341,2317.995825785946
ANS24342,4337.807485863334
ANS24343,2067.5007312922717
ANS24344,1068.3132435373145
ANS24345,0.0
ANS24346,1846.8349795512913
ANS24347,4157.826828123756
ANS24348,0.0
ANS24349,749.9341672559601
ANS24350,136257.45073257113
ANS24351,105355.14119294767
ANS24352,0.0
ANS24353,3081.1586334797694
ANS24354,0.0
ANS24355,2604.664551092554
ANS24356,0.0
ANS24357,0.0
ANS24358,3621.5473427051147
ANS24359,1854.5025428774122
ANS24360,0.0
ANS24361,0.0
ANS24362,5529.7498229925495
ANS24363,0.0
ANS24364,92781.2182906222
ANS24365,233.69189330303124
ANS24366,0.0
ANS24367,0.0
ANS24368,0.0
ANS24369,3944.203618593871
ANS24370,0.0
ANS24371,128578.15950809837
ANS24372,1622.7552865201508
ANS24373,41249.35030291578
ANS24374,0.0
ANS24375,0.0
ANS24376,0.0
ANS24377,0.0
ANS24378,0.0
ANS24379,4118.1822027679955
ANS24380,0.0
ANS24381,3713.515867876341
ANS24382,0.0
ANS24383,0.0
ANS24384,0.0
ANS24385,0.0
ANS24386,3261.8296977405894
ANS24387,2054.007169866853
ANS24388,0.0
ANS24389,0.0
ANS24390,545.6285082998834
ANS24391,2268.8879415119777
ANS24392,2273.2646542806337
ANS24393,3922.22979114398
ANS24394,0.0
ANS24395,1341.0061020284018
ANS24396,0.0
ANS24397,1850.9309893868958
ANS24398,0.0
ANS24399,3277.5963538921565
ANS24400,0.0
ANS24401,0.0
ANS24402,21.932739149142762
ANS24403,21068.719631152468
ANS24404,0.0
ANS24405,4862.656042283544
ANS24406,0.0
ANS24407,0.0
ANS24408,0.0
ANS24409,0.0
ANS24410,0.0
ANS24411,0.0
ANS24412,71531.40923765101
ANS24413,0.0
ANS24414,1311.6820414042545
ANS24415,4472.553548645419
ANS24416,37424.396532984225
ANS24417,3134.3127854294753
ANS24418,2901.8849043558757
ANS24419,2238.332233849621
ANS24420,34538.213360108886
ANS24421,0.0
ANS24422,0.0
ANS24423,4100.24531405939
ANS24424,59783.31431569846
ANS24425,0.0
ANS24426,82324.83844067734
ANS24427,45735.256909936266
ANS24428,0.0
ANS24429,6372.141757326652
ANS24430,1965.5705487218981
ANS24431,0.0
ANS24432,2621.082558508503
ANS24433,3190.7877127539705
ANS24434,15035.626937927924
ANS24435,0.0
ANS24436,95824.23786005029
ANS24437,0.0
ANS24438,69309.45858339325
ANS24439,2836.337757277221
ANS24440,5512.285918596001
ANS24441,2138.513795452712
ANS24442,0.0
ANS24443,0.0
ANS24444,0.0
ANS24445,0.0
ANS24446,7159.633848910588
ANS24447,2114.443072185554
ANS24448,0.0
ANS24449,0.0
ANS24450,0.0
ANS24451,153156.051710064
ANS24452,2015.645006615925
ANS24453,0.0
ANS24454,0.0
ANS24455,0.0
ANS24456,0.0
ANS24457,488.4450870343502
ANS24458,2947.4963576284986
ANS24459,0.0
ANS24460,2569.2533616126316
ANS24461,52736.86462933727
ANS24462,877.2602952181256
ANS24463,29531.542641733628
ANS24464,0.0
ANS24465,0.0
ANS24466,0.0
ANS24467,0.0
ANS24468,0.0
ANS24469,0.0
ANS24470,734.4673955987114
ANS24471,1559.4643161720555
ANS24472,0.0
ANS24473,0.0
ANS24474,9426.611252047545
ANS24475,0.0
ANS24476,953.1543349904842
ANS24477,1190.0856812582635
ANS24478,0.0
ANS24479,0.0
ANS24480,1995.359177497238
ANS24481,0.0
ANS24482,0.0
ANS24483,0.0
ANS24484,59424.76867953692
ANS24485,0.0
ANS24486,0.0
ANS24487,1797.6435111413273
ANS24488,0.0
ANS24489,80838.18561573401
ANS24490,0.0
ANS24491,3005.6672636559965
ANS24492,0.0
ANS24493,11071.71788150319
ANS24494,58729.94450355999
ANS24495,71429.09989860143
ANS24496,6353.615570239267
ANS24497,116155.73562626871
ANS24498,0.0
ANS24499,0.0
ANS24500,0.0
ANS24501,1028.635618008137
ANS24502,5918.8942417780445
ANS24503,0.0
ANS24504,207396.1032914471
ANS24505,0.0
ANS24506,0.0
ANS24507,1201.3614048801555
ANS24508,1557.5316178875387
ANS24509,1291.8147983987933
ANS24510,0.0
ANS24511,0.0
ANS24512,0.0
ANS24513,51437.514548362786
ANS24514,88.30162809591079
ANS24515,1135.2483150978708
ANS24516,0.0
ANS24517,3957.782528528221
ANS24518,5464.296669162706
ANS24519,0.0
ANS24520,0.0
ANS24521,5657.113414422472
ANS24522,0.0
ANS24523,0.0
ANS24524,0.0
ANS24525,1220.6739450838525
ANS24526,0.0
ANS24527,0.0
ANS24528,1668.8612916801487
ANS24529,0.0
ANS24530,0.0
ANS24531,971.1520274886846
ANS24532,0.0
ANS24533,0.0
ANS24534,0.0
ANS24535,62914.38651525795
ANS24536,0.0
ANS24537,0.0
ANS24538,0.0
ANS24539,0.0
ANS24540,1485.7004476508741
ANS24541,0.0
ANS24542,2696.4223105425654
ANS24543,0.0
ANS24544,83063.2007601225
ANS24545,1761.701420148784
ANS24546,0.0
ANS24547,69815.55518519523
ANS24548,0.0
ANS24549,0.0
ANS24550,1535.473160502334
ANS24551,0.0
ANS24552,5235.729207263854
ANS24553,132003.850224677
ANS24554,0.0
ANS24555,0.0
ANS24556,1980.400133766514
ANS24557,2143.275540139539
ANS24558,48.51032810757802
ANS24559,1429.5177084152497
ANS24560,1477.066039744347
ANS24561,0.0
ANS24562,0.0
ANS24563,149090.6576724629
ANS24564,0.0
ANS24565,1623.9631130778218
ANS24566,0.0
ANS24567,0.0
ANS24568,0.0
ANS24569,20094.694985935865
ANS24570,0.0
ANS24571,69743.45671960714
ANS24572,4204.193352581476
ANS24573,0.0
ANS24574,5106.1174511295485
ANS24575,0.0
ANS24576,0.0
ANS24577,0.0
ANS24578,157.42931835427288
ANS24579,0.0
ANS24580,0.0
ANS24581,0.0
ANS24582,342.5768345905329
ANS24583,2257.775869005969
ANS24584,0.0
ANS24585,2075.420741219053
ANS24586,0.0
ANS24587,1316.7616114407876
ANS24588,0.0
ANS24589,1232.9887526650537
ANS24590,0.0
ANS24591,0.0
ANS24592,3009.102795627939
ANS24593,0.0
ANS24594,0.0
ANS24595,0.0
ANS24596,42645.49034665517
ANS24597,0.0
ANS24598,2500.6413716710063
ANS24599,0.0
ANS24600,0.0
ANS24601,100172.8732147139
ANS24602,2046.1419754636208
ANS24603,0.0
ANS24604,0.0
ANS24605,0.0
ANS24606,1724.396646351302
ANS24607,0.0
ANS24608,3752.9153062609644
ANS24609,0.0
ANS24610,149.70776249098512
ANS24611,2217.3089091644165
ANS24612,39973.155489774064
ANS24613,2949.87504044182
ANS24614,130931.4902126616
ANS24615,0.0
ANS24616,2062.1200998536447
ANS24617,0.0
ANS24618,51191.698256091084
ANS24619,2148.615838389674
ANS24620,0.0
ANS24621,0.0
ANS24622,0.0
ANS24623,0.0
ANS24624,0.0
ANS24625,0.0
ANS24626,250.23910849943144
ANS24627,0.0
ANS24628,0.0
ANS24629,0.0
ANS24630,0.0
ANS24631,0.0
ANS24632,0.0
ANS24633,126227.3751564131
ANS24634,160637.91715831656
ANS24635,1940.5320610355443
ANS24636,0.0
ANS24637,0.0
ANS24638,0.0
ANS24639,173468.38011342663
ANS24640,5155.766168976363
ANS24641,0.0
ANS24642,0.0
ANS24643,0.0
ANS24644,0.0
ANS24645,0.0
ANS24646,0.0
ANS24647,0.0
ANS24648,0.0
ANS24649,4607.3699081897275
ANS24650,0.0
ANS24651,0.0
ANS24652,2433.7986285940065
ANS24653,0.0
ANS24654,0.0
ANS24655,0.0
ANS24656,151525.61389248352
ANS24657,0.0
ANS24658,0.0
